,giro,parejas,csol
15407,5.0,13150.0,12069026.508760484
15406,5.0,13151.0,12069026.508760484
15405,5.0,13152.0,12069026.508760484
15404,5.0,13153.0,12069026.508760484
15403,5.0,13154.0,12069026.508760484
15402,5.0,13155.0,12069026.508760484
15401,5.0,13156.0,12069026.508760484
15400,5.0,13157.0,12069026.508760484
15399,5.0,13158.0,12069026.508760484
15398,5.0,13159.0,12069026.508760484
15397,5.0,13160.0,12069026.508760484
15396,5.0,13161.0,12069026.508760484
15395,5.0,13162.0,12069026.508760484
15394,5.0,13163.0,12069026.508760484
15393,5.0,13164.0,12069026.508760484
15392,5.0,13165.0,12069026.508760484
15391,5.0,13166.0,12069026.508760484
15390,5.0,13167.0,12069026.508760484
15389,5.0,13168.0,12069026.508760484
15388,5.0,13169.0,12069026.508760484
15387,5.0,13170.0,12069026.508760484
15386,5.0,13171.0,12069026.508760484
15385,5.0,13172.0,12069026.508760484
15384,5.0,13173.0,12069026.508760484
15383,5.0,13174.0,12069026.508760484
15382,5.0,13175.0,12069026.508760484
15381,5.0,13176.0,12069026.508760484
15380,5.0,13177.0,12069026.508760484
15379,5.0,13178.0,12069026.508760484
15378,5.0,13179.0,12069026.508760484
15377,5.0,13180.0,12069026.508760484
15376,5.0,13181.0,12069026.508760484
15375,5.0,13182.0,12069026.508760484
15374,5.0,13183.0,12069026.508760484
15373,5.0,13184.0,12069026.508760484
15372,5.0,13185.0,12065951.483755892
15371,5.0,13186.0,12065951.483755892
15370,5.0,13187.0,12065951.483755892
15369,5.0,13188.0,12065951.483755892
15368,5.0,13189.0,12065951.483755892
15367,5.0,13190.0,12065951.483755892
15366,5.0,13191.0,12065951.483755892
15365,5.0,13192.0,12065951.483755892
15364,5.0,13193.0,12065951.483755892
15363,5.0,13194.0,12065951.483755892
15362,5.0,13195.0,12065951.483755892
15361,5.0,13196.0,12065951.483755892
15360,5.0,13197.0,12065951.483755892
15359,5.0,13198.0,12065951.483755892
15358,5.0,13199.0,12065951.483755892
15357,5.0,13200.0,12065951.483755892
15356,5.0,13201.0,12065951.483755892
15355,5.0,13202.0,12065951.483755892
15354,5.0,13203.0,12065951.483755892
15353,5.0,13204.0,12065951.483755892
15352,5.0,13205.0,12065951.483755892
15351,5.0,13206.0,12065951.483755892
15350,5.0,13207.0,12065951.483755892
15349,5.0,13208.0,12065951.483755892
15348,5.0,13209.0,12065951.483755892
15347,5.0,13210.0,12065951.483755892
15346,5.0,13211.0,12065951.483755892
15345,5.0,13212.0,12065951.483755892
15344,5.0,13213.0,12065951.483755892
15343,5.0,13214.0,12065951.483755892
15342,5.0,13215.0,12065951.483755892
15341,5.0,13216.0,12065951.483755892
15340,5.0,13217.0,12065951.483755892
15339,5.0,13218.0,12065951.483755892
15338,5.0,13219.0,12065951.483755892
15337,5.0,13220.0,12065951.483755892
15336,5.0,13221.0,12065951.483755892
15335,5.0,13222.0,12065951.483755892
15334,5.0,13223.0,12065951.483755892
15333,5.0,13224.0,12065951.483755892
15332,5.0,13225.0,12065951.483755892
15331,5.0,13226.0,12065951.483755892
15330,5.0,13227.0,12065951.483755892
15329,5.0,13228.0,12065951.483755892
15328,5.0,13229.0,12065951.483755892
15327,5.0,13230.0,12065951.483755892
15326,5.0,13231.0,12065951.483755892
15325,5.0,13232.0,12065951.483755892
15324,5.0,13233.0,12065951.483755892
15323,5.0,13234.0,12065951.483755892
15322,5.0,13235.0,12065951.483755892
15321,5.0,13236.0,12065951.483755892
15320,5.0,13237.0,12065951.483755892
15319,5.0,13238.0,12065951.483755892
15318,5.0,13239.0,12065951.483755892
15317,5.0,13240.0,12065951.483755892
15316,5.0,13241.0,12065951.483755892
15315,5.0,13242.0,12065951.483755892
15314,5.0,13243.0,12065951.483755892
15313,5.0,13244.0,12065951.483755892
15312,5.0,13245.0,12065951.483755892
15311,5.0,13246.0,12065951.483755892
15310,5.0,13247.0,12065951.483755892
15309,5.0,13248.0,12065951.483755892
15308,5.0,13249.0,12065951.483755892
15307,5.0,13250.0,12065951.483755892
15306,5.0,13251.0,12065951.483755892
15305,5.0,13252.0,12065951.483755892
15304,5.0,13253.0,12065951.483755892
15303,5.0,13254.0,12065951.483755892
15302,5.0,13255.0,12065951.483755892
15301,5.0,13256.0,12065951.483755892
15300,5.0,13257.0,12065951.483755892
15299,5.0,13258.0,12065951.483755892
15298,5.0,13259.0,12065951.483755892
15297,5.0,13260.0,12065951.483755892
15296,5.0,13261.0,12065951.483755892
15295,5.0,13262.0,12065951.483755892
15294,5.0,13263.0,12065951.483755892
15293,5.0,13264.0,12065951.483755892
15292,5.0,13265.0,12065951.483755892
15291,5.0,13266.0,12065951.483755892
15290,5.0,13267.0,12065951.483755892
15289,5.0,13268.0,12065951.483755892
15288,5.0,13269.0,12065951.483755892
15287,5.0,13270.0,12065951.483755892
15286,5.0,13271.0,12065951.483755892
15285,5.0,13272.0,12065951.483755892
15284,5.0,13273.0,12065951.483755892
15283,5.0,13274.0,12065951.483755892
15282,5.0,13275.0,12065951.483755892
15281,5.0,13276.0,12065951.483755892
15280,5.0,13277.0,12065951.483755892
15279,5.0,13278.0,12065951.483755892
15278,5.0,13279.0,12065951.483755892
15277,5.0,13280.0,12065951.483755892
15276,5.0,13281.0,12065951.483755892
15275,5.0,13282.0,12065951.483755892
15274,5.0,13283.0,12065951.483755892
15273,5.0,13284.0,12065951.483755892
15272,5.0,13285.0,12065951.483755892
15271,5.0,13286.0,12065951.483755892
15270,5.0,13287.0,12065951.483755892
15269,5.0,13288.0,12065951.483755892
15268,5.0,13289.0,12065951.483755892
15267,5.0,13290.0,12065951.483755892
15266,5.0,13291.0,12065951.483755892
15265,5.0,13292.0,12065951.483755892
15264,5.0,13293.0,12065951.483755892
15263,5.0,13294.0,12065951.483755892
15262,5.0,13295.0,12065951.483755892
15261,5.0,13296.0,12065951.483755892
15260,5.0,13297.0,12065951.483755892
15259,5.0,13298.0,12065951.483755892
15258,5.0,13299.0,12065951.483755892
15257,5.0,13300.0,12065951.483755892
15256,5.0,13301.0,12065951.483755892
15255,5.0,13302.0,12065951.483755892
15254,5.0,13303.0,12065951.483755892
15253,5.0,13304.0,12065951.483755892
15252,5.0,13305.0,12065951.483755892
15251,5.0,13306.0,12065951.483755892
15250,5.0,13307.0,12065951.483755892
15249,5.0,13308.0,12065951.483755892
15248,5.0,13309.0,12065951.483755892
15247,5.0,13310.0,12065951.483755892
15246,5.0,13311.0,12065951.483755892
15245,5.0,13312.0,12065951.483755892
15244,5.0,13313.0,12065951.483755892
15243,5.0,13314.0,12065951.483755892
15242,5.0,13315.0,12065951.483755892
15241,5.0,13316.0,12065951.483755892
15240,5.0,13317.0,12065951.483755892
15239,5.0,13318.0,12065951.483755892
15238,5.0,13319.0,12065951.483755892
15237,5.0,13320.0,12065951.483755892
15236,5.0,13321.0,12065951.483755892
15235,5.0,13322.0,12065951.483755892
15234,5.0,13323.0,12065951.483755892
15233,5.0,13324.0,12065951.483755892
15232,5.0,13325.0,12065951.483755892
15231,5.0,13326.0,12065951.483755892
15230,5.0,13327.0,12065951.483755892
15229,5.0,13328.0,12065951.483755892
15228,5.0,13329.0,12065951.483755892
15227,5.0,13330.0,12065951.483755892
15226,5.0,13331.0,12065951.483755892
15225,5.0,13332.0,12065951.483755892
15224,5.0,13333.0,12065951.483755892
15223,5.0,13334.0,12065951.483755892
15222,5.0,13335.0,12065951.483755892
15221,5.0,13336.0,12065951.483755892
15220,5.0,13337.0,12065951.483755892
15219,5.0,13338.0,12065951.483755892
15218,5.0,13339.0,12065951.483755892
15217,5.0,13340.0,12065951.483755892
15216,5.0,13341.0,12065951.483755892
15215,5.0,13342.0,12065951.483755892
15214,5.0,13343.0,12065951.483755892
15213,5.0,13344.0,12065951.483755892
15212,5.0,13345.0,12065951.483755892
15211,5.0,13346.0,12065951.483755892
15210,5.0,13347.0,12065951.483755892
15209,5.0,13348.0,12065951.483755892
15208,5.0,13349.0,12065951.483755892
15207,5.0,13350.0,12065951.483755892
15206,5.0,13351.0,12065951.483755892
15205,5.0,13352.0,12065951.483755892
15204,5.0,13353.0,12065951.483755892
15203,5.0,13354.0,12065951.483755892
15202,5.0,13355.0,12065951.483755892
15201,5.0,13356.0,12065951.483755892
15200,5.0,13357.0,12065951.483755892
15199,5.0,13358.0,12065951.483755892
15198,5.0,13359.0,12065951.483755892
15197,5.0,13360.0,12065951.483755892
15196,5.0,13361.0,12065951.483755892
15195,5.0,13362.0,12065951.483755892
15194,5.0,13363.0,12065951.483755892
15193,5.0,13364.0,12065951.483755892
15192,5.0,13365.0,12065463.566030664
15191,5.0,13366.0,12065463.566030664
15190,5.0,13367.0,12065463.566030664
15189,5.0,13368.0,12065463.566030664
15188,5.0,13369.0,12065463.566030664
15187,5.0,13370.0,12065463.566030664
15186,5.0,13371.0,12065463.566030664
15185,5.0,13372.0,12065463.566030664
15184,5.0,13373.0,12065463.566030664
15183,5.0,13374.0,12065463.566030664
15182,5.0,13375.0,12065463.566030664
15181,5.0,13376.0,12065463.566030664
15180,5.0,13377.0,12065463.566030664
15179,5.0,13378.0,12065463.566030664
15178,5.0,13379.0,12065463.566030664
15177,5.0,13380.0,12065463.566030664
15176,5.0,13381.0,12065463.566030664
15175,5.0,13382.0,12065463.566030664
15174,5.0,13383.0,12065463.566030664
15173,5.0,13384.0,12065463.566030664
15172,5.0,13385.0,12065463.566030664
15171,5.0,13386.0,12065463.566030664
15170,5.0,13387.0,12065463.566030664
15169,5.0,13388.0,12065463.566030664
15168,5.0,13389.0,12065463.566030664
15167,5.0,13390.0,12065463.566030664
15166,5.0,13391.0,12065463.566030664
15165,5.0,13392.0,12065463.566030664
15164,5.0,13393.0,12065463.566030664
15163,5.0,13394.0,12065463.566030664
15162,5.0,13395.0,12065463.566030664
15161,5.0,13396.0,12065463.566030664
15160,5.0,13397.0,12065463.566030664
15159,5.0,13398.0,12065463.566030664
15158,5.0,13399.0,12065463.566030664
15157,5.0,13400.0,12065463.566030664
15156,5.0,13401.0,12065463.566030664
15155,5.0,13402.0,12065463.566030664
15154,5.0,13403.0,12065463.566030664
15153,5.0,13404.0,12065463.566030664
15152,5.0,13405.0,12065463.566030664
15151,5.0,13406.0,12065463.566030664
15150,5.0,13407.0,12065463.566030664
15149,5.0,13408.0,12065463.566030664
15148,5.0,13409.0,12065463.566030664
15147,5.0,13410.0,12065463.566030664
15146,5.0,13411.0,12065463.566030664
15145,5.0,13412.0,12065463.566030664
15144,5.0,13413.0,12065463.566030664
15143,5.0,13414.0,12065463.566030664
15142,5.0,13415.0,12065463.566030664
15141,5.0,13416.0,12065463.566030664
15140,5.0,13417.0,12065463.566030664
15139,5.0,13418.0,12065463.566030664
15138,5.0,13419.0,12065463.566030664
15137,5.0,13420.0,12065463.566030664
15136,5.0,13421.0,12065463.566030664
15135,5.0,13422.0,12065463.566030664
15134,5.0,13423.0,12065463.566030664
15133,5.0,13424.0,12065463.566030664
15132,5.0,13425.0,12065463.566030664
15131,5.0,13426.0,12065463.566030664
15130,5.0,13427.0,12065463.566030664
15129,5.0,13428.0,12065463.566030664
15128,5.0,13429.0,12065463.566030664
15127,5.0,13430.0,12065463.566030664
15126,5.0,13431.0,12065463.566030664
15125,5.0,13432.0,12065463.566030664
15124,5.0,13433.0,12065463.566030664
15123,5.0,13434.0,12065463.566030664
15122,5.0,13435.0,12065463.566030664
15121,5.0,13436.0,12065463.566030664
15120,5.0,13437.0,12065463.566030664
15119,5.0,13438.0,12065463.566030664
15118,5.0,13439.0,12065463.566030664
15117,5.0,13440.0,12065463.566030664
15116,5.0,13441.0,12065463.566030664
15115,5.0,13442.0,12065463.566030664
15114,5.0,13443.0,12065463.566030664
15113,5.0,13444.0,12065463.566030664
15112,5.0,13445.0,12065463.566030664
15111,5.0,13446.0,12065463.566030664
15110,5.0,13447.0,12065463.566030664
15109,5.0,13448.0,12065463.566030664
15108,5.0,13449.0,12065463.566030664
15107,5.0,13450.0,12065463.566030664
15106,5.0,13451.0,12065463.566030664
15105,5.0,13452.0,12065463.566030664
15104,5.0,13453.0,12065463.566030664
15103,5.0,13454.0,12065463.566030664
15102,5.0,13455.0,12065463.566030664
15101,5.0,13456.0,12065463.566030664
15100,5.0,13457.0,12065463.566030664
15099,5.0,13458.0,12065463.566030664
15098,5.0,13459.0,12065463.566030664
15097,5.0,13460.0,12065463.566030664
15096,5.0,13461.0,12065463.566030664
15095,5.0,13462.0,12065463.566030664
15094,5.0,13463.0,12065463.566030664
15093,5.0,13464.0,12065463.566030664
15092,5.0,13465.0,12065463.566030664
15091,5.0,13466.0,12065463.566030664
15090,5.0,13467.0,12065463.566030664
15089,5.0,13468.0,12065463.566030664
15088,5.0,13469.0,12065463.566030664
15087,5.0,13470.0,12065463.566030664
15086,5.0,13471.0,12065463.566030664
15085,5.0,13472.0,12065463.566030664
15084,5.0,13473.0,12065463.566030664
15083,5.0,13474.0,12065463.566030664
15082,5.0,13475.0,12065463.566030664
15081,5.0,13476.0,12065463.566030664
15080,5.0,13477.0,12065463.566030664
15079,5.0,13478.0,12065463.566030664
15078,5.0,13479.0,12065463.566030664
15077,5.0,13480.0,12065463.566030664
15076,5.0,13481.0,12065463.566030664
15075,5.0,13482.0,12065463.566030664
15074,5.0,13483.0,12065463.566030664
15073,5.0,13484.0,12065463.566030664
15072,5.0,13485.0,12065463.566030664
15071,5.0,13486.0,12065463.566030664
15070,5.0,13487.0,12065463.566030664
15069,5.0,13488.0,12065463.566030664
15068,5.0,13489.0,12065463.566030664
15067,5.0,13490.0,12065463.566030664
15066,5.0,13491.0,12065463.566030664
15065,5.0,13492.0,12065463.566030664
15064,5.0,13493.0,12065463.566030664
15063,5.0,13494.0,12065463.566030664
15062,5.0,13495.0,12065463.566030664
15061,5.0,13496.0,12065463.566030664
15060,5.0,13497.0,12065463.566030664
15059,5.0,13498.0,12065463.566030664
15058,5.0,13499.0,12065463.566030664
15057,5.0,13500.0,12065463.566030664
15056,5.0,13501.0,12065463.566030664
15055,5.0,13502.0,12065463.566030664
15054,5.0,13503.0,12065463.566030664
15053,5.0,13504.0,12065463.566030664
15052,5.0,13505.0,12065463.566030664
15051,5.0,13506.0,12065463.566030664
15050,5.0,13507.0,12065463.566030664
15049,5.0,13508.0,12065463.566030664
15048,5.0,13509.0,12065463.566030664
15047,5.0,13510.0,12065463.566030664
15046,5.0,13511.0,12065463.566030664
15045,5.0,13512.0,12065463.566030664
15044,5.0,13513.0,12065463.566030664
15043,5.0,13514.0,12065463.566030664
15042,5.0,13515.0,12065463.566030664
15041,5.0,13516.0,12065463.566030664
15040,5.0,13517.0,12065463.566030664
15039,5.0,13518.0,12065463.566030664
15038,5.0,13519.0,12065463.566030664
15037,5.0,13520.0,12065463.566030664
15036,5.0,13521.0,12065463.566030664
15035,5.0,13522.0,12065463.566030664
15034,5.0,13523.0,12065463.566030664
15033,5.0,13524.0,12065463.566030664
15032,5.0,13525.0,12065463.566030664
15031,5.0,13526.0,12065463.566030664
15030,5.0,13527.0,12065463.566030664
15029,5.0,13528.0,12065463.566030664
15028,5.0,13529.0,12065463.566030664
15027,5.0,13530.0,12065463.566030664
15026,5.0,13531.0,12065463.566030664
15025,5.0,13532.0,12065463.566030664
15024,5.0,13533.0,12065463.566030664
15023,5.0,13534.0,12065463.566030664
15022,5.0,13535.0,12065463.566030664
15021,5.0,13536.0,12065463.566030664
15020,5.0,13537.0,12065463.566030664
15019,5.0,13538.0,12065463.566030664
15018,5.0,13539.0,12065463.566030664
15017,5.0,13540.0,12065463.566030664
15016,5.0,13541.0,12065463.566030664
15015,5.0,13542.0,12065463.566030664
15014,5.0,13543.0,12065463.566030664
15013,5.0,13544.0,12065463.566030664
15012,5.0,13545.0,12065463.566030664
15011,5.0,13546.0,12065463.566030664
15010,5.0,13547.0,12065463.566030664
15009,5.0,13548.0,12065463.566030664
15008,5.0,13549.0,12065463.566030664
15007,5.0,13550.0,12065463.566030664
15006,5.0,13551.0,12065463.566030664
15005,5.0,13552.0,12065463.566030664
15004,5.0,13553.0,12065463.566030664
15003,5.0,13554.0,12065463.566030664
15002,5.0,13555.0,12065463.566030664
15001,5.0,13556.0,12065463.566030664
15000,5.0,13557.0,12065463.566030664
14999,5.0,13558.0,12065463.566030664
14998,5.0,13559.0,12065463.566030664
14997,5.0,13560.0,12065463.566030664
14996,5.0,13561.0,12065463.566030664
14995,5.0,13562.0,12065463.566030664
14994,5.0,13563.0,12065463.566030664
14993,5.0,13564.0,12065463.566030664
14992,5.0,13565.0,12065463.566030664
14991,5.0,13566.0,12065463.566030664
14990,5.0,13567.0,12065463.566030664
14989,5.0,13568.0,12065463.566030664
14988,5.0,13569.0,12065463.566030664
14987,5.0,13570.0,12065463.566030664
14986,5.0,13571.0,12065463.566030664
14985,5.0,13572.0,12065463.566030664
14984,5.0,13573.0,12065463.566030664
14983,5.0,13574.0,12065463.566030664
14982,5.0,13575.0,12065463.566030664
14981,5.0,13576.0,12065463.566030664
14980,5.0,13577.0,12065463.566030664
14979,5.0,13578.0,12065463.566030664
14978,5.0,13579.0,12065463.566030664
14977,5.0,13580.0,12065463.566030664
14976,5.0,13581.0,12065463.566030664
14975,5.0,13582.0,12065463.566030664
14974,5.0,13583.0,12065463.566030664
14973,5.0,13584.0,12065463.566030664
14972,5.0,13585.0,12065463.566030664
14971,5.0,13586.0,12065463.566030664
14970,5.0,13587.0,12065463.566030664
14969,5.0,13588.0,12065463.566030664
14968,5.0,13589.0,12065463.566030664
14967,5.0,13590.0,12065463.566030664
14966,5.0,13591.0,12065463.566030664
14965,5.0,13592.0,12065463.566030664
14964,5.0,13593.0,12065463.566030664
14963,5.0,13594.0,12065463.566030664
14962,5.0,13595.0,12065463.566030664
14961,5.0,13596.0,12065463.566030664
14960,5.0,13597.0,12065463.566030664
14959,5.0,13598.0,12065463.566030664
14958,5.0,13599.0,12065463.566030664
14957,5.0,13600.0,12065463.566030664
14956,5.0,13601.0,12065463.566030664
14955,5.0,13602.0,12065463.566030664
14954,5.0,13603.0,12065463.566030664
14953,5.0,13604.0,12065463.566030664
14952,5.0,13605.0,12065463.566030664
14951,5.0,13606.0,12065463.566030664
14950,5.0,13607.0,12065463.566030664
14949,5.0,13608.0,12065463.566030664
14948,5.0,13609.0,12065463.566030664
14947,5.0,13610.0,12065463.566030664
14946,5.0,13611.0,12065463.566030664
14945,5.0,13612.0,12065463.566030664
14944,5.0,13613.0,12065463.566030664
14943,5.0,13614.0,12065463.566030664
14942,5.0,13615.0,12065463.566030664
14941,5.0,13616.0,12065463.566030664
14940,5.0,13617.0,12065463.566030664
14939,5.0,13618.0,12065463.566030664
14938,5.0,13619.0,12065463.566030664
14937,5.0,13620.0,12065463.566030664
14936,5.0,13621.0,12065463.566030664
14935,5.0,13622.0,12065463.566030664
14934,5.0,13623.0,12065463.566030664
14933,5.0,13624.0,12065463.566030664
14932,5.0,13625.0,12065463.566030664
14931,5.0,13626.0,12065463.566030664
14930,5.0,13627.0,12065463.566030664
14929,5.0,13628.0,12065463.566030664
14928,5.0,13629.0,12065463.566030664
14927,5.0,13630.0,12065463.566030664
14926,5.0,13631.0,12065463.566030664
14925,5.0,13632.0,12065463.566030664
14924,5.0,13633.0,12065463.566030664
14923,5.0,13634.0,12065463.566030664
14922,5.0,13635.0,12065463.566030664
14921,5.0,13636.0,12065463.566030664
14920,5.0,13637.0,12065463.566030664
14919,5.0,13638.0,12065463.566030664
14918,5.0,13639.0,12065463.566030664
14917,5.0,13640.0,12065463.566030664
14916,5.0,13641.0,12065463.566030664
14915,5.0,13642.0,12065463.566030664
14914,5.0,13643.0,12065463.566030664
14913,5.0,13644.0,12065463.566030664
14912,5.0,13645.0,12065463.566030664
14911,5.0,13646.0,12065463.566030664
14910,5.0,13647.0,12065463.566030664
14909,5.0,13648.0,12065463.566030664
14908,5.0,13649.0,12064828.93083466
14907,5.0,13650.0,12064828.93083466
14906,5.0,13651.0,12064828.93083466
14905,5.0,13652.0,12064828.93083466
14904,5.0,13653.0,12064828.93083466
14903,5.0,13654.0,12064828.93083466
14902,5.0,13655.0,12064828.93083466
14901,5.0,13656.0,12064828.93083466
14900,5.0,13657.0,12064828.93083466
14899,5.0,13658.0,12064828.93083466
14898,5.0,13659.0,12064828.93083466
14897,5.0,13660.0,12064828.93083466
14896,5.0,13661.0,12064828.93083466
14895,5.0,13662.0,12064828.93083466
14894,5.0,13663.0,12064828.93083466
14893,5.0,13664.0,12064828.93083466
14892,5.0,13665.0,12064828.93083466
14891,5.0,13666.0,12064828.93083466
14890,5.0,13667.0,12064828.93083466
