,giro,parejas,csol
11866,4.0,9549.0,10527638.030555239
11865,4.0,9550.0,10527638.030555239
11864,4.0,9551.0,10527638.030555239
11863,4.0,9552.0,10527638.030555239
11862,4.0,9553.0,10527638.030555239
11861,4.0,9554.0,10527638.030555239
11860,4.0,9555.0,10527638.030555239
11859,4.0,9556.0,10527638.030555239
11858,4.0,9557.0,10527638.030555239
11857,4.0,9558.0,10527638.030555239
11856,4.0,9559.0,10527638.030555239
11855,4.0,9560.0,10527638.030555239
11854,4.0,9561.0,10527638.030555239
11853,4.0,9562.0,10527638.030555239
11852,4.0,9563.0,10527638.030555239
11851,4.0,9564.0,10527638.030555239
11850,4.0,9565.0,10527638.030555239
11849,4.0,9566.0,10527638.030555239
11848,4.0,9567.0,10527638.030555239
11847,4.0,9568.0,10527638.030555239
11846,4.0,9569.0,10527638.030555239
11845,4.0,9570.0,10527638.030555239
11844,4.0,9571.0,10527638.030555239
11843,4.0,9572.0,10527638.030555239
11842,4.0,9573.0,10527638.030555239
11841,4.0,9574.0,10527638.030555239
11840,4.0,9575.0,10527638.030555239
11839,4.0,9576.0,10527638.030555239
11838,4.0,9577.0,10527638.030555239
11837,4.0,9578.0,10527638.030555239
11836,4.0,9579.0,10527638.030555239
11835,4.0,9580.0,10527638.030555239
11834,4.0,9581.0,10527638.030555239
11833,4.0,9582.0,10527638.030555239
11832,4.0,9583.0,10527638.030555239
11831,4.0,9584.0,10527638.030555239
11830,4.0,9585.0,10527638.030555239
11829,4.0,9586.0,10527638.030555239
11828,4.0,9587.0,10527638.030555239
11827,4.0,9588.0,10527638.030555239
11826,4.0,9589.0,10527638.030555239
11825,4.0,9590.0,10527638.030555239
11824,4.0,9591.0,10527638.030555239
11823,4.0,9592.0,10527638.030555239
11822,4.0,9593.0,10527638.030555239
11821,4.0,9594.0,10527638.030555239
11820,4.0,9595.0,10527638.030555239
11819,4.0,9596.0,10527638.030555239
11818,4.0,9597.0,10527638.030555239
11817,4.0,9598.0,10527638.030555239
11816,4.0,9599.0,10527638.030555239
11815,4.0,9600.0,10527638.030555239
11814,4.0,9601.0,10527638.030555239
11813,4.0,9602.0,10527638.030555239
11812,4.0,9603.0,10527638.030555239
11811,4.0,9604.0,10527638.030555239
11810,4.0,9605.0,10527638.030555239
11809,4.0,9606.0,10527638.030555239
11808,4.0,9607.0,10527638.030555239
11807,4.0,9608.0,10527638.030555239
11806,4.0,9609.0,10527638.030555239
11805,4.0,9610.0,10527638.030555239
11804,4.0,9611.0,10527638.030555239
11803,4.0,9612.0,10527638.030555239
11802,4.0,9613.0,10527638.030555239
11801,4.0,9614.0,10527638.030555239
11800,4.0,9615.0,10527638.030555239
11799,4.0,9616.0,10527638.030555239
11798,4.0,9617.0,10527638.030555239
11797,4.0,9618.0,10527638.030555239
11796,4.0,9619.0,10527638.030555239
11795,4.0,9620.0,10527638.030555239
11794,4.0,9621.0,10527638.030555239
11793,4.0,9622.0,10527638.030555239
11792,4.0,9623.0,10527638.030555239
11791,4.0,9624.0,10527638.030555239
11790,4.0,9625.0,10527638.030555239
11789,4.0,9626.0,10527638.030555239
11788,4.0,9627.0,10527638.030555239
11787,4.0,9628.0,10527638.030555239
11786,4.0,9629.0,10527638.030555239
11785,4.0,9630.0,10527638.030555239
11784,4.0,9631.0,10527638.030555239
11783,4.0,9632.0,10527638.030555239
11782,4.0,9633.0,10527638.030555239
11781,4.0,9634.0,10527638.030555239
11780,4.0,9635.0,10527638.030555239
11779,4.0,9636.0,10527638.030555239
11778,4.0,9637.0,10527638.030555239
11777,4.0,9638.0,10527638.030555239
11776,4.0,9639.0,10527638.030555239
11775,4.0,9640.0,10527638.030555239
11774,4.0,9641.0,10527638.030555239
11773,4.0,9642.0,10527638.030555239
11772,4.0,9643.0,10527638.030555239
11771,4.0,9644.0,10527638.030555239
11770,4.0,9645.0,10527638.030555239
11769,4.0,9646.0,10527638.030555239
11768,4.0,9647.0,10527638.030555239
11767,4.0,9648.0,10527638.030555239
11766,4.0,9649.0,10527638.030555239
11765,4.0,9650.0,10527638.030555239
11764,4.0,9651.0,10527638.030555239
11763,4.0,9652.0,10527638.030555239
11762,4.0,9653.0,10527638.030555239
11761,4.0,9654.0,10527638.030555239
11760,4.0,9655.0,10527638.030555239
11759,4.0,9656.0,10527638.030555239
11758,4.0,9657.0,10527638.030555239
11757,4.0,9658.0,10527638.030555239
11756,4.0,9659.0,10527638.030555239
11755,4.0,9660.0,10527638.030555239
11754,4.0,9661.0,10527638.030555239
11753,4.0,9662.0,10527638.030555239
11752,4.0,9663.0,10527638.030555239
11751,4.0,9664.0,10527638.030555239
11750,4.0,9665.0,10527638.030555239
11749,4.0,9666.0,10527638.030555239
11748,4.0,9667.0,10527638.030555239
11747,4.0,9668.0,10527638.030555239
11746,4.0,9669.0,10527638.030555239
11745,4.0,9670.0,10527638.030555239
11744,4.0,9671.0,10527638.030555239
11743,4.0,9672.0,10527638.030555239
11742,4.0,9673.0,10527638.030555239
11741,4.0,9674.0,10527638.030555239
11740,4.0,9675.0,10527638.030555239
11739,4.0,9676.0,10527638.030555239
11738,4.0,9677.0,10527638.030555239
11737,4.0,9678.0,10527638.030555239
11736,4.0,9679.0,10527638.030555239
11735,4.0,9680.0,10527638.030555239
11734,4.0,9681.0,10527638.030555239
11733,4.0,9682.0,10527638.030555239
11732,4.0,9683.0,10527638.030555239
11731,4.0,9684.0,10527638.030555239
11730,4.0,9685.0,10527638.030555239
11729,4.0,9686.0,10527638.030555239
11728,4.0,9687.0,10527638.030555239
11727,4.0,9688.0,10527638.030555239
11726,4.0,9689.0,10527638.030555239
11725,4.0,9690.0,10527638.030555239
11724,4.0,9691.0,10527638.030555239
11723,4.0,9692.0,10527638.030555239
11722,4.0,9693.0,10527638.030555239
11721,4.0,9694.0,10527638.030555239
11720,4.0,9695.0,10527638.030555239
11719,4.0,9696.0,10527638.030555239
11718,4.0,9697.0,10527638.030555239
11717,4.0,9698.0,10527638.030555239
11716,4.0,9699.0,10527638.030555239
11715,4.0,9700.0,10527638.030555239
11714,4.0,9701.0,10527638.030555239
11713,4.0,9702.0,10527638.030555239
11712,4.0,9703.0,10527638.030555239
11711,4.0,9704.0,10527638.030555239
11710,4.0,9705.0,10527638.030555239
11709,4.0,9706.0,10527638.030555239
11708,4.0,9707.0,10527638.030555239
11707,4.0,9708.0,10527638.030555239
11706,4.0,9709.0,10527638.030555239
11705,4.0,9710.0,10527638.030555239
11704,4.0,9711.0,10527638.030555239
11703,4.0,9712.0,10527638.030555239
11702,4.0,9713.0,10527638.030555239
11701,4.0,9714.0,10527638.030555239
11700,4.0,9715.0,10527638.030555239
11699,4.0,9716.0,10527638.030555239
11698,4.0,9717.0,10527638.030555239
11697,4.0,9718.0,10527638.030555239
11696,4.0,9719.0,10527638.030555239
11695,4.0,9720.0,10527638.030555239
11694,4.0,9721.0,10527638.030555239
11693,4.0,9722.0,10527638.030555239
11692,4.0,9723.0,10527638.030555239
11691,4.0,9724.0,10527638.030555239
11690,4.0,9725.0,10527638.030555239
11689,4.0,9726.0,10527638.030555239
11688,4.0,9727.0,10527638.030555239
11687,4.0,9728.0,10527638.030555239
11686,4.0,9729.0,10527638.030555239
11685,4.0,9730.0,10527638.030555239
11684,4.0,9731.0,10527638.030555239
11683,4.0,9732.0,10527638.030555239
11682,4.0,9733.0,10527638.030555239
11681,4.0,9734.0,10527638.030555239
11680,4.0,9735.0,10527638.030555239
11679,4.0,9736.0,10527638.030555239
11678,4.0,9737.0,10527638.030555239
11677,4.0,9738.0,10527638.030555239
11676,4.0,9739.0,10527638.030555239
11675,4.0,9740.0,10527638.030555239
11674,4.0,9741.0,10527638.030555239
11673,4.0,9742.0,10527638.030555239
11672,4.0,9743.0,10527638.030555239
11671,4.0,9744.0,10527638.030555239
11670,4.0,9745.0,10527638.030555239
11669,4.0,9746.0,10527638.030555239
11668,4.0,9747.0,10527638.030555239
11667,4.0,9748.0,10527638.030555239
11666,4.0,9749.0,10527638.030555239
11665,4.0,9750.0,10527638.030555239
11664,4.0,9751.0,10527638.030555239
11663,4.0,9752.0,10527638.030555239
11662,4.0,9753.0,10527638.030555239
11661,4.0,9754.0,10527638.030555239
11660,4.0,9755.0,10527638.030555239
11659,4.0,9756.0,10527638.030555239
11658,4.0,9757.0,10527638.030555239
11657,4.0,9758.0,10527638.030555239
11656,4.0,9759.0,10527638.030555239
11655,4.0,9760.0,10527638.030555239
11654,4.0,9761.0,10527638.030555239
11653,4.0,9762.0,10527638.030555239
11652,4.0,9763.0,10527638.030555239
11651,4.0,9764.0,10527638.030555239
11650,4.0,9765.0,10527638.030555239
11649,4.0,9766.0,10527638.030555239
11648,4.0,9767.0,10527638.030555239
11647,4.0,9768.0,10527638.030555239
11646,4.0,9769.0,10527638.030555239
11645,4.0,9770.0,10527638.030555239
11644,4.0,9771.0,10527638.030555239
11643,4.0,9772.0,10527638.030555239
11642,4.0,9773.0,10527638.030555239
11641,4.0,9774.0,10527638.030555239
11640,4.0,9775.0,10527638.030555239
11639,4.0,9776.0,10527638.030555239
11638,4.0,9777.0,10527638.030555239
11637,4.0,9778.0,10527638.030555239
11636,4.0,9779.0,10527638.030555239
11635,4.0,9780.0,10527638.030555239
11634,4.0,9781.0,10527638.030555239
11633,4.0,9782.0,10527638.030555239
11632,4.0,9783.0,10527638.030555239
11631,4.0,9784.0,10527638.030555239
11630,4.0,9785.0,10527638.030555239
11629,4.0,9786.0,10527638.030555239
11628,4.0,9787.0,10527638.030555239
11627,4.0,9788.0,10527638.030555239
11626,4.0,9789.0,10527638.030555239
11625,4.0,9790.0,10527638.030555239
11624,4.0,9791.0,10527638.030555239
11623,4.0,9792.0,10527638.030555239
11622,4.0,9793.0,10527638.030555239
11621,4.0,9794.0,10527638.030555239
11620,4.0,9795.0,10527638.030555239
11619,4.0,9796.0,10527638.030555239
11618,4.0,9797.0,10527638.030555239
11617,4.0,9798.0,10527638.030555239
11616,4.0,9799.0,10527638.030555239
11615,4.0,9800.0,10527638.030555239
11614,4.0,9801.0,10527638.030555239
11613,4.0,9802.0,10527638.030555239
11612,4.0,9803.0,10527638.030555239
11611,4.0,9804.0,10527638.030555239
11610,4.0,9805.0,10527638.030555239
11609,4.0,9806.0,10527638.030555239
11608,4.0,9807.0,10527638.030555239
11607,4.0,9808.0,10527638.030555239
11606,4.0,9809.0,10527638.030555239
11605,4.0,9810.0,10527638.030555239
11604,4.0,9811.0,10527638.030555239
11603,4.0,9812.0,10527638.030555239
11602,4.0,9813.0,10527638.030555239
11601,4.0,9814.0,10527638.030555239
11600,4.0,9815.0,10527638.030555239
11599,4.0,9816.0,10527638.030555239
11598,4.0,9817.0,10527638.030555239
11597,4.0,9818.0,10527638.030555239
11596,4.0,9819.0,10527638.030555239
11595,4.0,9820.0,10527638.030555239
11594,4.0,9821.0,10527638.030555239
11593,4.0,9822.0,10527638.030555239
11592,4.0,9823.0,10527638.030555239
11591,4.0,9824.0,10527638.030555239
11590,4.0,9825.0,10527638.030555239
11589,4.0,9826.0,10527638.030555239
11588,4.0,9827.0,10527638.030555239
11587,4.0,9828.0,10527638.030555239
11586,4.0,9829.0,10527638.030555239
11585,4.0,9830.0,10527638.030555239
11584,4.0,9831.0,10527638.030555239
11583,4.0,9832.0,10527638.030555239
11582,4.0,9833.0,10527638.030555239
11581,4.0,9834.0,10527638.030555239
11580,4.0,9835.0,10527638.030555239
11579,4.0,9836.0,10527638.030555239
11578,4.0,9837.0,10527638.030555239
11577,4.0,9838.0,10527638.030555239
11576,4.0,9839.0,10527638.030555239
11575,4.0,9840.0,10527638.030555239
11574,4.0,9841.0,10527638.030555239
11573,4.0,9842.0,10527638.030555239
11572,4.0,9843.0,10527638.030555239
11571,4.0,9844.0,10527638.030555239
11570,4.0,9845.0,10527638.030555239
11569,4.0,9846.0,10527638.030555239
11568,4.0,9847.0,10527638.030555239
11567,4.0,9848.0,10527638.030555239
11566,4.0,9849.0,10527638.030555239
11565,4.0,9850.0,10527638.030555239
11564,4.0,9851.0,10527638.030555239
11563,4.0,9852.0,10527638.030555239
11562,4.0,9853.0,10527638.030555239
11561,4.0,9854.0,10527638.030555239
11560,4.0,9855.0,10527638.030555239
11559,4.0,9856.0,10527638.030555239
11558,4.0,9857.0,10527638.030555239
11557,4.0,9858.0,10527638.030555239
11556,4.0,9859.0,10527638.030555239
11555,4.0,9860.0,10527638.030555239
11554,4.0,9861.0,10527638.030555239
11553,4.0,9862.0,10527638.030555239
11552,4.0,9863.0,10527638.030555239
11551,4.0,9864.0,10527638.030555239
11550,4.0,9865.0,10527638.030555239
11549,4.0,9866.0,10527638.030555239
11548,4.0,9867.0,10527638.030555239
11547,4.0,9868.0,10527638.030555239
11546,4.0,9869.0,10527638.030555239
11545,4.0,9870.0,10527638.030555239
11544,4.0,9871.0,10527638.030555239
11543,4.0,9872.0,10527638.030555239
11542,4.0,9873.0,10527638.030555239
11541,4.0,9874.0,10527638.030555239
11540,4.0,9875.0,10527638.030555239
11539,4.0,9876.0,10527638.030555239
11538,4.0,9877.0,10527638.030555239
11537,4.0,9878.0,10527638.030555239
11536,4.0,9879.0,10527638.030555239
11535,4.0,9880.0,10527638.030555239
11534,4.0,9881.0,10527638.030555239
11533,4.0,9882.0,10527638.030555239
11532,4.0,9883.0,10527638.030555239
11531,4.0,9884.0,10527638.030555239
11530,4.0,9885.0,10527638.030555239
11529,4.0,9886.0,10527638.030555239
11528,4.0,9887.0,10527638.030555239
11527,4.0,9888.0,10527638.030555239
11526,4.0,9889.0,10527638.030555239
11525,4.0,9890.0,10527638.030555239
11524,4.0,9891.0,10527638.030555239
11523,4.0,9892.0,10527638.030555239
11522,4.0,9893.0,10527638.030555239
11521,4.0,9894.0,10527638.030555239
11520,4.0,9895.0,10527638.030555239
11519,4.0,9896.0,10527638.030555239
11518,4.0,9897.0,10527638.030555239
11517,4.0,9898.0,10527638.030555239
11516,4.0,9899.0,10527638.030555239
11515,4.0,9900.0,10527638.030555239
11514,4.0,9901.0,10527638.030555239
11513,4.0,9902.0,10527638.030555239
11512,4.0,9903.0,10527638.030555239
11511,4.0,9904.0,10527638.030555239
11510,4.0,9905.0,10527638.030555239
11509,4.0,9906.0,10527638.030555239
11508,4.0,9907.0,10527638.030555239
11507,4.0,9908.0,10527638.030555239
11506,4.0,9909.0,10527638.030555239
11505,4.0,9910.0,10527638.030555239
11504,4.0,9911.0,10527638.030555239
11503,4.0,9912.0,10527638.030555239
11502,4.0,9913.0,10527638.030555239
11501,4.0,9914.0,10527638.030555239
11500,4.0,9915.0,10527638.030555239
11499,4.0,9916.0,10527638.030555239
11498,4.0,9917.0,10527638.030555239
11497,4.0,9918.0,10527638.030555239
11496,4.0,9919.0,10527638.030555239
11495,4.0,9920.0,10527638.030555239
11494,4.0,9921.0,10527638.030555239
11493,4.0,9922.0,10527638.030555239
11492,4.0,9923.0,10527638.030555239
11491,4.0,9924.0,10527638.030555239
11490,4.0,9925.0,10527638.030555239
11489,4.0,9926.0,10527638.030555239
11488,4.0,9927.0,10527638.030555239
11487,4.0,9928.0,10527638.030555239
11486,4.0,9929.0,10527638.030555239
11485,4.0,9930.0,10527638.030555239
11484,4.0,9931.0,10527638.030555239
11483,4.0,9932.0,10527638.030555239
11482,4.0,9933.0,10527638.030555239
11481,4.0,9934.0,10527638.030555239
11480,4.0,9935.0,10527638.030555239
11479,4.0,9936.0,10527638.030555239
11478,4.0,9937.0,10527638.030555239
11477,4.0,9938.0,10527638.030555239
11476,4.0,9939.0,10527638.030555239
11475,4.0,9940.0,10527638.030555239
11474,4.0,9941.0,10527638.030555239
11473,4.0,9942.0,10527638.030555239
11472,4.0,9943.0,10527638.030555239
11471,4.0,9944.0,10527638.030555239
11470,4.0,9945.0,10527638.030555239
11469,4.0,9946.0,10527638.030555239
11468,4.0,9947.0,10527638.030555239
11467,4.0,9948.0,10527638.030555239
11466,4.0,9949.0,10527638.030555239
11465,4.0,9950.0,10527638.030555239
11464,4.0,9951.0,10527638.030555239
11463,4.0,9952.0,10527638.030555239
11462,4.0,9953.0,10527638.030555239
11461,4.0,9954.0,10527638.030555239
11460,4.0,9955.0,10527638.030555239
11459,4.0,9956.0,10527638.030555239
11458,4.0,9957.0,10527638.030555239
11457,4.0,9958.0,10527638.030555239
11456,4.0,9959.0,10527638.030555239
11455,4.0,9960.0,10527638.030555239
11454,4.0,9961.0,10527638.030555239
11453,4.0,9962.0,10527638.030555239
11452,4.0,9963.0,10527638.030555239
11451,4.0,9964.0,10527638.030555239
11450,4.0,9965.0,10527638.030555239
11449,4.0,9966.0,10527638.030555239
11448,4.0,9967.0,10527638.030555239
11447,4.0,9968.0,10527638.030555239
11446,4.0,9969.0,10527638.030555239
11445,4.0,9970.0,10527638.030555239
11444,4.0,9971.0,10527638.030555239
11443,4.0,9972.0,10527638.030555239
11442,4.0,9973.0,10527638.030555239
11441,4.0,9974.0,10527638.030555239
11440,4.0,9975.0,10527638.030555239
11439,4.0,9976.0,10527638.030555239
11438,4.0,9977.0,10527638.030555239
11437,4.0,9978.0,10527638.030555239
11436,4.0,9979.0,10527638.030555239
11435,4.0,9980.0,10527638.030555239
11434,4.0,9981.0,10527638.030555239
11433,4.0,9982.0,10527638.030555239
11432,4.0,9983.0,10527638.030555239
11431,4.0,9984.0,10527638.030555239
11430,4.0,9985.0,10527638.030555239
11429,4.0,9986.0,10527638.030555239
11428,4.0,9987.0,10527638.030555239
11427,4.0,9988.0,10527638.030555239
11426,4.0,9989.0,10527638.030555239
11425,4.0,9990.0,10527638.030555239
11424,4.0,9991.0,10527638.030555239
11423,4.0,9992.0,10527638.030555239
11422,4.0,9993.0,10527638.030555239
11421,4.0,9994.0,10527638.030555239
11420,4.0,9995.0,10527638.030555239
11419,4.0,9996.0,10527638.030555239
11418,4.0,9997.0,10527638.030555239
11417,4.0,9998.0,10527638.030555239
11416,4.0,9999.0,10527638.030555239
11415,4.0,10000.0,10527638.030555239
11414,4.0,10001.0,10527638.030555239
11413,4.0,10002.0,10527638.030555239
11412,4.0,10003.0,10527638.030555239
11411,4.0,10004.0,10527638.030555239
11410,4.0,10005.0,10527638.030555239
11409,4.0,10006.0,10527638.030555239
11408,4.0,10007.0,10527638.030555239
11407,4.0,10008.0,10527638.030555239
11406,4.0,10009.0,10527638.030555239
11405,4.0,10010.0,10527638.030555239
11404,4.0,10011.0,10527638.030555239
11403,4.0,10012.0,10527638.030555239
11402,4.0,10013.0,10527638.030555239
11401,4.0,10014.0,10527638.030555239
11400,4.0,10015.0,10527638.030555239
11399,4.0,10016.0,10527638.030555239
11398,4.0,10017.0,10527638.030555239
11397,4.0,10018.0,10527638.030555239
11396,4.0,10019.0,10527638.030555239
11395,4.0,10020.0,10527638.030555239
11394,4.0,10021.0,10527638.030555239
11393,4.0,10022.0,10527638.030555239
11392,4.0,10023.0,10527638.030555239
11391,4.0,10024.0,10527638.030555239
11390,4.0,10025.0,10527638.030555239
11389,4.0,10026.0,10527638.030555239
11388,4.0,10027.0,10527638.030555239
11387,4.0,10028.0,10527638.030555239
11386,4.0,10029.0,10527638.030555239
11385,4.0,10030.0,10527638.030555239
11384,4.0,10031.0,10527638.030555239
11383,4.0,10032.0,10527638.030555239
11382,4.0,10033.0,10527638.030555239
11381,4.0,10034.0,10527638.030555239
11380,4.0,10035.0,10527638.030555239
11379,4.0,10036.0,10527638.030555239
11378,4.0,10037.0,10527638.030555239
11377,4.0,10038.0,10527638.030555239
11376,4.0,10039.0,10527638.030555239
11375,4.0,10040.0,10527638.030555239
11374,4.0,10041.0,10527638.030555239
11373,4.0,10042.0,10527638.030555239
11372,4.0,10043.0,10527638.030555239
11371,4.0,10044.0,10527638.030555239
11370,4.0,10045.0,10527638.030555239
11369,4.0,10046.0,10527638.030555239
11368,4.0,10047.0,10527638.030555239
11367,4.0,10048.0,10527638.030555239
11366,4.0,10049.0,10527638.030555239
11365,4.0,10050.0,10527638.030555239
11364,4.0,10051.0,10527638.030555239
11363,4.0,10052.0,10527638.030555239
11362,4.0,10053.0,10527638.030555239
11361,4.0,10054.0,10527638.030555239
11360,4.0,10055.0,10527638.030555239
11359,4.0,10056.0,10527638.030555239
11358,4.0,10057.0,10527638.030555239
11357,4.0,10058.0,10527638.030555239
11356,4.0,10059.0,10527638.030555239
11355,4.0,10060.0,10527638.030555239
11354,4.0,10061.0,10527638.030555239
11353,4.0,10062.0,10527638.030555239
11352,4.0,10063.0,10527638.030555239
11351,4.0,10064.0,10527638.030555239
11350,4.0,10065.0,10527638.030555239
11349,4.0,10066.0,10527638.030555239
11348,4.0,10067.0,10527638.030555239
11347,4.0,10068.0,10527638.030555239
11346,4.0,10069.0,10527638.030555239
11345,4.0,10070.0,10527638.030555239
11344,4.0,10071.0,10527638.030555239
11343,4.0,10072.0,10527638.030555239
11342,4.0,10073.0,10527638.030555239
11341,4.0,10074.0,10527638.030555239
11340,4.0,10075.0,10527638.030555239
11339,4.0,10076.0,10527638.030555239
11338,4.0,10077.0,10527638.030555239
11337,4.0,10078.0,10527638.030555239
11336,4.0,10079.0,10527638.030555239
11335,4.0,10080.0,10527638.030555239
11334,4.0,10081.0,10527638.030555239
11333,4.0,10082.0,10527638.030555239
11332,4.0,10083.0,10527638.030555239
11331,4.0,10084.0,10527638.030555239
11330,4.0,10085.0,10527638.030555239
11329,4.0,10086.0,10527638.030555239
11328,4.0,10087.0,10527638.030555239
11327,4.0,10088.0,10527638.030555239
11326,4.0,10089.0,10527638.030555239
11325,4.0,10090.0,10527638.030555239
11324,4.0,10091.0,10527638.030555239
11323,4.0,10092.0,10527638.030555239
11322,4.0,10093.0,10527638.030555239
11321,4.0,10094.0,10527638.030555239
11320,4.0,10095.0,10527638.030555239
11319,4.0,10096.0,10527638.030555239
11318,4.0,10097.0,10527638.030555239
