,giro,parejas,csol
20725,5.0,15384.0,14429775.284622459
20724,5.0,15385.0,14429775.284622459
20723,5.0,15386.0,14425137.824135805
20722,5.0,15387.0,14425137.824135805
20721,5.0,15388.0,14425137.824135805
20720,5.0,15389.0,14425137.824135805
20719,5.0,15390.0,14425137.824135805
20718,5.0,15391.0,14425137.824135805
20717,5.0,15392.0,14425137.824135805
20716,5.0,15393.0,14425137.824135805
20715,5.0,15394.0,14425137.824135805
20714,5.0,15395.0,14425137.824135805
20713,5.0,15396.0,14425137.824135805
20712,5.0,15397.0,14425137.824135805
20711,5.0,15398.0,14425137.824135805
20710,5.0,15399.0,14425137.824135805
20709,5.0,15400.0,14425137.824135805
20708,5.0,15401.0,14425137.824135805
20707,5.0,15402.0,14425137.824135805
20706,5.0,15403.0,14425137.824135805
20705,5.0,15404.0,14425137.824135805
20704,5.0,15405.0,14425137.824135805
20703,5.0,15406.0,14425137.824135805
20702,5.0,15407.0,14425137.824135805
20701,5.0,15408.0,14425137.824135805
20700,5.0,15409.0,14425137.824135805
20699,5.0,15410.0,14425137.824135805
20698,5.0,15411.0,14425137.824135805
20697,5.0,15412.0,14425137.824135805
20696,5.0,15413.0,14425137.824135805
20695,5.0,15414.0,14425137.824135805
20694,5.0,15415.0,14425137.824135805
20693,5.0,15416.0,14425137.824135805
20692,5.0,15417.0,14425137.824135805
20691,5.0,15418.0,14425137.824135805
20690,5.0,15419.0,14425137.824135805
20689,5.0,15420.0,14425137.824135805
20688,5.0,15421.0,14425137.824135805
20687,5.0,15422.0,14425137.824135805
20686,5.0,15423.0,14425137.824135805
20685,5.0,15424.0,14425137.824135805
20684,5.0,15425.0,14425137.824135805
20683,5.0,15426.0,14425137.824135805
20682,5.0,15427.0,14425137.824135805
20681,5.0,15428.0,14425137.824135805
20680,5.0,15429.0,14425137.824135805
20679,5.0,15430.0,14425137.824135805
20678,5.0,15431.0,14425137.824135805
20677,5.0,15432.0,14425137.824135805
20676,5.0,15433.0,14425137.824135805
20675,5.0,15434.0,14425137.824135805
20674,5.0,15435.0,14425137.824135805
20673,5.0,15436.0,14425137.824135805
20672,5.0,15437.0,14425137.824135805
20671,5.0,15438.0,14425137.824135805
20670,5.0,15439.0,14425137.824135805
20669,5.0,15440.0,14425137.824135805
20668,5.0,15441.0,14425137.824135805
20667,5.0,15442.0,14425137.824135805
20666,5.0,15443.0,14425137.824135805
20665,5.0,15444.0,14425137.824135805
20664,5.0,15445.0,14425137.824135805
20663,5.0,15446.0,14425137.824135805
20662,5.0,15447.0,14425137.824135805
20661,5.0,15448.0,14425137.824135805
20660,5.0,15449.0,14425137.824135805
20659,5.0,15450.0,14425137.824135805
20658,5.0,15451.0,14425137.824135805
20657,5.0,15452.0,14425137.824135805
20656,5.0,15453.0,14425137.824135805
20655,5.0,15454.0,14425137.824135805
20654,5.0,15455.0,14425137.824135805
20653,5.0,15456.0,14425137.824135805
20652,5.0,15457.0,14425137.824135805
20651,5.0,15458.0,14425137.824135805
20650,5.0,15459.0,14425137.824135805
20649,5.0,15460.0,14425137.824135805
20648,5.0,15461.0,14425137.824135805
20647,5.0,15462.0,14425137.824135805
20646,5.0,15463.0,14425137.824135805
20645,5.0,15464.0,14425137.824135805
20644,5.0,15465.0,14425137.824135805
20643,5.0,15466.0,14425137.824135805
20642,5.0,15467.0,14425137.824135805
20641,5.0,15468.0,14425137.824135805
20640,5.0,15469.0,14425137.824135805
20639,5.0,15470.0,14425137.824135805
20638,5.0,15471.0,14425137.824135805
20637,5.0,15472.0,14425137.824135805
20636,5.0,15473.0,14425137.824135805
20635,5.0,15474.0,14425137.824135805
20634,5.0,15475.0,14425137.824135805
20633,5.0,15476.0,14425137.824135805
20632,5.0,15477.0,14425137.824135805
20631,5.0,15478.0,14425137.824135805
20630,5.0,15479.0,14425137.824135805
20629,5.0,15480.0,14425137.824135805
20628,5.0,15481.0,14425137.824135805
20627,5.0,15482.0,14425137.824135805
20626,5.0,15483.0,14425137.824135805
20625,5.0,15484.0,14425137.824135805
20624,5.0,15485.0,14425137.824135805
20623,5.0,15486.0,14425137.824135805
20622,5.0,15487.0,14425137.824135805
20621,5.0,15488.0,14425137.824135805
20620,5.0,15489.0,14425137.824135805
20619,5.0,15490.0,14425137.824135805
20618,5.0,15491.0,14425137.824135805
20617,5.0,15492.0,14425137.824135805
20616,5.0,15493.0,14425137.824135805
20615,5.0,15494.0,14425137.824135805
20614,5.0,15495.0,14425137.824135805
20613,5.0,15496.0,14425137.824135805
20612,5.0,15497.0,14425137.824135805
20611,5.0,15498.0,14425137.824135805
20610,5.0,15499.0,14425137.824135805
20609,5.0,15500.0,14425137.824135805
20608,5.0,15501.0,14425137.824135805
20607,5.0,15502.0,14425137.824135805
20606,5.0,15503.0,14425137.824135805
20605,5.0,15504.0,14425137.824135805
20604,5.0,15505.0,14425137.824135805
20603,5.0,15506.0,14425137.824135805
20602,5.0,15507.0,14425137.824135805
20601,5.0,15508.0,14425137.824135805
20600,5.0,15509.0,14425137.824135805
20599,5.0,15510.0,14425137.824135805
20598,5.0,15511.0,14425137.824135805
20597,5.0,15512.0,14425137.824135805
20596,5.0,15513.0,14425137.824135805
20595,5.0,15514.0,14425137.824135805
20594,5.0,15515.0,14425137.824135805
20593,5.0,15516.0,14425137.824135805
20592,5.0,15517.0,14425137.824135805
20591,5.0,15518.0,14425137.824135805
20590,5.0,15519.0,14425137.824135805
20589,5.0,15520.0,14425137.824135805
20588,5.0,15521.0,14425137.824135805
20587,5.0,15522.0,14425137.824135805
20586,5.0,15523.0,14425137.824135805
20585,5.0,15524.0,14425137.824135805
20584,5.0,15525.0,14425137.824135805
20583,5.0,15526.0,14425137.824135805
20582,5.0,15527.0,14425137.824135805
20581,5.0,15528.0,14425137.824135805
20580,5.0,15529.0,14425137.824135805
20579,5.0,15530.0,14425137.824135805
20578,5.0,15531.0,14425137.824135805
20577,5.0,15532.0,14425137.824135805
20576,5.0,15533.0,14425137.824135805
20575,5.0,15534.0,14425137.824135805
20574,5.0,15535.0,14425137.824135805
20573,5.0,15536.0,14425137.824135805
20572,5.0,15537.0,14425137.824135805
20571,5.0,15538.0,14425137.824135805
20570,5.0,15539.0,14425137.824135805
20569,5.0,15540.0,14425137.824135805
20568,5.0,15541.0,14425137.824135805
20567,5.0,15542.0,14425137.824135805
20566,5.0,15543.0,14425137.824135805
20565,5.0,15544.0,14425137.824135805
20564,5.0,15545.0,14425137.824135805
20563,5.0,15546.0,14425137.824135805
20562,5.0,15547.0,14425137.824135805
20561,5.0,15548.0,14425137.824135805
20560,5.0,15549.0,14425137.824135805
20559,5.0,15550.0,14425137.824135805
20558,5.0,15551.0,14425137.824135805
20557,5.0,15552.0,14425137.824135805
20556,5.0,15553.0,14425137.824135805
20555,5.0,15554.0,14425137.824135805
20554,5.0,15555.0,14425137.824135805
20553,5.0,15556.0,14425137.824135805
20552,5.0,15557.0,14425137.824135805
20551,5.0,15558.0,14425137.824135805
20550,5.0,15559.0,14425137.824135805
20549,5.0,15560.0,14425137.824135805
20548,5.0,15561.0,14425137.824135805
20547,5.0,15562.0,14425137.824135805
20546,5.0,15563.0,14425137.824135805
20545,5.0,15564.0,14425137.824135805
20544,5.0,15565.0,14425137.824135805
20543,5.0,15566.0,14425137.824135805
20542,5.0,15567.0,14425137.824135805
20541,5.0,15568.0,14425137.824135805
20540,5.0,15569.0,14425137.824135805
20539,5.0,15570.0,14425137.824135805
20538,5.0,15571.0,14425137.824135805
20537,5.0,15572.0,14425137.824135805
20536,5.0,15573.0,14425137.824135805
20535,5.0,15574.0,14425137.824135805
20534,5.0,15575.0,14425137.824135805
20533,5.0,15576.0,14425137.824135805
20532,5.0,15577.0,14425137.824135805
20531,5.0,15578.0,14425137.824135805
20530,5.0,15579.0,14425137.824135805
20529,5.0,15580.0,14425137.824135805
20528,5.0,15581.0,14425137.824135805
20527,5.0,15582.0,14425137.824135805
20526,5.0,15583.0,14425137.824135805
20525,5.0,15584.0,14425137.824135805
20524,5.0,15585.0,14425137.824135805
20523,5.0,15586.0,14425137.824135805
20522,5.0,15587.0,14425137.824135805
20521,5.0,15588.0,14425137.824135805
20520,5.0,15589.0,14425137.824135805
20519,5.0,15590.0,14425137.824135805
20518,5.0,15591.0,14425137.824135805
20517,5.0,15592.0,14425137.824135805
20516,5.0,15593.0,14425137.824135805
20515,5.0,15594.0,14425137.824135805
20514,5.0,15595.0,14425137.824135805
20513,5.0,15596.0,14425137.824135805
20512,5.0,15597.0,14425137.824135805
20511,5.0,15598.0,14425137.824135805
20510,5.0,15599.0,14425137.824135805
20509,5.0,15600.0,14425137.824135805
20508,5.0,15601.0,14425137.824135805
20507,5.0,15602.0,14425137.824135805
20506,5.0,15603.0,14425137.824135805
20505,5.0,15604.0,14425137.824135805
20504,5.0,15605.0,14425137.824135805
20503,5.0,15606.0,14425137.824135805
20502,5.0,15607.0,14425137.824135805
20501,5.0,15608.0,14425137.824135805
20500,5.0,15609.0,14425137.824135805
20499,5.0,15610.0,14425137.824135805
20498,5.0,15611.0,14425137.824135805
20497,5.0,15612.0,14425137.824135805
20496,5.0,15613.0,14425137.824135805
20495,5.0,15614.0,14425137.824135805
20494,5.0,15615.0,14425137.824135805
20493,5.0,15616.0,14425137.824135805
20492,5.0,15617.0,14425137.824135805
20491,5.0,15618.0,14425137.824135805
20490,5.0,15619.0,14425137.824135805
20489,5.0,15620.0,14425137.824135805
20488,5.0,15621.0,14425137.824135805
20487,5.0,15622.0,14425137.824135805
20486,5.0,15623.0,14425137.824135805
20485,5.0,15624.0,14425137.824135805
20484,5.0,15625.0,14425137.824135805
20483,5.0,15626.0,14425137.824135805
20482,5.0,15627.0,14425137.824135805
20481,5.0,15628.0,14425137.824135805
20480,5.0,15629.0,14425137.824135805
20479,5.0,15630.0,14425137.824135805
20478,5.0,15631.0,14425137.824135805
20477,5.0,15632.0,14425137.824135805
20476,5.0,15633.0,14425137.824135805
20475,5.0,15634.0,14425137.824135805
20474,5.0,15635.0,14425137.824135805
20473,5.0,15636.0,14425137.824135805
20472,5.0,15637.0,14425137.824135805
20471,5.0,15638.0,14425137.824135805
20470,5.0,15639.0,14425137.824135805
20469,5.0,15640.0,14425137.824135805
20468,5.0,15641.0,14425137.824135805
20467,5.0,15642.0,14425137.824135805
20466,5.0,15643.0,14425137.824135805
20465,5.0,15644.0,14425137.824135805
20464,5.0,15645.0,14425137.824135805
20463,5.0,15646.0,14425137.824135805
20462,5.0,15647.0,14425137.824135805
20461,5.0,15648.0,14425137.824135805
20460,5.0,15649.0,14425137.824135805
20459,5.0,15650.0,14425137.824135805
20458,5.0,15651.0,14425137.824135805
20457,5.0,15652.0,14425137.824135805
20456,5.0,15653.0,14425137.824135805
20455,5.0,15654.0,14425137.824135805
20454,5.0,15655.0,14425137.824135805
20453,5.0,15656.0,14425137.824135805
20452,5.0,15657.0,14425137.824135805
20451,5.0,15658.0,14425137.824135805
20450,5.0,15659.0,14425137.824135805
20449,5.0,15660.0,14425137.824135805
20448,5.0,15661.0,14425137.824135805
20447,5.0,15662.0,14425137.824135805
20446,5.0,15663.0,14425137.824135805
20445,5.0,15664.0,14425137.824135805
20444,5.0,15665.0,14425137.824135805
20443,5.0,15666.0,14425137.824135805
20442,5.0,15667.0,14425137.824135805
20441,5.0,15668.0,14425137.824135805
20440,5.0,15669.0,14425137.824135805
20439,5.0,15670.0,14425137.824135805
20438,5.0,15671.0,14425137.824135805
20437,5.0,15672.0,14425137.824135805
20436,5.0,15673.0,14425137.824135805
20435,5.0,15674.0,14425137.824135805
20434,5.0,15675.0,14425137.824135805
20433,5.0,15676.0,14425137.824135805
20432,5.0,15677.0,14425137.824135805
20431,5.0,15678.0,14425137.824135805
20430,5.0,15679.0,14425137.824135805
20429,5.0,15680.0,14425137.824135805
20428,5.0,15681.0,14425137.824135805
20427,5.0,15682.0,14425137.824135805
20426,5.0,15683.0,14425137.824135805
20425,5.0,15684.0,14425137.824135805
20424,5.0,15685.0,14425137.824135805
20423,5.0,15686.0,14425137.824135805
20422,5.0,15687.0,14425137.824135805
20421,5.0,15688.0,14425137.824135805
20420,5.0,15689.0,14425137.824135805
20419,5.0,15690.0,14425137.824135805
20418,5.0,15691.0,14425137.824135805
20417,5.0,15692.0,14425137.824135805
20416,5.0,15693.0,14425137.824135805
20415,5.0,15694.0,14425137.824135805
20414,5.0,15695.0,14425137.824135805
20413,5.0,15696.0,14425137.824135805
20412,5.0,15697.0,14425137.824135805
20411,5.0,15698.0,14425137.824135805
20410,5.0,15699.0,14425137.824135805
20409,5.0,15700.0,14425137.824135805
20408,5.0,15701.0,14425137.824135805
20407,5.0,15702.0,14425137.824135805
20406,5.0,15703.0,14425137.824135805
20405,5.0,15704.0,14425137.824135805
20404,5.0,15705.0,14425137.824135805
20403,5.0,15706.0,14425137.824135805
20402,5.0,15707.0,14425137.824135805
20401,5.0,15708.0,14425137.824135805
20400,5.0,15709.0,14425137.824135805
20399,5.0,15710.0,14425137.824135805
20398,5.0,15711.0,14425137.824135805
20397,5.0,15712.0,14425137.824135805
20396,5.0,15713.0,14425137.824135805
20395,5.0,15714.0,14425137.824135805
20394,5.0,15715.0,14425137.824135805
20393,5.0,15716.0,14425137.824135805
20392,5.0,15717.0,14425137.824135805
20391,5.0,15718.0,14425137.824135805
20390,5.0,15719.0,14425137.824135805
20389,5.0,15720.0,14425137.824135805
20388,5.0,15721.0,14425137.824135805
20387,5.0,15722.0,14425137.824135805
20386,5.0,15723.0,14425137.824135805
20385,5.0,15724.0,14425137.824135805
20384,5.0,15725.0,14425137.824135805
20383,5.0,15726.0,14425137.824135805
20382,5.0,15727.0,14425137.824135805
20381,5.0,15728.0,14425137.824135805
20380,5.0,15729.0,14425137.824135805
20379,5.0,15730.0,14425137.824135805
20378,5.0,15731.0,14425137.824135805
20377,5.0,15732.0,14425137.824135805
20376,5.0,15733.0,14425137.824135805
20375,5.0,15734.0,14425137.824135805
20374,5.0,15735.0,14425137.824135805
20373,5.0,15736.0,14425137.824135805
20372,5.0,15737.0,14425137.824135805
20371,5.0,15738.0,14425137.824135805
20370,5.0,15739.0,14425137.824135805
20369,5.0,15740.0,14425137.824135805
20368,5.0,15741.0,14425137.824135805
20367,5.0,15742.0,14425137.824135805
20366,5.0,15743.0,14425137.824135805
20365,5.0,15744.0,14425137.824135805
20364,5.0,15745.0,14425137.824135805
20363,5.0,15746.0,14425137.824135805
20362,5.0,15747.0,14425137.824135805
20361,5.0,15748.0,14425137.824135805
20360,5.0,15749.0,14425137.824135805
20359,5.0,15750.0,14425137.824135805
20358,5.0,15751.0,14425137.824135805
20357,5.0,15752.0,14425137.824135805
20356,5.0,15753.0,14425137.824135805
20355,5.0,15754.0,14425137.824135805
20354,5.0,15755.0,14425137.824135805
20353,5.0,15756.0,14425137.824135805
20352,5.0,15757.0,14425137.824135805
20351,5.0,15758.0,14425137.824135805
20350,5.0,15759.0,14425137.824135805
20349,5.0,15760.0,14425137.824135805
20348,5.0,15761.0,14425137.824135805
20347,5.0,15762.0,14425137.824135805
20346,5.0,15763.0,14425137.824135805
20345,5.0,15764.0,14425137.824135805
20344,5.0,15765.0,14425137.824135805
20343,5.0,15766.0,14425137.824135805
20342,5.0,15767.0,14425137.824135805
20341,5.0,15768.0,14425137.824135805
20340,5.0,15769.0,14425137.824135805
20339,5.0,15770.0,14425137.824135805
20338,5.0,15771.0,14425137.824135805
20337,5.0,15772.0,14425137.824135805
20336,5.0,15773.0,14425137.824135805
20335,5.0,15774.0,14425137.824135805
20334,5.0,15775.0,14425137.824135805
20333,5.0,15776.0,14425137.824135805
20332,5.0,15777.0,14425137.824135805
20331,5.0,15778.0,14425137.824135805
20330,5.0,15779.0,14425137.824135805
20329,5.0,15780.0,14425137.824135805
20328,5.0,15781.0,14425137.824135805
20327,5.0,15782.0,14425137.824135805
20326,5.0,15783.0,14425137.824135805
20325,5.0,15784.0,14425137.824135805
20324,5.0,15785.0,14425137.824135805
20323,5.0,15786.0,14425137.824135805
20322,5.0,15787.0,14425137.824135805
20321,5.0,15788.0,14425137.824135805
20320,5.0,15789.0,14425137.824135805
20319,5.0,15790.0,14425137.824135805
20318,5.0,15791.0,14425137.824135805
20317,5.0,15792.0,14425137.824135805
20316,5.0,15793.0,14425137.824135805
20315,5.0,15794.0,14425137.824135805
20314,5.0,15795.0,14425137.824135805
20313,5.0,15796.0,14425137.824135805
20312,5.0,15797.0,14425137.824135805
20311,5.0,15798.0,14425137.824135805
20310,5.0,15799.0,14425137.824135805
20309,5.0,15800.0,14425137.824135805
20308,5.0,15801.0,14425137.824135805
20307,5.0,15802.0,14425137.824135805
20306,5.0,15803.0,14425137.824135805
20305,5.0,15804.0,14425137.824135805
20304,5.0,15805.0,14425137.824135805
20303,5.0,15806.0,14425137.824135805
20302,5.0,15807.0,14425137.824135805
20301,5.0,15808.0,14425137.824135805
20300,5.0,15809.0,14425137.824135805
20299,5.0,15810.0,14425137.824135805
20298,5.0,15811.0,14425137.824135805
20297,5.0,15812.0,14425137.824135805
20296,5.0,15813.0,14425137.824135805
20295,5.0,15814.0,14425137.824135805
20294,5.0,15815.0,14425137.824135805
20293,5.0,15816.0,14425137.824135805
20292,5.0,15817.0,14425137.824135805
20291,5.0,15818.0,14425137.824135805
20290,5.0,15819.0,14425137.824135805
20289,5.0,15820.0,14425137.824135805
20288,5.0,15821.0,14425137.824135805
20287,5.0,15822.0,14425137.824135805
20286,5.0,15823.0,14425137.824135805
20285,5.0,15824.0,14425137.824135805
20284,5.0,15825.0,14425137.824135805
20283,5.0,15826.0,14425137.824135805
20282,5.0,15827.0,14425137.824135805
20281,5.0,15828.0,14425137.824135805
20280,5.0,15829.0,14425137.824135805
20279,5.0,15830.0,14425137.824135805
20278,5.0,15831.0,14425137.824135805
20277,5.0,15832.0,14425137.824135805
20276,5.0,15833.0,14425137.824135805
20275,5.0,15834.0,14425137.824135805
20274,5.0,15835.0,14425137.824135805
20273,5.0,15836.0,14425137.824135805
20272,5.0,15837.0,14425137.824135805
20271,5.0,15838.0,14425137.824135805
20270,5.0,15839.0,14425137.824135805
20269,5.0,15840.0,14425137.824135805
20268,5.0,15841.0,14425137.824135805
20267,5.0,15842.0,14425137.824135805
20266,5.0,15843.0,14425137.824135805
20265,5.0,15844.0,14425137.824135805
20264,5.0,15845.0,14425137.824135805
20263,5.0,15846.0,14425137.824135805
20262,5.0,15847.0,14425137.824135805
20261,5.0,15848.0,14425137.824135805
20260,5.0,15849.0,14425137.824135805
20259,5.0,15850.0,14425137.824135805
20258,5.0,15851.0,14425137.824135805
20257,5.0,15852.0,14425137.824135805
20256,5.0,15853.0,14425137.824135805
20255,5.0,15854.0,14425137.824135805
20254,5.0,15855.0,14425137.824135805
20253,5.0,15856.0,14425137.824135805
20252,5.0,15857.0,14425137.824135805
20251,5.0,15858.0,14425137.824135805
20250,5.0,15859.0,14425137.824135805
20249,5.0,15860.0,14425137.824135805
20248,5.0,15861.0,14425137.824135805
20247,5.0,15862.0,14425137.824135805
20246,5.0,15863.0,14425137.824135805
20245,5.0,15864.0,14425137.824135805
20244,5.0,15865.0,14425137.824135805
20243,5.0,15866.0,14425137.824135805
20242,5.0,15867.0,14425137.824135805
20241,5.0,15868.0,14425137.824135805
20240,5.0,15869.0,14425137.824135805
20239,5.0,15870.0,14425137.824135805
20238,5.0,15871.0,14425137.824135805
20237,5.0,15872.0,14425137.824135805
20236,5.0,15873.0,14425137.824135805
20235,5.0,15874.0,14425137.824135805
20234,5.0,15875.0,14425137.824135805
20233,5.0,15876.0,14425137.824135805
20232,5.0,15877.0,14425137.824135805
20231,5.0,15878.0,14425137.824135805
20230,5.0,15879.0,14425137.824135805
20229,5.0,15880.0,14425137.824135805
20228,5.0,15881.0,14425137.824135805
20227,5.0,15882.0,14425137.824135805
20226,5.0,15883.0,14425137.824135805
20225,5.0,15884.0,14425137.824135805
20224,5.0,15885.0,14425137.824135805
20223,5.0,15886.0,14425137.824135805
20222,5.0,15887.0,14425137.824135805
20221,5.0,15888.0,14425137.824135805
20220,5.0,15889.0,14425137.824135805
20219,5.0,15890.0,14425137.824135805
20218,5.0,15891.0,14425137.824135805
20217,5.0,15892.0,14425137.824135805
20216,5.0,15893.0,14425137.824135805
20215,5.0,15894.0,14425137.824135805
20214,5.0,15895.0,14425137.824135805
20213,5.0,15896.0,14425137.824135805
20212,5.0,15897.0,14425137.824135805
20211,5.0,15898.0,14425137.824135805
20210,5.0,15899.0,14425137.824135805
20209,5.0,15900.0,14425137.824135805
20208,5.0,15901.0,14425137.824135805
20207,5.0,15902.0,14425137.824135805
20206,5.0,15903.0,14425137.824135805
20205,5.0,15904.0,14425137.824135805
20204,5.0,15905.0,14425137.824135805
20203,5.0,15906.0,14425137.824135805
20202,5.0,15907.0,14425137.824135805
20201,5.0,15908.0,14425137.824135805
20200,5.0,15909.0,14425137.824135805
20199,5.0,15910.0,14425137.824135805
20198,5.0,15911.0,14425137.824135805
