cmax,cpro,fases,pfeW,pcuW,ptrW,cpfe_nt,cpcu_nt,cpt_nt,futi_nt,faca_t,capa,cvu_nt,viur_r,ctotal
58,23.200000000000003,1,97.64303125171845,1554.6127208,1652.2557520517184,35854.52107563102,570853.79107776,606708.3121533911,2.32,e-1-25,25,48311.53545017649,49.85626610040788,655019.8476035675
58,23.200000000000003,1,130.43316160207186,964.8330636888887,1095.2662252909606,47895.05694028079,354286.70098655997,402181.75792684074,1.5466666666666666,f-1-37.5,37.5,122117.72109148075,24.210629078970953,524299.4790183215
58,23.200000000000003,1,160.17944080758306,688.4318352,848.6112760075831,58817.8906645445,252792.16988544003,311610.0605499845,1.16,g-1-50,50,14211.405929999999,239.97600239976,325821.4664799845
58,23.200000000000003,1,213.9703225141045,426.1224400888889,640.0927626029934,78569.90242717917,156472.16000064,235042.0624278192,0.7733333333333333,h-1-75,75,18325.38441,239.97600239976,253367.4468378192
58,23.200000000000003,3,79.83436756166667,4675.399333333333,4755.233700895,29315.179768644,1716806.6352,1746121.814968644,3.8666666666666667,i-3-15,15,58948.284734042085,49.85626610040788,1805070.099702686
58,23.200000000000003,3,117.02155456643615,2408.69128,2525.712834566436,42970.314836795354,884471.4380160002,927441.7528527953,2.32,j-3-25,25,64233.38454346399,49.85626610040788,991675.1373962592
58,23.200000000000003,3,134.13463875105612,1921.7410666666665,2055.8757054177227,49254.239349387804,705663.3196800001,754917.5590293878,1.9333333333333333,k-3-30,30,106701.87410804792,32.48239155841692,861619.4331374357
58,23.200000000000003,3,158.52135638236192,1466.681573333333,1625.202929715695,58209.04206360331,538565.4737279998,596774.5157916032,1.5466666666666666,l-3-37.5,37.5,152077.28278855616,24.210629078970953,748851.7985801594
58,23.200000000000003,3,181.7033191146326,1181.0256444444447,1362.7289635590773,66721.4587788931,433672.6166400001,500394.0754188932,1.288888888888889,m-3-45,45,16242.625469999999,239.97600239976,516636.7008888932
58,23.200000000000003,3,196.61512237485087,1043.5128,1240.1279223748509,72197.07293604524,383177.90016,455374.9730960453,1.16,n-3-50,50,17735.44734,239.97600239976,473110.42043604533
58,23.200000000000003,3,225.3678692823444,843.8874333333332,1069.2553026156777,82755.08160047687,309875.4655199999,392630.5471204769,0.9666666666666667,o-3-60,60,19228.269210000002,239.97600239976,411858.8163304769
58,23.200000000000003,3,266.34149580067947,652.2347466666665,918.576242467346,97800.5972580095,239500.59897599995,337301.19623400946,0.7733333333333333,p-3-75,75,20721.09108,239.97600239976,358022.28731400945
58,23.200000000000003,3,360.79519992413884,409.0997777777777,769.8949777019166,132483.99741214377,150221.43839999998,282705.4358121437,0.5155555555555555,q-3-112.5,112.5,24201.38565,239.97600239976,306906.82146214374
58,23.200000000000003,3,463.8445443894833,314.9825333333333,778.8270777228166,170323.71669981827,115661.58624,285985.3029398183,0.38666666666666666,r-3-150,150,32268.5142,239.97600239976,318253.8171398183
58,23.200000000000003,3,618.4064105868495,192.14669629629628,810.5531068831458,227078.83396749108,70556.26687999998,297635.1008474911,0.2577777777777778,s-3-225,225,48402.7713,239.97600239976,346037.87214749114
58,23.200000000000003,3,666.3919942724632,169.720528,836.1125222724631,244699.14029684852,62321.3778816,307020.51817844843,0.232,t-3-250,250,53780.85837,239.97600239976,360801.37654844846
58,23.200000000000003,3,758.3907526401753,137.4194,895.8101526401753,278481.0843694724,50460.40368,328941.4880494724,0.19333333333333333,u-3-300,300,64537.0284,239.97600239976,393478.5164494724
58,23.200000000000003,3,930.0623729697836,99.301075,1029.3634479697837,341518.90335450455,36463.35474,377982.2580945046,0.145,v-3-400,400,86049.37256999999,239.97600239976,464031.6306645046
58,23.200000000000003,3,1089.5579827393983,77.634392,1167.1923747393982,400085.6912619071,28507.3487424,428593.040004307,0.116,w-3-500,500,107561.71263,239.97600239976,536154.752634307
59,23.6,1,30.939035671299962,12654.984045,12685.923080671299,11360.813898501347,4646910.1413239995,4658270.955222501,11.8,a-1-5,5,31379.96730138603,49.85626610040788,4689650.922523888
59,23.6,1,41.32887096800277,7222.232791388888,7263.56166235689,15175.961419450616,2652003.8809979996,2667179.8424174506,7.866666666666666,b-1-7.5,7.5,33805.291107175544,49.85626610040788,2700985.133524626
59,23.6,1,50.754235805921624,4950.15605,5000.910285805921,18636.95538793442,1817697.3015599998,1836334.2569479342,5.9,c-1-10,10,36230.59513006819,49.85626610040788,1872564.8520780024
59,23.6,1,67.79834009656402,2974.644070555555,3042.442410652119,24895.55048345831,1092289.302708,1117184.8531914582,3.933333333333333,d-1-15,15,42271.065290122344,49.85626610040788,1159455.9184815804
59,23.6,1,97.64303125171845,1608.6821882,1706.3252194517183,35854.52107563102,590708.09950704,626562.620582671,2.36,e-1-25,25,48311.53545017649,49.85626610040788,674874.1560328475
59,23.6,1,130.43316160207186,998.3899805888888,1128.8231421909607,47895.05694028079,366608.8008722399,414503.85781252076,1.5733333333333333,f-1-37.5,37.5,91019.98675183635,32.48239155841692,505523.8445643571
59,23.6,1,160.17944080758306,712.3755107999999,872.554951607583,58817.8906645445,261584.28756575997,320402.17823030445,1.18,g-1-50,50,14211.405929999999,239.97600239976,334613.58416030445
59,23.6,1,213.9703225141045,440.9429886888889,654.9133112029933,78569.90242717917,161914.26544656,240484.16787373915,0.7866666666666666,h-1-75,75,18325.38441,239.97600239976,258809.55228373915
59,23.6,3,79.83436756166667,4838.009833333333,4917.844200895,29315.179768644,1776517.2107999995,1805832.390568644,3.933333333333333,i-3-15,15,58948.284734042085,49.85626610040788,1864780.6753026862
59,23.6,3,117.02155456643615,2492.46562,2609.487174566436,42970.314836795354,915233.3756639999,958203.6905007954,2.36,j-3-25,25,64233.38454346399,49.85626610040788,1022437.0750442593
59,23.6,3,134.13463875105612,1988.5792666666664,2122.7139054177223,49254.239349387804,730206.30672,779460.5460693875,1.9666666666666666,k-3-30,30,106701.87410804792,32.48239155841692,886162.4201774354
59,23.6,3,158.52135638236192,1517.6927933333332,1676.2141497156952,58209.04206360331,557296.793712,615505.8357756033,1.5733333333333333,l-3-37.5,37.5,113350.23402787124,32.48239155841692,728856.0698034746
59,23.6,3,181.7033191146326,1222.1017444444444,1403.805063559077,66721.4587788931,448755.76056,515477.21933889313,1.3111111111111111,m-3-45,45,16242.625469999999,239.97600239976,531719.8448088932
59,23.6,3,196.61512237485087,1079.8062,1276.421322374851,72197.07293604524,396504.83664,468701.90957604523,1.18,n-3-50,50,17735.44734,239.97600239976,486437.35691604525
59,23.6,3,225.3678692823444,873.2378583333332,1098.6057276156776,82755.08160047687,320652.9415799999,403408.0231804768,0.9833333333333333,o-3-60,60,19228.269210000002,239.97600239976,422636.2923904768
59,23.6,3,266.34149580067947,674.9194866666666,941.260982467346,97800.5972580095,247830.435504,345631.0327620094,0.7866666666666666,p-3-75,75,20721.09108,239.97600239976,366352.1238420094
59,23.6,3,360.79519992413884,423.3282777777779,784.1234777019167,132483.99741214377,155446.14360000004,287930.1410121438,0.5244444444444445,q-3-112.5,112.5,24201.38565,239.97600239976,312131.5266621438
59,23.6,3,463.8445443894833,325.93763333333334,789.7821777228166,170323.71669981827,119684.29896,290008.01565981825,0.3933333333333333,r-3-150,150,32268.5142,239.97600239976,322276.5298598182
59,23.6,3,618.4064105868495,198.82956296296302,817.2359735498125,227078.83396749108,73010.21552000003,300089.0494874912,0.26222222222222225,s-3-225,225,48402.7713,239.97600239976,348491.8207874912
59,23.6,3,666.3919942724632,175.62341199999997,842.0154062724632,244699.14029684852,64488.91688639999,309188.0571832485,0.236,t-3-250,250,53780.85837,239.97600239976,362968.9155532485
59,23.6,3,758.3907526401753,142.19885,900.5896026401753,278481.0843694724,52215.41772,330696.5020894724,0.19666666666666666,u-3-300,300,64537.0284,239.97600239976,395233.5304894724
59,23.6,3,930.0623729697836,102.75476875,1032.8171417197836,341518.90335450455,37731.55108500001,379250.45443950454,0.1475,v-3-400,400,86049.37256999999,239.97600239976,465299.82700950454
59,23.6,3,1089.5579827393983,80.33451799999999,1169.8925007393982,400085.6912619071,29498.835009599996,429584.52627150697,0.118,w-3-500,500,107561.71263,239.97600239976,537146.238901507
60,24.0,1,30.939035671299962,13087.601999999999,13118.541035671298,11360.813898501347,4805767.454399999,4817128.268298501,12.0,a-1-5,5,31379.96730138603,49.85626610040788,4848508.235599888
60,24.0,1,41.32887096800277,7469.128999999999,7510.457870968002,15175.961419450616,2742664.1687999996,2757840.13021945,8.0,b-1-7.5,7.5,33805.291107175544,49.85626610040788,2791645.4213266256
60,24.0,1,50.754235805921624,5119.379999999999,5170.134235805921,18636.95538793442,1879836.3359999997,1898473.291387934,6.0,c-1-10,10,36230.59513006819,49.85626610040788,1934703.8865180023
60,24.0,1,67.79834009656402,3076.334,3144.132340096564,24895.55048345831,1129629.8447999998,1154525.395283458,4.0,d-1-15,15,42271.065290122344,49.85626610040788,1196796.4605735803
60,24.0,1,97.64303125171845,1663.67592,1761.3189512517183,35854.52107563102,610901.797824,646756.3188996309,2.4,e-1-25,25,48311.53545017649,49.85626610040788,695067.8543498074
60,24.0,1,130.43316160207186,1032.5205200000003,1162.953681602072,47895.05694028079,379141.5349440001,427036.59188428085,1.6,f-1-37.5,37.5,91019.98675183635,32.48239155841692,518056.57863611716
60,24.0,1,160.17944080758306,736.72848,896.9079208075831,58817.8906645445,270526.697856,329344.58852054446,1.2,g-1-50,50,14211.405929999999,239.97600239976,343555.9944505445
60,24.0,1,213.9703225141045,456.0168800000001,669.9872025141046,78569.90242717917,167449.39833600004,246019.30076317923,0.8,h-1-75,75,18325.38441,239.97600239976,264344.68517317926
60,24.0,3,79.83436756166667,5003.4,5083.234367561667,29315.179768644,1837248.4799999997,1866563.6597686438,4.0,i-3-15,15,58948.284734042085,49.85626610040788,1925511.944502686
60,24.0,3,117.02155456643615,2577.672,2694.693554566436,42970.314836795354,946521.1584000001,989491.4732367952,2.4,j-3-25,25,64233.38454346399,49.85626610040788,1053724.857780259
60,24.0,3,134.13463875105612,2056.56,2190.694638751056,49254.239349387804,755168.832,804423.0713493879,2.0,k-3-30,30,106701.87410804792,32.48239155841692,911124.9454574358
60,24.0,3,158.52135638236192,1569.576,1728.097356382362,58209.04206360331,576348.3072,634557.3492636033,1.6,l-3-37.5,37.5,113350.23402787124,32.48239155841692,747907.5832914746
60,24.0,3,181.7033191146326,1263.8799999999999,1445.5833191146326,66721.4587788931,464096.736,530818.194778893,1.3333333333333333,m-3-45,45,16242.625469999999,239.97600239976,547060.820248893
60,24.0,3,196.61512237485087,1116.72,1313.335122374851,72197.07293604524,410059.584,482256.6569360452,1.2,n-3-50,50,17735.44734,239.97600239976,499992.1042760452
60,24.0,3,225.3678692823444,903.0899999999999,1128.4578692823443,82755.08160047687,331614.648,414369.72960047686,1.0,o-3-60,60,19228.269210000002,239.97600239976,433597.99881047686
60,24.0,3,266.34149580067947,697.9920000000001,964.3334958006795,97800.5972580095,256302.6624,354103.2596580095,0.8,p-3-75,75,20721.09108,239.97600239976,374824.3507380095
60,24.0,3,360.79519992413884,437.8,798.5951999241388,132483.99741214377,160760.16,293244.1574121437,0.5333333333333333,q-3-112.5,112.5,24201.38565,239.97600239976,317445.5430621437
60,24.0,3,463.8445443894833,337.08000000000004,800.9245443894833,170323.71669981827,123775.77600000003,294099.4926998183,0.4,r-3-150,150,32268.5142,239.97600239976,326368.00689981825
60,24.0,3,618.4064105868495,205.62666666666667,824.0330772535161,227078.83396749108,75506.112,302584.94596749113,0.26666666666666666,s-3-225,225,48402.7713,239.97600239976,350987.71726749116
60,24.0,3,666.3919942724632,181.6272,848.0191942724632,244699.14029684852,66693.50783999999,311392.64813684847,0.24,t-3-250,250,53780.85837,239.97600239976,365173.5065068485
60,24.0,3,758.3907526401753,147.06000000000003,905.4507526401753,278481.0843694724,54000.432,332481.5163694724,0.2,u-3-300,300,64537.0284,239.97600239976,397018.5447694724
60,24.0,3,930.0623729697836,106.2675,1036.3298729697835,341518.90335450455,39021.426,380540.3293545046,0.15,v-3-400,400,86049.37256999999,239.97600239976,466589.7019245046
60,24.0,3,1089.5579827393983,83.0808,1172.6387827393983,400085.6912619071,30507.269759999996,430592.96102190705,0.12,w-3-500,500,107561.71263,239.97600239976,538154.673651907
61,24.400000000000002,1,30.939035671299962,13527.490844999997,13558.429880671296,11360.813898501347,4967294.638283999,4978655.4521825,12.2,a-1-5,5,31379.96730138603,49.85626610040788,5010035.419483886
61,24.400000000000002,1,41.32887096800277,7720.174724722221,7761.503595690224,15175.961419450616,2834848.1589179994,2850024.12033745,8.133333333333333,b-1-7.5,7.5,33805.291107175544,49.85626610040788,2883829.4114446254
61,24.400000000000002,1,50.754235805921624,5291.448049999998,5342.20228580592,18636.95538793442,1943019.723959999,1961656.6793479337,6.1,c-1-10,10,36230.59513006819,49.85626610040788,1997887.274478002
61,24.400000000000002,1,67.79834009656402,3179.7330038888886,3247.5313439854526,24895.55048345831,1167597.9590279998,1192493.5095114582,4.066666666666666,d-1-15,15,42271.065290122344,49.85626610040788,1234764.5748015805
61,24.400000000000002,1,97.64303125171845,1719.5939162,1817.2369474517184,35854.52107563102,631434.88602864,667289.407104271,2.44,e-1-25,25,48311.53545017649,49.85626610040788,715600.9425544475
61,24.400000000000002,1,130.43316160207186,1067.2246819222223,1197.657843524294,47895.05694028079,391884.9032018401,439779.96014212084,1.6266666666666667,f-1-37.5,37.5,91019.98675183635,32.48239155841692,530799.9468939572
61,24.400000000000002,1,160.17944080758306,761.4907428,921.6701836075831,58817.8906645445,279619.40075616003,338437.29142070457,1.22,g-1-50,50,14211.405929999999,239.97600239976,352648.6973507046
61,24.400000000000002,1,213.9703225141045,471.3441140222223,685.3144365363269,78569.90242717917,173077.55866896003,251647.46109613922,0.8133333333333334,h-1-75,75,18325.38441,239.97600239976,269972.8455061392
61,24.400000000000002,3,79.83436756166667,5171.569833333333,5251.404200895,29315.179768644,1899000.4427999998,1928315.6225686441,4.066666666666666,i-3-15,15,58948.284734042085,49.85626610040788,1987263.9073026862
61,24.400000000000002,3,117.02155456643615,2664.3104200000002,2781.331974566436,42970.314836795354,978334.7862239999,1021305.1010607954,2.44,j-3-25,25,64233.38454346399,49.85626610040788,1085538.4856042594
61,24.400000000000002,3,134.13463875105612,2125.6832666666664,2259.8179054177226,49254.239349387804,780550.8955199999,829805.1348693877,2.033333333333333,k-3-30,30,106701.87410804792,32.48239155841692,936507.0089774356
61,24.400000000000002,3,158.52135638236192,1622.3311933333332,1780.8525497156952,58209.04206360331,595720.014192,653929.0562556033,1.6266666666666667,l-3-37.5,37.5,113350.23402787124,32.48239155841692,767279.2902834746
61,24.400000000000002,3,181.7033191146326,1306.3604111111113,1488.063730225744,66721.4587788931,479695.5429600001,546417.0017388932,1.3555555555555556,m-3-45,45,16242.625469999999,239.97600239976,562659.6272088932
61,24.400000000000002,3,196.61512237485087,1154.2541999999999,1350.8693223748508,72197.07293604524,423842.1422399999,496039.2151760451,1.22,n-3-50,50,17735.44734,239.97600239976,513774.6625160451
61,24.400000000000002,3,225.3678692823444,933.4438583333332,1158.8117276156777,82755.08160047687,342760.58478,425515.6663804769,1.0166666666666666,o-3-60,60,19228.269210000002,239.97600239976,444743.9355904769
61,24.400000000000002,3,266.34149580067947,721.4522866666667,987.7937824673462,97800.5972580095,264917.279664,362717.8769220095,0.8133333333333334,p-3-75,75,20721.09108,239.97600239976,383438.9680020095
61,24.400000000000002,3,360.79519992413884,452.51494444444455,813.3101443685835,132483.99741214377,166163.48760000005,298647.4850121438,0.5422222222222223,q-3-112.5,112.5,24201.38565,239.97600239976,322848.8706621438
61,24.400000000000002,3,463.8445443894833,348.4096333333334,812.2541777228166,170323.71669981827,127936.01736000003,298259.73405981826,0.4066666666666667,r-3-150,150,32268.5142,239.97600239976,330528.24825981824
61,24.400000000000002,3,618.4064105868495,212.53800740740746,830.9444179942569,227078.83396749108,78043.95632000001,305122.79028749117,0.27111111111111114,s-3-225,225,48402.7713,239.97600239976,353525.5615874912
