,giro,parejas,csol,,,,,,,,,,,,,,
9552,4,11863,10525497.44,,,,,,,,,,,,,,
9551,4,11864,10525497.44,,,,,,,,,,,,,,
9550,4,11865,10525497.44,,,,,,,,,,,,,,
9549,4,11866,10525497.44,,,,,,,,,,,,,,
9548,4,11867,10525497.44,,,,,,,,,,,,,,
9547,4,11868,10525497.44,,,,,,,,,,,,,,
9546,4,11869,10525497.44,,,,,,,,,,,,,,
9545,4,11870,10525497.44,,,,,,,,,,,,,,
9544,4,11871,10525497.44,,,,,,,,,,,,,,
9543,4,11872,10525497.44,,,,,,,,,,,,,,
9542,4,11873,10525497.44,,,,,,,,,,,,,,
9541,4,11874,10525497.44,,,,,,,,,,,,,,
9540,4,11875,10525497.44,,,,,,,,,,,,,,
9539,4,11876,10525497.44,,,,,,,,,,,,,,
9538,4,11877,10525497.44,,,,,,,,,,,,,,
9537,4,11878,10525497.44,,,,,,,,,,,,,,
9536,4,11879,10525497.44,,,,,,,,,,,,,,
9535,4,11880,10525497.44,,,,,,,,,,,,,,
9534,4,11881,10525497.44,,,,,,,,,,,,,,
9533,4,11882,10525497.44,,,,,,,,,,,,,,
9532,4,11883,10525497.44,,,,,,,,,,,,,,
9531,4,11884,10525497.44,,,,,,,,,,,,,,
9530,4,11885,10525497.44,,,,,,,,,,,,,,
9529,4,11886,10525497.44,,,,,,,,,,,,,,
9528,4,11887,10525497.44,,,,,,,,,,,,,,
9527,4,11888,10525497.44,,,,,,,,,,,,,,
9526,4,11889,10525497.44,,,,,,,,,,,,,,
9525,4,11890,10525497.44,,,,,,,,,,,,,,
9524,4,11891,10525497.44,,,,,,,,,,,,,,
9523,4,11892,10525497.44,,,,,,,,,,,,,,
9522,4,11893,10525497.44,,,,,,,,,,,,,,
9521,4,11894,10525497.44,,,,,,,,,,,,,,
9520,4,11895,10525497.44,,,,,,,,,,,,,,
9519,4,11896,10525497.44,,,,,,,,,,,,,,
9518,4,11897,10525497.44,,,,,,,,,,,,,,
9517,4,11898,10525497.44,,,,,,,,,,,,,,
9516,4,11899,10525497.44,,,,,,,,,,,,,,
9515,4,11900,10525497.44,,,,,,,,,,,,,,
9514,4,11901,10525497.44,,,,,,,,,,,,,,
9513,4,11902,10525497.44,,,,,,,,,,,,,,
9512,4,11903,10525497.44,,,,,,,,,,,,,,
9511,4,11904,10525497.44,,,,,,,,,,,,,,
9510,4,11905,10525497.44,,,,,,,,,,,,,,
9509,4,11906,10525497.44,,,,,,,,,,,,,,
9508,4,11907,10525497.44,,,,,,,,,,,,,,
9507,4,11908,10525497.44,,,,,,,,,,,,,,
9506,4,11909,10525497.44,,,,,,,,,,,,,,
9505,4,11910,10525497.44,,,,,,,,,,,,,,
9504,4,11911,10525497.44,,,,,,,,,,,,,,
9503,4,11912,10525497.44,,,,,,,,,,,,,,
9502,4,11913,10525497.44,,,,,,,,,,,,,,
9501,4,11914,10525497.44,,,,,,,,,,,,,,
9500,4,11915,10525497.44,,,,,,,,,,,,,,
9499,4,11916,10525497.44,,,,,,,,,,,,,,
9498,4,11917,10525497.44,,,,,,,,,,,,,,
9497,4,11918,10525497.44,,,,,,,,,,,,,,
9496,4,11919,10525497.44,,,,,,,,,,,,,,
9495,4,11920,10525497.44,,,,,,,,,,,,,,
9494,4,11921,10525497.44,,,,,,,,,,,,,,
9493,4,11922,10525497.44,,,,,,,,,,,,,,
9492,4,11923,10525497.44,,,,,,,,,,,,,,
9491,4,11924,10525497.44,,,,,,,,,,,,,,
9490,4,11925,10525497.44,,,,,,,,,,,,,,
9489,4,11926,10525497.44,,,,,,,,,,,,,,
9488,4,11927,10525497.44,,,,,,,,,,,,,,
9487,4,11928,10525497.44,,,,,,,,,,,,,,
9486,4,11929,10525497.44,,,,,,,,,,,,,,
9485,4,11930,10525497.44,,,,,,,,,,,,,,
9484,4,11931,10525497.44,,,,,,,,,,,,,,
9483,4,11932,10525497.44,,,,,,,,,,,,,,
9482,4,11933,10525497.44,,,,,,,,,,,,,,
9481,4,11934,10525497.44,,,,,,,,,,,,,,
9480,4,11935,10525497.44,,,,,,,,,,,,,,
9479,4,11936,10525497.44,,,,,,,,,,,,,,
9478,4,11937,10525497.44,,,,,,,,,,,,,,
9477,4,11938,10525497.44,,,,,,,,,,,,,,
9476,4,11939,10525497.44,,,,,,,,,,,,,,
9475,4,11940,10525497.44,,,,,,,,,,,,,,
9474,4,11941,10525497.44,,,,,,,,,,,,,,
9473,4,11942,10525497.44,,,,,,,,,,,,,,
9472,4,11943,10525497.44,,,,,,,,,,,,,,
9471,4,11944,10525497.44,,,,,,,,,,,,,,
9470,4,11945,10525497.44,,,,,,,,,,,,,,
9469,4,11946,10525497.44,,,,,,,,,,,,,,
9468,4,11947,10525497.44,,,,,,,,,,,,,,
9467,4,11948,10525497.44,,,,,,,,,,,,,,
9466,4,11949,10525497.44,,,,,,,,,,,,,,
9465,4,11950,10525497.44,,,,,,,,,,,,,,
9464,4,11951,10525497.44,,,,,,,,,,,,,,
9463,4,11952,10525497.44,,,,,,,,,,,,,,
9462,4,11953,10525497.44,,,,,,,,,,,,,,
9461,4,11954,10525497.44,,,,,,,,,,,,,,
9460,4,11955,10525497.44,,,,,,,,,,,,,,
9459,4,11956,10525497.44,,,,,,,,,,,,,,
9458,4,11957,10525497.44,,,,,,,,,,,,,,
9457,4,11958,10525497.44,,,,,,,,,,,,,,
9456,4,11959,10525497.44,,,,,,,,,,,,,,
9455,4,11960,10525497.44,,,,,,,,,,,,,,
9454,4,11961,10525497.44,,,,,,,,,,,,,,
9453,4,11962,10525497.44,,,,,,,,,,,,,,
9452,4,11963,10525497.44,,,,,,,,,,,,,,
9451,4,11964,10525497.44,,,,,,,,,,,,,,
9450,4,11965,10525497.44,,,,,,,,,,,,,,
9449,4,11966,10525497.44,,,,,,,,,,,,,,
9448,4,11967,10525497.44,,,,,,,,,,,,,,
9447,4,11968,10525497.44,,,,,,,,,,,,,,
9446,4,11969,10525497.44,,,,,,,,,,,,,,
9445,4,11970,10525497.44,,,,,,,,,,,,,,
9444,4,11971,10525497.44,,,,,,,,,,,,,,
9443,4,11972,10525497.44,,,,,,,,,,,,,,
9442,4,11973,10525497.44,,,,,,,,,,,,,,
9441,4,11974,10525497.44,,,,,,,,,,,,,,
9440,4,11975,10525497.44,,,,,,,,,,,,,,
9439,4,11976,10525497.44,,,,,,,,,,,,,,
9438,4,11977,10525497.44,,,,,,,,,,,,,,
9437,4,11978,10525497.44,,,,,,,,,,,,,,
9436,4,11979,10525497.44,,,,,,,,,,,,,,
9435,4,11980,10525497.44,,,,,,,,,,,,,,
9434,4,11981,10525497.44,,,,,,,,,,,,,,
9433,4,11982,10525497.44,,,,,,,,,,,,,,
9432,4,11983,10525497.44,,,,,,,,,,,,,,
9431,4,11984,10525497.44,,,,,,,,,,,,,,
9430,4,11985,10525497.44,,,,,,,,,,,,,,
9429,4,11986,10525497.44,,,,,,,,,,,,,,
9428,4,11987,10525497.44,,,,,,,,,,,,,,
9427,4,11988,10525497.44,,,,,,,,,,,,,,
9426,4,11989,10525497.44,,,,,,,,,,,,,,
9425,4,11990,10525497.44,,,,,,,,,,,,,,
9424,4,11991,10525497.44,,,,,,,,,,,,,,
9423,4,11992,10525497.44,,,,,,,,,,,,,,
9422,4,11993,10525497.44,,,,,,,,,,,,,,
9421,4,11994,10525497.44,,,,,,,,,,,,,,
9420,4,11995,10525497.44,,,,,,,,,,,,,,
9419,4,11996,10525497.44,,,,,,,,,,,,,,
9418,4,11997,10525497.44,,,,,,,,,,,,,,
9417,4,11998,10525497.44,,,,,,,,,,,,,,
9416,4,11999,10525497.44,,,,,,,,,,,,,,
9415,4,12000,10525497.44,,,,,,,,,,,,,,
9414,4,12001,10525497.44,,,,,,,,,,,,,,
9413,4,12002,10525497.44,,,,,,,,,,,,,,
9412,4,12003,10525497.44,,,,,,,,,,,,,,
9411,4,12004,10525497.44,,,,,,,,,,,,,,
9410,4,12005,10525497.44,,,,,,,,,,,,,,
9409,4,12006,10525497.44,,,,,,,,,,,,,,
9408,4,12007,10525497.44,,,,,,,,,,,,,,
9407,4,12008,10525497.44,,,,,,,,,,,,,,
9406,4,12009,10525497.44,,,,,,,,,,,,,,
9405,4,12010,10525497.44,,,,,,,,,,,,,,
9404,4,12011,10525497.44,,,,,,,,,,,,,,
9403,4,12012,10525497.44,,,,,,,,,,,,,,
9402,4,12013,10525497.44,,,,,,,,,,,,,,
9401,4,12014,10525497.44,,,,,,,,,,,,,,
9400,4,12015,10525497.44,,,,,,,,,,,,,,
9399,4,12016,10525497.44,,,,,,,,,,,,,,
9398,4,12017,10525497.44,,,,,,,,,,,,,,
9397,4,12018,10525497.44,,,,,,,,,,,,,,
9396,4,12019,10525497.44,,,,,,,,,,,,,,
9395,4,12020,10525497.44,,,,,,,,,,,,,,
9394,4,12021,10525497.44,,,,,,,,,,,,,,
9393,4,12022,10525497.44,,,,,,,,,,,,,,
9392,4,12023,10525497.44,,,,,,,,,,,,,,
9391,4,12024,10525497.44,,,,,,,,,,,,,,
9390,4,12025,10525497.44,,,,,,,,,,,,,,
9389,4,12026,10525497.44,,,,,,,,,,,,,,
9388,4,12027,10525497.44,,,,,,,,,,,,,,
9387,4,12028,10525497.44,,,,,,,,,,,,,,
9386,4,12029,10525497.44,,,,,,,,,,,,,,
9385,4,12030,10525497.44,,,,,,,,,,,,,,
9384,4,12031,10525497.44,,,,,,,,,,,,,,
9383,4,12032,10525497.44,,,,,,,,,,,,,,
9382,4,12033,10525497.44,,,,,,,,,,,,,,
9381,4,12034,10525497.44,,,,,,,,,,,,,,
9380,4,12035,10525497.44,,,,,,,,,,,,,,
9379,4,12036,10525497.44,,,,,,,,,,,,,,
9378,4,12037,10525497.44,,,,,,,,,,,,,,
9377,4,12038,10525497.44,,,,,,,,,,,,,,
9376,4,12039,10525497.44,,,,,,,,,,,,,,
9375,4,12040,10525497.44,,,,,,,,,,,,,,
9374,4,12041,10525497.44,,,,,,,,,,,,,,
9373,4,12042,10525497.44,,,,,,,,,,,,,,
9372,4,12043,10525497.44,,,,,,,,,,,,,,
9371,4,12044,10525497.44,,,,,,,,,,,,,,
9370,4,12045,10525497.44,,,,,,,,,,,,,,
9369,4,12046,10525497.44,,,,,,,,,,,,,,
9368,4,12047,10525497.44,,,,,,,,,,,,,,
9367,4,12048,10525497.44,,,,,,,,,,,,,,
9366,4,12049,10525497.44,,,,,,,,,,,,,,
9365,4,12050,10525497.44,,,,,,,,,,,,,,
9364,4,12051,10525497.44,,,,,,,,,,,,,,
9363,4,12052,10525497.44,,,,,,,,,,,,,,
9362,4,12053,10525497.44,,,,,,,,,,,,,,
9361,4,12054,10525497.44,,,,,,,,,,,,,,
9360,4,12055,10525497.44,,,,,,,,,,,,,,
9359,4,12056,10525497.44,,,,,,,,,,,,,,
9358,4,12057,10525497.44,,,,,,,,,,,,,,
9357,4,12058,10525497.44,,,,,,,,,,,,,,
9356,4,12059,10525497.44,,,,,,,,,,,,,,
9355,4,12060,10525497.44,,,,,,,,,,,,,,
9354,4,12061,10525497.44,,,,,,,,,,,,,,
9353,4,12062,10525497.44,,,,,,,,,,,,,,
9352,4,12063,10525497.44,,,,,,,,,,,,,,
9351,4,12064,10525497.44,,,,,,,,,,,,,,
9350,4,12065,10525497.44,,,,,,,,,,,,,,
9349,4,12066,10525497.44,,,,,,,,,,,,,,
9348,4,12067,10525497.44,,,,,,,,,,,,,,
9347,4,12068,10525497.44,,,,,,,,,,,,,,
9346,4,12069,10525497.44,,,,,,,,,,,,,,
9345,4,12070,10525497.44,,,,,,,,,,,,,,
9344,4,12071,10525497.44,,,,,,,,,,,,,,
9343,4,12072,10525497.44,,,,,,,,,,,,,,
9342,4,12073,10525497.44,,,,,,,,,,,,,,
9341,4,12074,10525497.44,,,,,,,,,,,,,,
9340,4,12075,10525497.44,,,,,,,,,,,,,,
9339,4,12076,10525497.44,,,,,,,,,,,,,,
9338,4,12077,10525497.44,,,,,,,,,,,,,,
9337,4,12078,10525497.44,,,,,,,,,,,,,,
9336,4,12079,10525497.44,,,,,,,,,,,,,,
9335,4,12080,10525497.44,,,,,,,,,,,,,,
9334,4,12081,10525497.44,,,,,,,,,,,,,,
9333,4,12082,10525497.44,,,,,,,,,,,,,,
9332,4,12083,10525497.44,,,,,,,,,,,,,,
9331,4,12084,10525497.44,,,,,,,,,,,,,,
9330,4,12085,10525497.44,,,,,,,,,,,,,,
9329,4,12086,10525497.44,,,,,,,,,,,,,,
9328,4,12087,10525497.44,,,,,,,,,,,,,,
9327,4,12088,10525497.44,,,,,,,,,,,,,,
9326,4,12089,10525497.44,,,,,,,,,,,,,,
9325,4,12090,10525497.44,,,,,,,,,,,,,,
9324,4,12091,10525497.44,,,,,,,,,,,,,,
9323,4,12092,10525497.44,,,,,,,,,,,,,,
9322,4,12093,10525497.44,,,,,,,,,,,,,,
9321,4,12094,10525497.44,,,,,,,,,,,,,,
9320,4,12095,10525497.44,,,,,,,,,,,,,,
9319,4,12096,10525497.44,,,,,,,,,,,,,,
9318,4,12097,10525497.44,,,,,,,,,,,,,,
9317,4,12098,10525497.44,,,,,,,,,,,,,,
9316,4,12099,10525497.44,,,,,,,,,,,,,,
9315,4,12100,10525497.44,,,,,,,,,,,,,,
9314,4,12101,10525497.44,,,,,,,,,,,,,,
9313,4,12102,10525497.44,,,,,,,,,,,,,,
9312,4,12103,10525497.44,,,,,,,,,,,,,,
9311,4,12104,10525497.44,,,,,,,,,,,,,,
9310,4,12105,10525497.44,,,,,,,,,,,,,,
9309,4,12106,10525497.44,,,,,,,,,,,,,,
9308,4,12107,10525497.44,,,,,,,,,,,,,,
9307,4,12108,10525497.44,,,,,,,,,,,,,,
9306,4,12109,10525497.44,,,,,,,,,,,,,,
9305,4,12110,10525497.44,,,,,,,,,,,,,,
9304,4,12111,10525497.44,,,,,,,,,,,,,,
9303,4,12112,10525497.44,,,,,,,,,,,,,,
9302,4,12113,10525497.44,,,,,,,,,,,,,,
9301,4,12114,10525497.44,,,,,,,,,,,,,,
9300,4,12115,10525497.44,,,,,,,,,,,,,,
9299,4,12116,10525497.44,,,,,,,,,,,,,,
9298,4,12117,10525497.44,,,,,,,,,,,,,,
9297,4,12118,10525497.44,,,,,,,,,,,,,,
9296,4,12119,10525497.44,,,,,,,,,,,,,,
9295,4,12120,10525497.44,,,,,,,,,,,,,,
9294,4,12121,10525497.44,,,,,,,,,,,,,,
9293,4,12122,10525497.44,,,,,,,,,,,,,,
9292,4,12123,10525497.44,,,,,,,,,,,,,,
9291,4,12124,10525497.44,,,,,,,,,,,,,,
9290,4,12125,10525497.44,,,,,,,,,,,,,,
9289,4,12126,10525497.44,,,,,,,,,,,,,,
9288,4,12127,10525497.44,,,,,,,,,,,,,,
9287,4,12128,10525497.44,,,,,,,,,,,,,,
9286,4,12129,10525497.44,,,,,,,,,,,,,,
9285,4,12130,10525497.44,,,,,,,,,,,,,,
9284,4,12131,10525497.44,,,,,,,,,,,,,,
9283,4,12132,10525497.44,,,,,,,,,,,,,,
9282,4,12133,10525497.44,,,,,,,,,,,,,,
9281,4,12134,10525497.44,,,,,,,,,,,,,,
9280,4,12135,10525497.44,,,,,,,,,,,,,,
9279,4,12136,10525497.44,,,,,,,,,,,,,,
9278,4,12137,10525497.44,,,,,,,,,,,,,,
9277,4,12138,10525497.44,,,,,,,,,,,,,,
9276,4,12139,10525497.44,,,,,,,,,,,,,,
9275,4,12140,10525497.44,,,,,,,,,,,,,,
9274,4,12141,10525497.44,,,,,,,,,,,,,,
9273,4,12142,10525497.44,,,,,,,,,,,,,,
9272,4,12143,10525497.44,,,,,,,,,,,,,,
9271,4,12144,10525497.44,,,,,,,,,,,,,,
9270,4,12145,10525497.44,,,,,,,,,,,,,,
9269,4,12146,10525497.44,,,,,,,,,,,,,,
9268,4,12147,10525497.44,,,,,,,,,,,,,,
9267,4,12148,10525497.44,,,,,,,,,,,,,,
9266,4,12149,10525497.44,,,,,,,,,,,,,,
9265,4,12150,10525497.44,,,,,,,,,,,,,,
9264,4,12151,10525497.44,,,,,,,,,,,,,,
9263,4,12152,10525497.44,,,,,,,,,,,,,,
9262,4,12153,10525497.44,,,,,,,,,,,,,,
9261,4,12154,10525497.44,,,,,,,,,,,,,,
9260,4,12155,10525497.44,,,,,,,,,,,,,,
9259,4,12156,10525497.44,,,,,,,,,,,,,,
9258,4,12157,10525497.44,,,,,,,,,,,,,,
9257,4,12158,10525497.44,,,,,,,,,,,,,,
9256,4,12159,10525497.44,,,,,,,,,,,,,,
9255,4,12160,10525497.44,,,,,,,,,,,,,,
9254,4,12161,10525497.44,,,,,,,,,,,,,,
9253,4,12162,10525497.44,,,,,,,,,,,,,,
9252,4,12163,10525497.44,,,,,,,,,,,,,,
9251,4,12164,10525497.44,,,,,,,,,,,,,,
9250,4,12165,10525497.44,,,,,,,,,,,,,,
9249,4,12166,10525497.44,,,,,,,,,,,,,,
9248,4,12167,10525497.44,,,,,,,,,,,,,,
9247,4,12168,10525497.44,,,,,,,,,,,,,,
9246,4,12169,10525497.44,,,,,,,,,,,,,,
9245,4,12170,10525497.44,,,,,,,,,,,,,,
9244,4,12171,10525497.44,,,,,,,,,,,,,,
9243,4,12172,10525497.44,,,,,,,,,,,,,,
9242,4,12173,10525497.44,,,,,,,,,,,,,,
9241,4,12174,10525497.44,,,,,,,,,,,,,,
9240,4,12175,10525497.44,,,,,,,,,,,,,,
9239,4,12176,10525497.44,,,,,,,,,,,,,,
9238,4,12177,10525497.44,,,,,,,,,,,,,,
9237,4,12178,10525497.44,,,,,,,,,,,,,,
9236,4,12179,10525497.44,,,,,,,,,,,,,,
9235,4,12180,10525497.44,,,,,,,,,,,,,,
9234,4,12181,10525497.44,,,,,,,,,,,,,,
9233,4,12182,10525497.44,,,,,,,,,,,,,,
9232,4,12183,10525497.44,,,,,,,,,,,,,,
9231,4,12184,10525497.44,,,,,,,,,,,,,,
9230,4,12185,10525497.44,,,,,,,,,,,,,,
9229,4,12186,10525497.44,,,,,,,,,,,,,,
9228,4,12187,10525497.44,,,,,,,,,,,,,,
9227,4,12188,10525497.44,,,,,,,,,,,,,,
9226,5,12189,10525497.44,,,,,,,,,,,,,,
9225,5,12190,10525497.44,,,,,,,,,,,,,,
9224,5,12191,10525497.44,,,,,,,,,,,,,,
9223,5,12192,10525497.44,,,,,,,,,,,,,,
9222,5,12193,10525497.44,,,,,,,,,,,,,,
9221,5,12194,10525497.44,,,,,,,,,,,,,,
9220,5,12195,10525497.44,,,,,,,,,,,,,,
9219,5,12196,10525497.44,,,,,,,,,,,,,,
9218,5,12197,10525497.44,,,,,,,,,,,,,,
9217,5,12198,10525497.44,,,,,,,,,,,,,,
9216,5,12199,10525497.44,,,,,,,,,,,,,,
9215,5,12200,10525497.44,,,,,,,,,,,,,,
9214,5,12201,10525497.44,,,,,,,,,,,,,,
9213,5,12202,10525497.44,,,,,,,,,,,,,,
9212,5,12203,10525497.44,,,,,,,,,,,,,,
9211,5,12204,10525497.44,,,,,,,,,,,,,,
9210,5,12205,10525497.44,,,,,,,,,,,,,,
9209,5,12206,10525497.44,,,,,,,,,,,,,,
9208,5,12207,10525497.44,,,,,,,,,,,,,,
9207,5,12208,10525497.44,,,,,,,,,,,,,,
9206,5,12209,10525497.44,,,,,,,,,,,,,,
9205,5,12210,10525497.44,,,,,,,,,,,,,,
9204,5,12211,10525497.44,,,,,,,,,,,,,,
9203,5,12212,10525497.44,,,,,,,,,,,,,,
9202,5,12213,10525497.44,,,,,,,,,,,,,,
9201,5,12214,10525497.44,,,,,,,,,,,,,,
9200,5,12215,10525497.44,,,,,,,,,,,,,,
9199,5,12216,10525497.44,,,,,,,,,,,,,,
9198,5,12217,10525497.44,,,,,,,,,,,,,,
9197,5,12218,10525497.44,,,,,,,,,,,,,,
9196,5,12219,10525497.44,,,,,,,,,,,,,,
9195,5,12220,10525497.44,,,,,,,,,,,,,,
9194,5,12221,10525497.44,,,,,,,,,,,,,,
9193,5,12222,10525497.44,,,,,,,,,,,,,,
9192,5,12223,10525497.44,,,,,,,,,,,,,,
9191,5,12224,10525497.44,,,,,,,,,,,,,,
9190,5,12225,10525497.44,,,,,,,,,,,,,,
9189,5,12226,10525497.44,,,,,,,,,,,,,,
9188,5,12227,10525497.44,,,,,,,,,,,,,,
9187,5,12228,10525497.44,,,,,,,,,,,,,,
9186,5,12229,10525497.44,,,,,,,,,,,,,,
9185,5,12230,10525497.44,,,,,,,,,,,,,,
9184,5,12231,10525497.44,,,,,,,,,,,,,,
9183,5,12232,10525497.44,,,,,,,,,,,,,,
9182,5,12233,10525497.44,,,,,,,,,,,,,,
9181,5,12234,10525497.44,,,,,,,,,,,,,,
9180,5,12235,10525497.44,,,,,,,,,,,,,,
9179,5,12236,10525497.44,,,,,,,,,,,,,,
9178,5,12237,10525497.44,,,,,,,,,,,,,,
9177,5,12238,10525497.44,,,,,,,,,,,,,,
9176,5,12239,10525497.44,,,,,,,,,,,,,,
9175,5,12240,10525497.44,,,,,,,,,,,,,,
9174,5,12241,10525497.44,,,,,,,,,,,,,,
9173,5,12242,10525497.44,,,,,,,,,,,,,,
9172,5,12243,10525497.44,,,,,,,,,,,,,,
9171,5,12244,10525497.44,,,,,,,,,,,,,,
9170,5,12245,10525497.44,,,,,,,,,,,,,,
9169,5,12246,10525497.44,,,,,,,,,,,,,,
9168,5,12247,10525497.44,,,,,,,,,,,,,,
9167,5,12248,10525497.44,,,,,,,,,,,,,,
9166,5,12249,10525497.44,,,,,,,,,,,,,,
9165,5,12250,10525497.44,,,,,,,,,,,,,,
9164,5,12251,10525497.44,,,,,,,,,,,,,,
9163,5,12252,10525497.44,,,,,,,,,,,,,,
9162,5,12253,10525497.44,,,,,,,,,,,,,,
9161,5,12254,10525497.44,,,,,,,,,,,,,,
9160,5,12255,10525497.44,,,,,,,,,,,,,,
9159,5,12256,10525497.44,,,,,,,,,,,,,,
9158,5,12257,10525497.44,,,,,,,,,,,,,,
9157,5,12258,10525497.44,,,,,,,,,,,,,,
9156,5,12259,10525497.44,,,,,,,,,,,,,,
9155,5,12260,10525497.44,,,,,,,,,,,,,,
9154,5,12261,10525497.44,,,,,,,,,,,,,,
9153,5,12262,10525497.44,,,,,,,,,,,,,,
9152,5,12263,10525497.44,,,,,,,,,,,,,,
9151,5,12264,10525497.44,,,,,,,,,,,,,,
9150,5,12265,10525497.44,,,,,,,,,,,,,,
9149,5,12266,10525497.44,,,,,,,,,,,,,,
9148,5,12267,10525497.44,,,,,,,,,,,,,,
9147,5,12268,10525497.44,,,,,,,,,,,,,,
9146,5,12269,10525497.44,,,,,,,,,,,,,,
9145,5,12270,10525497.44,,,,,,,,,,,,,,
9144,5,12271,10525497.44,,,,,,,,,,,,,,
9143,5,12272,10525497.44,,,,,,,,,,,,,,
9142,5,12273,10525497.44,,,,,,,,,,,,,,
9141,5,12274,10525497.44,,,,,,,,,,,,,,
9140,5,12275,10525497.44,,,,,,,,,,,,,,
9139,5,12276,10525497.44,,,,,,,,,,,,,,
9138,5,12277,10525497.44,,,,,,,,,,,,,,
9137,5,12278,10525497.44,,,,,,,,,,,,,,
9136,5,12279,10525497.44,,,,,,,,,,,,,,
9135,5,12280,10525497.44,,,,,,,,,,,,,,
9134,5,12281,10525497.44,,,,,,,,,,,,,,
9133,5,12282,10525497.44,,,,,,,,,,,,,,
9132,5,12283,10525497.44,,,,,,,,,,,,,,
9131,5,12284,10525497.44,,,,,,,,,,,,,,
9130,5,12285,10525497.44,,,,,,,,,,,,,,
9129,5,12286,10525497.44,,,,,,,,,,,,,,
9128,5,12287,10525497.44,,,,,,,,,,,,,,
9127,5,12288,10525497.44,,,,,,,,,,,,,,
9126,5,12289,10525497.44,,,,,,,,,,,,,,
9125,5,12290,10525497.44,,,,,,,,,,,,,,
9124,5,12291,10525497.44,,,,,,,,,,,,,,
9123,5,12292,10525497.44,,,,,,,,,,,,,,
9122,5,12293,10525497.44,,,,,,,,,,,,,,
9121,5,12294,10525497.44,,,,,,,,,,,,,,
9120,5,12295,10525497.44,,,,,,,,,,,,,,
9119,5,12296,10525497.44,,,,,,,,,,,,,,
9118,5,12297,10525497.44,,,,,,,,,,,,,,
9117,5,12298,10525497.44,,,,,,,,,,,,,,
9116,5,12299,10525497.44,,,,,,,,,,,,,,
9115,5,12300,10525497.44,,,,,,,,,,,,,,
9114,5,12301,10525497.44,,,,,,,,,,,,,,
9113,5,12302,10525497.44,,,,,,,,,,,,,,
9112,5,12303,10525497.44,,,,,,,,,,,,,,
9111,5,12304,10525497.44,,,,,,,,,,,,,,
9110,5,12305,10525497.44,,,,,,,,,,,,,,
9109,5,12306,10525497.44,,,,,,,,,,,,,,
9108,5,12307,10525497.44,,,,,,,,,,,,,,
9107,5,12308,10525497.44,,,,,,,,,,,,,,
9106,5,12309,10525497.44,,,,,,,,,,,,,,
9105,5,12310,10525497.44,,,,,,,,,,,,,,
9104,5,12311,10525497.44,,,,,,,,,,,,,,
9103,5,12312,10525497.44,,,,,,,,,,,,,,
9102,5,12313,10525497.44,,,,,,,,,,,,,,
9101,5,12314,10525497.44,,,,,,,,,,,,,,
9100,5,12315,10525497.44,,,,,,,,,,,,,,
9099,5,12316,10525497.44,,,,,,,,,,,,,,
9098,5,12317,10525497.44,,,,,,,,,,,,,,
9097,5,12318,10525497.44,,,,,,,,,,,,,,
9096,5,12319,10525497.44,,,,,,,,,,,,,,
9095,5,12320,10525497.44,,,,,,,,,,,,,,
9094,5,12321,10525497.44,,,,,,,,,,,,,,
9093,5,12322,10525497.44,,,,,,,,,,,,,,
9092,5,12323,10525497.44,,,,,,,,,,,,,,
9091,5,12324,10525497.44,,,,,,,,,,,,,,
9090,5,12325,10525497.44,,,,,,,,,,,,,,
9089,5,12326,10525497.44,,,,,,,,,,,,,,
9088,5,12327,10525497.44,,,,,,,,,,,,,,
9087,5,12328,10525497.44,,,,,,,,,,,,,,
9086,5,12329,10525497.44,,,,,,,,,,,,,,
9085,5,12330,10525497.44,,,,,,,,,,,,,,
9084,5,12331,10525497.44,,,,,,,,,,,,,,
9083,5,12332,10525497.44,,,,,,,,,,,,,,
9082,5,12333,10525497.44,,,,,,,,,,,,,,
9081,5,12334,10525497.44,,,,,,,,,,,,,,
9080,5,12335,10525497.44,,,,,,,,,,,,,,
9079,5,12336,10525497.44,,,,,,,,,,,,,,
9078,5,12337,10525497.44,,,,,,,,,,,,,,
9077,5,12338,10525497.44,,,,,,,,,,,,,,
9076,5,12339,10525497.44,,,,,,,,,,,,,,
9075,5,12340,10525497.44,,,,,,,,,,,,,,
9074,5,12341,10525497.44,,,,,,,,,,,,,,
9073,5,12342,10525497.44,,,,,,,,,,,,,,
9072,5,12343,10525497.44,,,,,,,,,,,,,,
9071,5,12344,10525497.44,,,,,,,,,,,,,,
9070,5,12345,10525497.44,,,,,,,,,,,,,,
9069,5,12346,10525497.44,,,,,,,,,,,,,,
9068,5,12347,10525497.44,,,,,,,,,,,,,,
9067,5,12348,10525497.44,,,,,,,,,,,,,,
9066,5,12349,10525497.44,,,,,,,,,,,,,,
9065,5,12350,10525497.44,,,,,,,,,,,,,,
9064,5,12351,10525497.44,,,,,,,,,,,,,,
9063,5,12352,10525497.44,,,,,,,,,,,,,,
9062,5,12353,10525497.44,,,,,,,,,,,,,,
9061,5,12354,10525497.44,,,,,,,,,,,,,,
9060,5,12355,10525497.44,,,,,,,,,,,,,,
9059,5,12356,10525497.44,,,,,,,,,,,,,,
9058,5,12357,10525497.44,,,,,,,,,,,,,,
9057,5,12358,10525497.44,,,,,,,,,,,,,,
9056,5,12359,10525497.44,,,,,,,,,,,,,,
9055,5,12360,10525497.44,,,,,,,,,,,,,,
9054,5,12361,10525497.44,,,,,,,,,,,,,,
