,giro,parejas,csol
59922,12.0,36501.0,8795248.672598548
59921,12.0,36502.0,8795248.672598548
59920,12.0,36503.0,8795248.672598548
59919,12.0,36504.0,8795248.672598548
59918,12.0,36505.0,8795248.672598548
59917,12.0,36506.0,8795248.672598548
59916,12.0,36507.0,8795248.672598548
59915,12.0,36508.0,8795248.672598548
59914,12.0,36509.0,8795248.672598548
59913,12.0,36510.0,8795248.672598548
59912,12.0,36511.0,8795248.672598548
59911,12.0,36512.0,8795248.672598548
59910,12.0,36513.0,8795248.672598548
59909,12.0,36514.0,8795248.672598548
59908,12.0,36515.0,8795248.672598548
59907,12.0,36516.0,8795248.672598548
59906,12.0,36517.0,8795248.672598548
59905,12.0,36518.0,8795248.672598548
59904,12.0,36519.0,8795248.672598548
59903,12.0,36520.0,8795248.672598548
59902,12.0,36521.0,8795248.672598548
59901,12.0,36522.0,8795248.672598548
59900,12.0,36523.0,8795248.672598548
59899,12.0,36524.0,8795248.672598548
59898,12.0,36525.0,8795248.672598548
59897,12.0,36526.0,8795248.672598548
59896,12.0,36527.0,8795248.672598548
59895,12.0,36528.0,8795248.672598548
59894,12.0,36529.0,8795248.672598548
59893,12.0,36530.0,8795248.672598548
59892,12.0,36531.0,8795248.672598548
59891,12.0,36532.0,8795248.672598548
59890,12.0,36533.0,8795248.672598548
59889,12.0,36534.0,8795248.672598548
59888,12.0,36535.0,8795248.672598548
59887,12.0,36536.0,8795248.672598548
59886,12.0,36537.0,8795248.672598548
59885,12.0,36538.0,8795248.672598548
59884,12.0,36539.0,8795248.672598548
59883,12.0,36540.0,8795248.672598548
59882,12.0,36541.0,8795248.672598548
59881,12.0,36542.0,8795248.672598548
59880,12.0,36543.0,8795248.672598548
59879,12.0,36544.0,8795248.672598548
59878,12.0,36545.0,8795248.672598548
59877,12.0,36546.0,8795248.672598548
59876,12.0,36547.0,8795248.672598548
59875,12.0,36548.0,8795248.672598548
59874,12.0,36549.0,8795248.672598548
59873,12.0,36550.0,8795248.672598548
59872,12.0,36551.0,8795248.672598548
59871,12.0,36552.0,8795248.672598548
59870,12.0,36553.0,8795248.672598548
59869,12.0,36554.0,8795248.672598548
59868,12.0,36555.0,8795248.672598548
59867,12.0,36556.0,8795248.672598548
59866,12.0,36557.0,8795248.672598548
59865,12.0,36558.0,8795248.672598548
59864,12.0,36559.0,8795248.672598548
59863,12.0,36560.0,8795248.672598548
59862,12.0,36561.0,8795248.672598548
59861,12.0,36562.0,8795248.672598548
59860,12.0,36563.0,8795248.672598548
59859,12.0,36564.0,8795248.672598548
59858,12.0,36565.0,8795248.672598548
59857,12.0,36566.0,8795248.672598548
59856,12.0,36567.0,8795248.672598548
59855,12.0,36568.0,8795248.672598548
59854,12.0,36569.0,8795248.672598548
59853,12.0,36570.0,8795248.672598548
59852,12.0,36571.0,8795248.672598548
59851,12.0,36572.0,8795248.672598548
59850,12.0,36573.0,8795248.672598548
59849,12.0,36574.0,8795248.672598548
59848,12.0,36575.0,8795248.672598548
59847,12.0,36576.0,8795248.672598548
59846,12.0,36577.0,8795248.672598548
59845,12.0,36578.0,8795248.672598548
59844,12.0,36579.0,8795248.672598548
59843,12.0,36580.0,8795248.672598548
59842,12.0,36581.0,8795248.672598548
59841,12.0,36582.0,8795248.672598548
59840,12.0,36583.0,8795248.672598548
59839,12.0,36584.0,8795248.672598548
59838,12.0,36585.0,8795248.672598548
59837,12.0,36586.0,8795248.672598548
59836,12.0,36587.0,8795248.672598548
59835,12.0,36588.0,8795248.672598548
59834,12.0,36589.0,8795248.672598548
59833,12.0,36590.0,8795248.672598548
59832,12.0,36591.0,8795248.672598548
59831,12.0,36592.0,8795248.672598548
59830,12.0,36593.0,8795248.672598548
59829,12.0,36594.0,8795248.672598548
59828,12.0,36595.0,8795248.672598548
59827,12.0,36596.0,8795248.672598548
59826,12.0,36597.0,8795248.672598548
59825,12.0,36598.0,8795248.672598548
59824,12.0,36599.0,8795248.672598548
59823,12.0,36600.0,8795248.672598548
59822,12.0,36601.0,8795248.672598548
59821,12.0,36602.0,8795248.672598548
59820,12.0,36603.0,8795248.672598548
59819,12.0,36604.0,8795248.672598548
59818,12.0,36605.0,8795248.672598548
59817,12.0,36606.0,8795248.672598548
59816,12.0,36607.0,8795248.672598548
59815,12.0,36608.0,8795248.672598548
59814,12.0,36609.0,8795248.672598548
59813,12.0,36610.0,8795248.672598548
59812,12.0,36611.0,8795248.672598548
59811,12.0,36612.0,8795248.672598548
59810,12.0,36613.0,8795248.672598548
59809,12.0,36614.0,8795248.672598548
59808,12.0,36615.0,8795248.672598548
59807,12.0,36616.0,8795248.672598548
59806,12.0,36617.0,8795248.672598548
59805,12.0,36618.0,8795248.672598548
59804,12.0,36619.0,8795248.672598548
59803,12.0,36620.0,8795248.672598548
59802,12.0,36621.0,8795248.672598548
59801,12.0,36622.0,8795248.672598548
59800,12.0,36623.0,8795248.672598548
59799,12.0,36624.0,8795248.672598548
59798,12.0,36625.0,8795248.672598548
59797,12.0,36626.0,8795248.672598548
59796,12.0,36627.0,8795248.672598548
59795,12.0,36628.0,8795248.672598548
59794,12.0,36629.0,8795248.672598548
59793,12.0,36630.0,8795248.672598548
59792,12.0,36631.0,8795248.672598548
59791,12.0,36632.0,8795248.672598548
59790,12.0,36633.0,8795248.672598548
59789,12.0,36634.0,8795248.672598548
59788,12.0,36635.0,8795248.672598548
59787,12.0,36636.0,8795248.672598548
59786,12.0,36637.0,8795248.672598548
59785,12.0,36638.0,8795248.672598548
59784,12.0,36639.0,8795248.672598548
59783,12.0,36640.0,8795248.672598548
59782,12.0,36641.0,8795248.672598548
59781,12.0,36642.0,8795248.672598548
59780,12.0,36643.0,8795248.672598548
59779,12.0,36644.0,8795248.672598548
59778,12.0,36645.0,8795248.672598548
59777,12.0,36646.0,8795248.672598548
59776,12.0,36647.0,8795248.672598548
59775,12.0,36648.0,8795248.672598548
59774,12.0,36649.0,8795248.672598548
59773,12.0,36650.0,8795248.672598548
59772,12.0,36651.0,8795248.672598548
59771,12.0,36652.0,8795248.672598548
59770,12.0,36653.0,8795248.672598548
59769,12.0,36654.0,8795248.672598548
59768,12.0,36655.0,8795248.672598548
59767,12.0,36656.0,8795248.672598548
59766,12.0,36657.0,8795248.672598548
59765,12.0,36658.0,8795248.672598548
59764,12.0,36659.0,8795248.672598548
59763,12.0,36660.0,8795248.672598548
59762,12.0,36661.0,8795248.672598548
59761,12.0,36662.0,8795248.672598548
59760,12.0,36663.0,8795248.672598548
59759,12.0,36664.0,8795248.672598548
59758,12.0,36665.0,8795248.672598548
59757,12.0,36666.0,8795248.672598548
59756,12.0,36667.0,8795248.672598548
59755,12.0,36668.0,8795248.672598548
59754,12.0,36669.0,8795248.672598548
59753,12.0,36670.0,8795248.672598548
59752,12.0,36671.0,8795248.672598548
59751,12.0,36672.0,8795248.672598548
59750,12.0,36673.0,8795248.672598548
59749,12.0,36674.0,8795248.672598548
59748,12.0,36675.0,8795248.672598548
59747,12.0,36676.0,8795248.672598548
59746,12.0,36677.0,8795248.672598548
59745,12.0,36678.0,8795248.672598548
59744,12.0,36679.0,8795248.672598548
59743,12.0,36680.0,8795248.672598548
59742,12.0,36681.0,8795248.672598548
59741,12.0,36682.0,8795248.672598548
59740,12.0,36683.0,8795248.672598548
59739,12.0,36684.0,8795248.672598548
59738,12.0,36685.0,8795248.672598548
59737,12.0,36686.0,8795248.672598548
59736,12.0,36687.0,8795248.672598548
59735,12.0,36688.0,8795248.672598548
59734,12.0,36689.0,8795248.672598548
59733,12.0,36690.0,8795248.672598548
59732,12.0,36691.0,8795248.672598548
59731,12.0,36692.0,8795248.672598548
59730,12.0,36693.0,8795248.672598548
59729,12.0,36694.0,8795248.672598548
59728,12.0,36695.0,8795248.672598548
59727,12.0,36696.0,8795248.672598548
59726,12.0,36697.0,8795248.672598548
59725,12.0,36698.0,8795248.672598548
59724,12.0,36699.0,8795248.672598548
59723,12.0,36700.0,8795248.672598548
59722,12.0,36701.0,8795248.672598548
59721,12.0,36702.0,8795248.672598548
59720,12.0,36703.0,8795248.672598548
59719,12.0,36704.0,8795248.672598548
59718,12.0,36705.0,8795248.672598548
59717,12.0,36706.0,8795248.672598548
59716,12.0,36707.0,8795248.672598548
59715,12.0,36708.0,8795248.672598548
59714,12.0,36709.0,8795248.672598548
59713,12.0,36710.0,8795248.672598548
59712,12.0,36711.0,8795248.672598548
59711,12.0,36712.0,8795248.672598548
59710,12.0,36713.0,8795248.672598548
59709,12.0,36714.0,8795248.672598548
59708,12.0,36715.0,8795248.672598548
59707,12.0,36716.0,8795248.672598548
59706,12.0,36717.0,8795248.672598548
59705,12.0,36718.0,8795248.672598548
59704,12.0,36719.0,8795248.672598548
59703,12.0,36720.0,8795248.672598548
59702,12.0,36721.0,8795248.672598548
59701,12.0,36722.0,8795248.672598548
59700,12.0,36723.0,8795248.672598548
59699,12.0,36724.0,8795248.672598548
59698,12.0,36725.0,8795248.672598548
59697,12.0,36726.0,8795248.672598548
59696,12.0,36727.0,8795248.672598548
59695,12.0,36728.0,8795248.672598548
59694,12.0,36729.0,8795248.672598548
59693,12.0,36730.0,8795248.672598548
59692,12.0,36731.0,8795248.672598548
59691,12.0,36732.0,8795248.672598548
59690,12.0,36733.0,8795248.672598548
59689,12.0,36734.0,8795248.672598548
59688,12.0,36735.0,8795248.672598548
59687,12.0,36736.0,8795248.672598548
59686,12.0,36737.0,8795248.672598548
59685,12.0,36738.0,8795248.672598548
59684,12.0,36739.0,8795248.672598548
59683,12.0,36740.0,8795248.672598548
59682,12.0,36741.0,8795248.672598548
59681,12.0,36742.0,8795248.672598548
59680,12.0,36743.0,8795248.672598548
59679,12.0,36744.0,8795248.672598548
59678,12.0,36745.0,8795248.672598548
59677,12.0,36746.0,8795248.672598548
59676,12.0,36747.0,8795248.672598548
59675,12.0,36748.0,8795248.672598548
59674,12.0,36749.0,8795248.672598548
59673,12.0,36750.0,8795248.672598548
59672,12.0,36751.0,8795248.672598548
59671,12.0,36752.0,8795248.672598548
59670,12.0,36753.0,8795248.672598548
59669,12.0,36754.0,8795248.672598548
59668,12.0,36755.0,8795248.672598548
59667,12.0,36756.0,8795248.672598548
59666,12.0,36757.0,8795248.672598548
59665,12.0,36758.0,8795248.672598548
59664,12.0,36759.0,8795248.672598548
59663,12.0,36760.0,8795248.672598548
59662,12.0,36761.0,8795248.672598548
59661,12.0,36762.0,8795248.672598548
59660,12.0,36763.0,8795248.672598548
59659,12.0,36764.0,8795248.672598548
59658,12.0,36765.0,8795248.672598548
59657,12.0,36766.0,8795248.672598548
59656,12.0,36767.0,8795248.672598548
59655,12.0,36768.0,8795248.672598548
59654,12.0,36769.0,8795248.672598548
59653,12.0,36770.0,8795248.672598548
59652,12.0,36771.0,8795248.672598548
59651,12.0,36772.0,8795248.672598548
59650,12.0,36773.0,8795248.672598548
59649,12.0,36774.0,8795248.672598548
59648,12.0,36775.0,8795248.672598548
59647,12.0,36776.0,8795248.672598548
59646,12.0,36777.0,8795248.672598548
59645,12.0,36778.0,8795248.672598548
59644,12.0,36779.0,8795248.672598548
59643,12.0,36780.0,8795248.672598548
59642,12.0,36781.0,8795248.672598548
59641,12.0,36782.0,8795248.672598548
59640,12.0,36783.0,8795248.672598548
59639,12.0,36784.0,8795248.672598548
59638,12.0,36785.0,8795248.672598548
59637,12.0,36786.0,8795248.672598548
59636,12.0,36787.0,8795248.672598548
59635,12.0,36788.0,8795248.672598548
59634,12.0,36789.0,8795248.672598548
59633,12.0,36790.0,8795248.672598548
59632,12.0,36791.0,8795248.672598548
59631,12.0,36792.0,8795248.672598548
59630,12.0,36793.0,8795248.672598548
59629,12.0,36794.0,8795248.672598548
59628,12.0,36795.0,8795248.672598548
59627,12.0,36796.0,8795248.672598548
59626,12.0,36797.0,8795248.672598548
59625,12.0,36798.0,8795248.672598548
59624,12.0,36799.0,8795248.672598548
59623,12.0,36800.0,8795248.672598548
59622,12.0,36801.0,8795248.672598548
59621,12.0,36802.0,8795248.672598548
59620,12.0,36803.0,8795248.672598548
59619,12.0,36804.0,8795248.672598548
59618,12.0,36805.0,8795248.672598548
59617,12.0,36806.0,8795248.672598548
59616,12.0,36807.0,8795248.672598548
59615,12.0,36808.0,8795248.672598548
59614,12.0,36809.0,8795248.672598548
59613,12.0,36810.0,8795248.672598548
59612,12.0,36811.0,8795248.672598548
59611,12.0,36812.0,8795248.672598548
59610,12.0,36813.0,8795248.672598548
59609,12.0,36814.0,8795248.672598548
59608,12.0,36815.0,8795248.672598548
59607,12.0,36816.0,8795248.672598548
59606,12.0,36817.0,8795248.672598548
59605,12.0,36818.0,8795248.672598548
59604,12.0,36819.0,8795248.672598548
59603,12.0,36820.0,8795248.672598548
59602,12.0,36821.0,8795248.672598548
59601,12.0,36822.0,8795248.672598548
59600,12.0,36823.0,8795248.672598548
59599,12.0,36824.0,8795248.672598548
59598,12.0,36825.0,8795248.672598548
59597,12.0,36826.0,8795248.672598548
59596,12.0,36827.0,8795248.672598548
59595,12.0,36828.0,8795248.672598548
59594,12.0,36829.0,8795248.672598548
59593,12.0,36830.0,8795248.672598548
59592,12.0,36831.0,8795248.672598548
59591,12.0,36832.0,8795248.672598548
59590,12.0,36833.0,8795248.672598548
59589,12.0,36834.0,8795248.672598548
59588,12.0,36835.0,8795248.672598548
59587,12.0,36836.0,8795248.672598548
59586,12.0,36837.0,8795248.672598548
59585,12.0,36838.0,8795248.672598548
59584,12.0,36839.0,8795248.672598548
59583,12.0,36840.0,8795248.672598548
59582,12.0,36841.0,8795248.672598548
59581,12.0,36842.0,8795248.672598548
59580,12.0,36843.0,8795248.672598548
59579,12.0,36844.0,8795248.672598548
59578,12.0,36845.0,8795248.672598548
59577,12.0,36846.0,8795248.672598548
59576,12.0,36847.0,8795248.672598548
59575,12.0,36848.0,8795248.672598548
59574,12.0,36849.0,8795248.672598548
59573,12.0,36850.0,8795248.672598548
59572,12.0,36851.0,8795248.672598548
59571,12.0,36852.0,8795248.672598548
59570,12.0,36853.0,8795248.672598548
59569,12.0,36854.0,8795248.672598548
59568,12.0,36855.0,8795248.672598548
59567,12.0,36856.0,8795248.672598548
59566,12.0,36857.0,8795248.672598548
59565,12.0,36858.0,8795248.672598548
59564,12.0,36859.0,8795248.672598548
59563,12.0,36860.0,8795248.672598548
59562,12.0,36861.0,8795248.672598548
59561,12.0,36862.0,8795248.672598548
59560,12.0,36863.0,8795248.672598548
59559,12.0,36864.0,8795248.672598548
59558,12.0,36865.0,8795248.672598548
59557,12.0,36866.0,8795248.672598548
59556,12.0,36867.0,8795248.672598548
59555,12.0,36868.0,8795248.672598548
59554,12.0,36869.0,8795248.672598548
59553,12.0,36870.0,8795248.672598548
59552,12.0,36871.0,8795248.672598548
59551,12.0,36872.0,8795248.672598548
59550,12.0,36873.0,8795248.672598548
59549,12.0,36874.0,8795248.672598548
59548,12.0,36875.0,8795248.672598548
59547,12.0,36876.0,8795248.672598548
59546,12.0,36877.0,8795248.672598548
59545,12.0,36878.0,8795248.672598548
59544,12.0,36879.0,8795248.672598548
59543,12.0,36880.0,8795248.672598548
59542,12.0,36881.0,8795248.672598548
59541,12.0,36882.0,8795248.672598548
59540,12.0,36883.0,8795248.672598548
59539,12.0,36884.0,8795248.672598548
59538,12.0,36885.0,8795248.672598548
59537,12.0,36886.0,8795248.672598548
59536,12.0,36887.0,8795248.672598548
59535,12.0,36888.0,8795248.672598548
59534,12.0,36889.0,8795248.672598548
59533,12.0,36890.0,8795248.672598548
59532,12.0,36891.0,8795248.672598548
59531,12.0,36892.0,8795248.672598548
59530,12.0,36893.0,8795248.672598548
59529,12.0,36894.0,8795248.672598548
59528,12.0,36895.0,8795248.672598548
59527,12.0,36896.0,8795248.672598548
59526,12.0,36897.0,8795248.672598548
59525,12.0,36898.0,8795248.672598548
59524,12.0,36899.0,8795248.672598548
59523,12.0,36900.0,8795248.672598548
59522,12.0,36901.0,8795248.672598548
59521,12.0,36902.0,8795248.672598548
59520,12.0,36903.0,8795248.672598548
59519,12.0,36904.0,8795248.672598548
59518,12.0,36905.0,8795248.672598548
59517,12.0,36906.0,8795248.672598548
59516,12.0,36907.0,8795248.672598548
59515,12.0,36908.0,8795248.672598548
59514,12.0,36909.0,8795248.672598548
59513,12.0,36910.0,8795248.672598548
59512,12.0,36911.0,8795248.672598548
59511,12.0,36912.0,8795248.672598548
59510,12.0,36913.0,8795248.672598548
59509,12.0,36914.0,8795248.672598548
59508,12.0,36915.0,8795248.672598548
59507,12.0,36916.0,8795248.672598548
59506,12.0,36917.0,8795248.672598548
59505,12.0,36918.0,8795248.672598548
59504,12.0,36919.0,8795248.672598548
59503,12.0,36920.0,8795248.672598548
59502,12.0,36921.0,8795248.672598548
59501,12.0,36922.0,8795248.672598548
59500,12.0,36923.0,8795248.672598548
59499,12.0,36924.0,8795248.672598548
59498,12.0,36925.0,8795248.672598548
59497,12.0,36926.0,8795248.672598548
59496,12.0,36927.0,8795248.672598548
59495,12.0,36928.0,8795248.672598548
59494,12.0,36929.0,8795248.672598548
59493,12.0,36930.0,8795248.672598548
59492,12.0,36931.0,8795248.672598548
59491,12.0,36932.0,8795248.672598548
59490,12.0,36933.0,8795248.672598548
59489,12.0,36934.0,8795248.672598548
59488,12.0,36935.0,8795248.672598548
59487,12.0,36936.0,8795248.672598548
59486,12.0,36937.0,8795248.672598548
59485,12.0,36938.0,8795248.672598548
59484,12.0,36939.0,8795248.672598548
59483,12.0,36940.0,8795248.672598548
59482,12.0,36941.0,8795248.672598548
59481,12.0,36942.0,8795248.672598548
59480,12.0,36943.0,8795248.672598548
59479,12.0,36944.0,8795248.672598548
59478,12.0,36945.0,8795248.672598548
59477,12.0,36946.0,8795248.672598548
59476,12.0,36947.0,8795248.672598548
59475,12.0,36948.0,8795248.672598548
59474,12.0,36949.0,8795248.672598548
59473,12.0,36950.0,8795248.672598548
59472,12.0,36951.0,8795248.672598548
59471,12.0,36952.0,8795248.672598548
59470,12.0,36953.0,8795248.672598548
59469,12.0,36954.0,8795248.672598548
59468,12.0,36955.0,8795248.672598548
59467,12.0,36956.0,8795248.672598548
59466,12.0,36957.0,8795248.672598548
59465,12.0,36958.0,8795248.672598548
59464,12.0,36959.0,8795248.672598548
59463,12.0,36960.0,8795248.672598548
59462,12.0,36961.0,8795248.672598548
59461,12.0,36962.0,8795248.672598548
59460,12.0,36963.0,8795248.672598548
59459,12.0,36964.0,8795248.672598548
59458,12.0,36965.0,8795248.672598548
59457,12.0,36966.0,8795248.672598548
59456,12.0,36967.0,8795248.672598548
59455,12.0,36968.0,8795248.672598548
59454,12.0,36969.0,8795248.672598548
59453,12.0,36970.0,8795248.672598548
59452,12.0,36971.0,8795248.672598548
59451,12.0,36972.0,8795248.672598548
59450,12.0,36973.0,8795248.672598548
59449,12.0,36974.0,8795248.672598548
59448,12.0,36975.0,8795248.672598548
59447,12.0,36976.0,8795248.672598548
59446,12.0,36977.0,8795248.672598548
59445,12.0,36978.0,8795248.672598548
59444,12.0,36979.0,8795248.672598548
59443,12.0,36980.0,8795248.672598548
59442,12.0,36981.0,8795248.672598548
59441,12.0,36982.0,8795248.672598548
59440,12.0,36983.0,8795248.672598548
59439,12.0,36984.0,8795248.672598548
59438,12.0,36985.0,8795248.672598548
59437,12.0,36986.0,8795248.672598548
59436,12.0,36987.0,8795248.672598548
59435,12.0,36988.0,8795248.672598548
59434,12.0,36989.0,8795248.672598548
59433,12.0,36990.0,8795248.672598548
59432,12.0,36991.0,8795248.672598548
59431,12.0,36992.0,8795248.672598548
59430,12.0,36993.0,8795248.672598548
59429,12.0,36994.0,8795248.672598548
59428,12.0,36995.0,8795248.672598548
59427,12.0,36996.0,8795248.672598548
59426,12.0,36997.0,8795248.672598548
59425,12.0,36998.0,8795248.672598548
59424,12.0,36999.0,8795248.672598548
59423,12.0,37000.0,8795248.672598548
59422,12.0,37001.0,8795248.672598548
59421,12.0,37002.0,8795248.672598548
59420,12.0,37003.0,8795248.672598548
59419,12.0,37004.0,8795248.672598548
59418,12.0,37005.0,8795248.672598548
59417,12.0,37006.0,8795248.672598548
59416,12.0,37007.0,8795248.672598548
59415,12.0,37008.0,8795248.672598548
59414,12.0,37009.0,8795248.672598548
59413,12.0,37010.0,8795248.672598548
59412,12.0,37011.0,8795248.672598548
59411,12.0,37012.0,8795248.672598548
59410,12.0,37013.0,8795248.672598548
59409,12.0,37014.0,8795248.672598548
59408,12.0,37015.0,8795248.672598548
59407,12.0,37016.0,8795248.672598548
59406,12.0,37017.0,8795248.672598548
59405,12.0,37018.0,8795248.672598548
