,solucion,cpt,cpfe,cpcu,cvu,cperm,cdete,ctotal,0,1,2,3,4
1305,1305,540604.0223619181,477173.4784467582,63427.54391515994,124515.35968,775122.7967919484,767624.2177399934,2207866.3965738597,4,5,6,7,1
1306,1306,520684.3784129084,441503.2024741686,79177.1759387398,119034.37437,775122.7967919484,767624.2177399934,2182465.76731485,4,5,6,7,2
1307,1307,540603.4394711307,477172.6992993518,63426.74017177888,124514.85084,775122.7967919484,767624.2177399934,2207865.3048430723,4,5,6,7,3
1308,1308,626358.191013784,558588.6809209269,67767.51009285725,143826.73405,773581.4930419484,767214.0124899934,2310980.430595726,4,5,7,1,2
1309,1309,646275.4394711307,594256.6992993518,52016.74017177888,149305.85084,773581.4930419484,767214.0124899934,2336376.7958430722,4,5,7,1,3
1310,1310,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2510704.2028156235,4,5,7,1,6
1311,1311,612781.4572136389,558587.9017735204,54191.555440118565,143826.22521,773581.4930419484,767214.0124899934,2297403.1879555807,4,5,7,2,1
1312,1312,612781.4394711307,558587.6992993518,54190.74017177888,143825.85084,773581.4930419484,767214.0124899934,2297402.7958430722,4,5,7,2,3
1313,1313,779091.8519957723,441503.82960974827,337585.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2471730.2028156235,4,5,7,2,6
1314,1314,646276.269999034,594257.3985987036,52016.871400330376,149306.70168,773581.4930419484,767214.0124899934,2336378.4772109757,4,5,7,3,1
1315,1315,626356.3784129084,558587.2024741686,67767.1759387398,143825.37437,773581.4930419484,767214.0124899934,2310977.25831485,4,5,7,3,2
1316,1316,812585.8519957723,477172.82960974827,335411.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2510704.2028156235,4,5,7,3,6
1317,1317,568321.0334226376,477173.52890910004,91145.50451353757,124515.57084,775122.7967919484,767624.2177399934,2235583.6187945795,4,5,7,6,1
1318,1318,548401.3784129084,441503.2024741686,106895.1759387398,119034.37437,775122.7967919484,767624.2177399934,2210182.76731485,4,5,7,6,2
1319,1319,568320.4394711307,477172.6992993518,91144.74017177889,124514.85084,775122.7967919484,767624.2177399934,2235582.3048430723,4,5,7,6,3
1320,1320,613643.1319215312,528498.7313832686,85142.40053826256,134140.94521,773581.4930419484,766722.9968057433,2288088.566979223,4,6,1,2,3
1321,1321,613642.4394711307,528497.6992993518,85140.74017177889,134139.85084,771546.1640663451,764521.7121270158,2283850.1665044916,4,6,1,2,5
1322,1322,562649.2701091927,441503.7791474064,121141.49096178626,119034.50884,775122.7967919484,767624.2177399934,2224430.7934811343,4,6,1,2,7
1323,1323,627218.2089408117,528497.9017735204,98717.30716729129,134140.22521,773581.4930419484,766722.9968057433,2301662.9239985035,4,6,1,3,2
1324,1324,647136.4394711307,564166.6992993518,82966.74017177889,139619.85084,771546.1640663451,764521.7121270158,2322824.1665044916,4,6,1,3,5
1325,1325,596143.2701091927,477172.7791474064,118967.49096178626,124514.50884,775122.7967919484,767624.2177399934,2263404.7934811343,4,6,1,3,7
1326,1326,627218.2089408117,528497.9017735204,98717.30716729129,134140.22521,773581.4930419484,766722.9968057433,2301662.9239985035,4,6,1,5,2
1327,1327,647136.4394711307,564166.6992993518,82966.74017177889,139619.85084,773581.4930419484,766722.9968057433,2327060.7801588224,4,6,1,5,3
1328,1328,596143.2701091927,477172.7791474064,118967.49096178626,124514.50884,775122.7967919484,767624.2177399934,2263404.7934811343,4,6,1,5,7
1329,1329,545194.9613036959,441503.981621575,103687.97968212086,119034.88321,775122.7967919484,767624.2177399934,2206976.859045638,4,6,1,7,2
1330,1330,565113.4394711307,477172.6992993518,87936.74017177889,124514.85084,775122.7967919484,767624.2177399934,2232375.3048430723,4,6,1,7,3
1331,1331,565113.4394711307,477172.6992993518,87936.74017177889,124514.85084,773087.467816345,765422.9330612659,2228138.6911887415,4,6,1,7,5
1332,1332,611878.4744609806,528498.6010728722,83377.87338810843,134141.07605,773581.4930419484,766722.9968057433,2286324.0403586724,4,6,2,1,3
1333,1333,611877.4394711307,528497.6992993518,83377.74017177889,134139.85084,771546.1640663451,764521.7121270158,2282085.1665044916,4,6,2,1,5
1334,1334,560884.2701091927,441503.7791474064,119378.49096178626,119034.50884,775122.7967919484,767624.2177399934,2222665.7934811343,4,6,2,1,7
1335,1335,611878.269999034,528498.3985987036,83377.87140033038,134140.70168,773581.4930419484,766722.9968057433,2286323.4615267254,4,6,2,3,1
1336,1336,611877.4394711307,528497.6992993518,83377.74017177889,134139.85084,771546.1640663451,764521.7121270158,2282085.1665044916,4,6,2,3,5
1337,1337,560884.2701091927,441503.7791474064,119378.49096178626,119034.50884,775122.7967919484,767624.2177399934,2222665.7934811343,4,6,2,3,7
1338,1338,611878.269999034,528498.3985987036,83377.87140033038,134140.70168,773581.4930419484,766722.9968057433,2286323.4615267254,4,6,2,5,1
1339,1339,611877.4394711307,528497.6992993518,83377.74017177889,134139.85084,773581.4930419484,766722.9968057433,2286321.7801588224,4,6,2,5,3
1340,1340,560884.2701091927,441503.7791474064,119378.49096178626,119034.50884,775122.7967919484,767624.2177399934,2222665.7934811343,4,6,2,5,7
1341,1341,529855.0223619181,441504.4784467582,88348.54391515994,119035.35968,775122.7967919484,767624.2177399934,2191637.3965738597,4,6,2,7,1
1342,1342,529854.4394711307,441503.6992993518,88347.74017177889,119034.85084,775122.7967919484,767624.2177399934,2191636.3048430723,4,6,2,7,3
1343,1343,529854.4394711307,441503.6992993518,88347.74017177889,119034.85084,773087.467816345,765422.9330612659,2187399.6911887415,4,6,2,7,5
1344,1344,627218.8600881062,528498.6010728722,98718.25901523401,134141.07605,392581.4930419485,354657.1968057432,1508598.625985798,4,6,3,1,2
1345,1345,647136.4394711307,564166.6992993518,82966.74017177889,139619.85084,390546.16406634514,352455.91212701576,1529758.3665044918,4,6,3,1,5
1346,1346,596143.2701091927,477172.7791474064,118967.49096178626,124514.50884,394122.7967919485,355558.4177399932,1470338.9934811343,4,6,3,1,7
1347,1347,613642.4572136389,528497.9017735204,85141.55544011857,134140.22521,392581.4930419485,354657.1968057432,1495021.3722713306,4,6,3,2,1
1348,1348,613642.4394711307,528497.6992993518,85140.74017177889,134139.85084,390546.16406634514,352455.91212701576,1490784.3665044918,4,6,3,2,5
1349,1349,562649.2701091927,441503.7791474064,121141.49096178626,119034.50884,394122.7967919485,355558.4177399932,1431364.9934811343,4,6,3,2,7
1350,1350,647137.269999034,564167.3985987036,82966.87140033038,139620.70168,392581.4930419485,354657.1968057432,1533996.6615267256,4,6,3,5,1
1351,1351,627217.3784129084,528497.2024741686,98717.1759387398,134139.37437,392581.4930419485,354657.1968057432,1508595.4426306002,4,6,3,5,2
1352,1352,596143.2701091927,477172.7791474064,118967.49096178626,124514.50884,394122.7967919485,355558.4177399932,1470338.9934811343,4,6,3,5,7
1353,1353,565114.0223619181,477173.4784467582,87937.54391515994,124515.35968,394122.7967919485,355558.4177399932,1439310.5965738597,4,6,3,7,1
1354,1354,545194.3784129084,441503.2024741686,103687.1759387398,119034.37437,394122.7967919485,355558.4177399932,1413909.96731485,4,6,3,7,2
1355,1355,565113.4394711307,477172.6992993518,87936.74017177889,124514.85084,392087.46781634516,353357.13306126575,1435072.8911887417,4,6,3,7,5
1356,1356,627218.8600881062,528498.6010728722,98718.25901523401,134141.07605,773581.4930419484,766722.9968057433,2301664.4259857982,4,6,5,1,2
1357,1357,647136.4394711307,564166.6992993518,82966.74017177889,139619.85084,773581.4930419484,766722.9968057433,2327060.7801588224,4,6,5,1,3
1358,1358,596143.2701091927,477172.7791474064,118967.49096178626,124514.50884,775122.7967919484,767624.2177399934,2263404.7934811343,4,6,5,1,7
1359,1359,613642.4572136389,528497.9017735204,85141.55544011857,134140.22521,773581.4930419484,766722.9968057433,2288087.172271331,4,6,5,2,1
1360,1360,613642.4394711307,528497.6992993518,85140.74017177889,134139.85084,773581.4930419484,766722.9968057433,2288086.7801588224,4,6,5,2,3
1361,1361,562649.2701091927,441503.7791474064,121141.49096178626,119034.50884,775122.7967919484,767624.2177399934,2224430.7934811343,4,6,5,2,7
1362,1362,647137.269999034,564167.3985987036,82966.87140033038,139620.70168,773581.4930419484,766722.9968057433,2327062.4615267254,4,6,5,3,1
1363,1363,627217.3784129084,528497.2024741686,98717.1759387398,134139.37437,773581.4930419484,766722.9968057433,2301661.2426306,4,6,5,3,2
1364,1364,596143.2701091927,477172.7791474064,118967.49096178626,124514.50884,775122.7967919484,767624.2177399934,2263404.7934811343,4,6,5,3,7
1365,1365,565114.0223619181,477173.4784467582,87937.54391515994,124515.35968,775122.7967919484,767624.2177399934,2232376.3965738597,4,6,5,7,1
1366,1366,545194.3784129084,441503.2024741686,103687.1759387398,119034.37437,775122.7967919484,767624.2177399934,2206975.76731485,4,6,5,7,2
1367,1367,565113.4394711307,477172.6992993518,87936.74017177889,124514.85084,775122.7967919484,767624.2177399934,2232375.3048430723,4,6,5,7,3
1368,1368,541162.191013784,441504.6809209268,99655.51009285725,119035.73405,775122.7967919484,767624.2177399934,2202944.939595726,4,6,7,1,2
1369,1369,561079.4394711307,477172.6992993518,83904.74017177889,124514.85084,775122.7967919484,767624.2177399934,2228341.3048430723,4,6,7,1,3
1370,1370,561079.4394711307,477172.6992993518,83904.74017177889,124514.85084,773087.467816345,765422.9330612659,2224104.6911887415,4,6,7,1,5
1371,1371,527585.4572136389,441503.9017735204,86079.55544011857,119035.22521,775122.7967919484,767624.2177399934,2189367.6969555807,4,6,7,2,1
1372,1372,527585.4394711307,441503.6992993518,86078.74017177889,119034.85084,775122.7967919484,767624.2177399934,2189367.3048430723,4,6,7,2,3
1373,1373,527585.4394711307,441503.6992993518,86078.74017177889,119034.85084,773087.467816345,765422.9330612659,2185130.6911887415,4,6,7,2,5
1374,1374,561080.269999034,477173.39859870356,83904.87140033038,124515.70168,775122.7967919484,767624.2177399934,2228342.986210976,4,6,7,3,1
1375,1375,541160.3784129084,441503.2024741686,99655.1759387398,119034.37437,775122.7967919484,767624.2177399934,2202941.76731485,4,6,7,3,2
1376,1376,561079.4394711307,477172.6992993518,83904.74017177889,124514.85084,773087.467816345,765422.9330612659,2224104.6911887415,4,6,7,3,5
1377,1377,561080.269999034,477173.39859870356,83904.87140033038,124515.70168,775122.7967919484,767624.2177399934,2228342.986210976,4,6,7,5,1
1378,1378,541160.3784129084,441503.2024741686,99655.1759387398,119034.37437,775122.7967919484,767624.2177399934,2202941.76731485,4,6,7,5,2
1379,1379,561079.4394711307,477172.6992993518,83904.74017177889,124514.85084,775122.7967919484,767624.2177399934,2228341.3048430723,4,6,7,5,3
1380,1380,615896.2551414039,558588.6809209269,57305.57422047712,143826.73405,773581.4930419484,767214.0124899934,2300518.4947233456,4,7,1,2,3
1381,1381,615895.4394711307,558587.6992993518,57303.74017177888,143825.85084,771546.1640663451,765012.7278112659,2296280.1821887414,4,7,1,2,5
1382,1382,782205.8519957723,441503.82960974827,340698.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2474844.2028156235,4,7,1,2,6
1383,1383,629471.2089408117,558587.9017735204,70880.30716729129,143826.22521,773581.4930419484,767214.0124899934,2314092.9396827538,4,7,1,3,2
1384,1384,649389.4394711307,594256.6992993518,55129.74017177888,149305.85084,771546.1640663451,765012.7278112659,2335254.1821887414,4,7,1,3,5
1385,1385,815699.8519957723,477172.82960974827,338524.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2513818.2028156235,4,7,1,3,6
1386,1386,629471.2089408117,558587.9017735204,70880.30716729129,143826.22521,773581.4930419484,767214.0124899934,2314092.9396827538,4,7,1,5,2
1387,1387,649389.4394711307,594256.6992993518,55129.74017177888,149305.85084,773581.4930419484,767214.0124899934,2339490.7958430722,4,7,1,5,3
1388,1388,815699.8519957723,477172.82960974827,338524.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2513818.2028156235,4,7,1,5,6
1389,1389,551515.9723644153,441504.0320839169,110008.94028049849,119035.09437,775122.7967919484,767624.2177399934,2213298.081266357,4,7,1,6,2
1390,1390,571434.4394711307,477172.6992993518,94257.74017177889,124514.85084,775122.7967919484,767624.2177399934,2238696.3048430723,4,7,1,6,3
1391,1391,571434.4394711307,477172.6992993518,94257.74017177889,124514.85084,773087.467816345,765422.9330612659,2234459.6911887415,4,7,1,6,5
1392,1392,614131.4744609806,558588.6010728722,55540.87338810843,143827.07605,773581.4930419484,767214.0124899934,2298754.0560429227,4,7,2,1,3
1393,1393,614130.4394711307,558587.6992993518,55540.74017177888,143825.85084,771546.1640663451,765012.7278112659,2294515.1821887414,4,7,2,1,5
1394,1394,780440.8519957723,441503.82960974827,338935.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2473079.2028156235,4,7,2,1,6
1395,1395,614131.269999034,558588.3985987036,55540.871400330376,143826.70168,773581.4930419484,767214.0124899934,2298753.4772109757,4,7,2,3,1
1396,1396,614130.4394711307,558587.6992993518,55540.74017177888,143825.85084,771546.1640663451,765012.7278112659,2294515.1821887414,4,7,2,3,5
1397,1397,780440.8519957723,441503.82960974827,338935.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2473079.2028156235,4,7,2,3,6
1398,1398,614131.269999034,558588.3985987036,55540.871400330376,143826.70168,773581.4930419484,767214.0124899934,2298753.4772109757,4,7,2,5,1
1399,1399,614130.4394711307,558587.6992993518,55540.74017177888,143825.85084,773581.4930419484,767214.0124899934,2298751.7958430722,4,7,2,5,3
1400,1400,780440.8519957723,441503.82960974827,338935.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2473079.2028156235,4,7,2,5,6
1401,1401,536176.0334226376,441504.52890910004,94669.50451353757,119035.57084,775122.7967919484,767624.2177399934,2197958.6187945795,4,7,2,6,1
1402,1402,536175.4394711307,441503.6992993518,94668.74017177889,119034.85084,775122.7967919484,767624.2177399934,2197957.3048430723,4,7,2,6,3
1403,1403,536175.4394711307,441503.6992993518,94668.74017177889,119034.85084,773087.467816345,765422.9330612659,2193720.6911887415,4,7,2,6,5
1404,1404,629471.8600881062,558588.6010728722,70881.25901523401,143827.07605,392581.4930419485,355148.2124899932,1521028.6416700478,4,7,3,1,2
1405,1405,649389.4394711307,594256.6992993518,55129.74017177888,149305.85084,390546.16406634514,352946.92781126575,1542188.3821887416,4,7,3,1,5
1406,1406,815699.8519957723,477172.82960974827,338524.02238602407,155371.33628790945,394122.7967919485,355558.4177399932,1720752.4028156234,4,7,3,1,6
1407,1407,615895.4572136389,558587.9017735204,57304.555440118565,143826.22521,392581.4930419485,355148.2124899932,1507451.3879555804,4,7,3,2,1
1408,1408,615895.4394711307,558587.6992993518,57303.74017177888,143825.85084,390546.16406634514,352946.92781126575,1503214.3821887416,4,7,3,2,5
1409,1409,782205.8519957723,441503.82960974827,340698.02238602407,149891.33628790945,394122.7967919485,355558.4177399932,1681778.4028156234,4,7,3,2,6
1410,1410,649390.269999034,594257.3985987036,55129.871400330376,149306.70168,392581.4930419485,355148.2124899932,1546426.6772109754,4,7,3,5,1
1411,1411,629470.3784129084,558587.2024741686,70880.1759387398,143825.37437,392581.4930419485,355148.2124899932,1521025.45831485,4,7,3,5,2
1412,1412,815699.8519957723,477172.82960974827,338524.02238602407,155371.33628790945,394122.7967919485,355558.4177399932,1720752.4028156234,4,7,3,5,6
1413,1413,571435.0334226376,477173.52890910004,94258.50451353757,124515.57084,394122.7967919485,355558.4177399932,1445631.8187945795,4,7,3,6,1
1414,1414,551515.3784129084,441503.2024741686,110008.1759387398,119034.37437,394122.7967919485,355558.4177399932,1420230.96731485,4,7,3,6,2
1415,1415,571434.4394711307,477172.6992993518,94257.74017177889,124514.85084,392087.46781634516,353357.13306126575,1441393.8911887417,4,7,3,6,5
1416,1416,629471.8600881062,558588.6010728722,70881.25901523401,143827.07605,773581.4930419484,767214.0124899934,2314094.441670048,4,7,5,1,2
1417,1417,649389.4394711307,594256.6992993518,55129.74017177888,149305.85084,773581.4930419484,767214.0124899934,2339490.7958430722,4,7,5,1,3
1418,1418,815699.8519957723,477172.82960974827,338524.02238602407,155371.33628790945,775122.7967919484,767624.2177399934,2513818.2028156235,4,7,5,1,6
1419,1419,615895.4572136389,558587.9017735204,57304.555440118565,143826.22521,773581.4930419484,767214.0124899934,2300517.1879555807,4,7,5,2,1
1420,1420,615895.4394711307,558587.6992993518,57303.74017177888,143825.85084,773581.4930419484,767214.0124899934,2300516.7958430722,4,7,5,2,3
1421,1421,782205.8519957723,441503.82960974827,340698.02238602407,149891.33628790945,775122.7967919484,767624.2177399934,2474844.2028156235,4,7,5,2,6
1422,1422,649390.269999034,594257.3985987036,55129.871400330376,149306.70168,773581.4930419484,767214.0124899934,2339492.4772109757,4,7,5,3,1
1423,1423,629470.3784129084,558587.2024741686,70880.1759387398,143825.37437,773581.4930419484,767214.0124899934,2314091.25831485,4,7,5,3,2
