,giro,parejas,csol
6086,3.0,7006.0,10558963.677864214
6085,3.0,7007.0,10558963.677864214
6084,3.0,7008.0,10558963.677864214
6083,3.0,7009.0,10558963.677864214
6082,3.0,7010.0,10558963.677864214
6081,3.0,7011.0,10558963.677864214
6080,3.0,7012.0,10558963.677864214
6079,3.0,7013.0,10558963.677864214
6078,3.0,7014.0,10558963.677864214
6077,3.0,7015.0,10558963.677864214
6076,3.0,7016.0,10558963.677864214
6075,3.0,7017.0,10558963.677864214
6074,3.0,7018.0,10558963.677864214
6073,3.0,7019.0,10558963.677864214
6072,3.0,7020.0,10558963.677864214
6071,3.0,7021.0,10558963.677864214
6070,3.0,7022.0,10558963.677864214
6069,3.0,7023.0,10558963.677864214
6068,3.0,7024.0,10558963.677864214
6067,3.0,7025.0,10558963.677864214
6066,3.0,7026.0,10558963.677864214
6065,3.0,7027.0,10558963.677864214
6064,3.0,7028.0,10558963.677864214
6063,3.0,7029.0,10558963.677864214
6062,3.0,7030.0,10558963.677864214
6061,3.0,7031.0,10558963.677864214
6060,3.0,7032.0,10558963.677864214
6059,3.0,7033.0,10558963.677864214
6058,3.0,7034.0,10558963.677864214
6057,3.0,7035.0,10558963.677864214
6056,3.0,7036.0,10558963.677864214
6055,3.0,7037.0,10558963.677864214
6054,3.0,7038.0,10558963.677864214
6053,3.0,7039.0,10558963.677864214
6052,3.0,7040.0,10558963.677864214
6051,3.0,7041.0,10558963.677864214
6050,3.0,7042.0,10558963.677864214
6049,3.0,7043.0,10558963.677864214
6048,3.0,7044.0,10558963.677864214
6047,3.0,7045.0,10558963.677864214
6046,3.0,7046.0,10558963.677864214
6045,3.0,7047.0,10558963.677864214
6044,3.0,7048.0,10558963.677864214
6043,3.0,7049.0,10558963.677864214
6042,3.0,7050.0,10558963.677864214
6041,3.0,7051.0,10558963.677864214
6040,3.0,7052.0,10558963.677864214
6039,3.0,7053.0,10558963.677864214
6038,3.0,7054.0,10558963.677864214
6037,3.0,7055.0,10558963.677864214
6036,3.0,7056.0,10558963.677864214
6035,3.0,7057.0,10558963.677864214
6034,3.0,7058.0,10558963.677864214
6033,3.0,7059.0,10558963.677864214
6032,3.0,7060.0,10558963.677864214
6031,3.0,7061.0,10558963.677864214
6030,3.0,7062.0,10558963.677864214
6029,3.0,7063.0,10558963.677864214
6028,3.0,7064.0,10558963.677864214
6027,3.0,7065.0,10558963.677864214
6026,3.0,7066.0,10558963.677864214
6025,3.0,7067.0,10558963.677864214
6024,3.0,7068.0,10558963.677864214
6023,3.0,7069.0,10558963.677864214
6022,3.0,7070.0,10558963.677864214
6021,3.0,7071.0,10558963.677864214
6020,3.0,7072.0,10558963.677864214
6019,3.0,7073.0,10558963.677864214
6018,3.0,7074.0,10558963.677864214
6017,3.0,7075.0,10558963.677864214
6016,3.0,7076.0,10558963.677864214
6015,3.0,7077.0,10558963.677864214
6014,3.0,7078.0,10558963.677864214
6013,3.0,7079.0,10558963.677864214
6012,3.0,7080.0,10558963.677864214
6011,3.0,7081.0,10558963.677864214
6010,3.0,7082.0,10558963.677864214
6009,3.0,7083.0,10558963.677864214
6008,3.0,7084.0,10558963.677864214
6007,3.0,7085.0,10558963.677864214
6006,3.0,7086.0,10558963.677864214
6005,3.0,7087.0,10558963.677864214
6004,3.0,7088.0,10558963.677864214
6003,3.0,7089.0,10558963.677864214
6002,3.0,7090.0,10558963.677864214
6001,3.0,7091.0,10558963.677864214
6000,3.0,7092.0,10558963.677864214
5999,3.0,7093.0,10558963.677864214
5998,3.0,7094.0,10558963.677864214
5997,3.0,7095.0,10558963.677864214
5996,3.0,7096.0,10558963.677864214
5995,3.0,7097.0,10558963.677864214
5994,3.0,7098.0,10558963.677864214
5993,3.0,7099.0,10558963.677864214
5992,3.0,7100.0,10558963.677864214
5991,3.0,7101.0,10558963.677864214
5990,3.0,7102.0,10558963.677864214
5989,3.0,7103.0,10558963.677864214
5988,3.0,7104.0,10558963.677864214
5987,3.0,7105.0,10558963.677864214
5986,3.0,7106.0,10558963.677864214
5985,3.0,7107.0,10558963.677864214
5984,3.0,7108.0,10558963.677864214
5983,3.0,7109.0,10558963.677864214
5982,3.0,7110.0,10558963.677864214
5981,3.0,7111.0,10558963.677864214
5980,3.0,7112.0,10558963.677864214
5979,3.0,7113.0,10558963.677864214
5978,3.0,7114.0,10558963.677864214
5977,3.0,7115.0,10558963.677864214
5976,3.0,7116.0,10558963.677864214
5975,3.0,7117.0,10558963.677864214
5974,3.0,7118.0,10558963.677864214
5973,3.0,7119.0,10558963.677864214
5972,3.0,7120.0,10558963.677864214
5971,3.0,7121.0,10558963.677864214
5970,3.0,7122.0,10558963.677864214
5969,3.0,7123.0,10558963.677864214
5968,3.0,7124.0,10558963.677864214
5967,3.0,7125.0,10558963.677864214
5966,3.0,7126.0,10558963.677864214
5965,3.0,7127.0,10558963.677864214
5964,3.0,7128.0,10558963.677864214
5963,3.0,7129.0,10558963.677864214
5962,3.0,7130.0,10558963.677864214
5961,3.0,7131.0,10558963.677864214
5960,3.0,7132.0,10558963.677864214
5959,3.0,7133.0,10558963.677864214
5958,3.0,7134.0,10558963.677864214
5957,3.0,7135.0,10558963.677864214
5956,3.0,7136.0,10558963.677864214
5955,3.0,7137.0,10558963.677864214
5954,3.0,7138.0,10558963.677864214
5953,3.0,7139.0,10558963.677864214
5952,3.0,7140.0,10558963.677864214
5951,3.0,7141.0,10558963.677864214
5950,3.0,7142.0,10558963.677864214
5949,3.0,7143.0,10558963.677864214
5948,3.0,7144.0,10558963.677864214
5947,3.0,7145.0,10558963.677864214
5946,3.0,7146.0,10558963.677864214
5945,3.0,7147.0,10558963.677864214
5944,3.0,7148.0,10558963.677864214
5943,3.0,7149.0,10558963.677864214
5942,3.0,7150.0,10558963.677864214
5941,3.0,7151.0,10558963.677864214
5940,3.0,7152.0,10558963.677864214
5939,3.0,7153.0,10558963.677864214
5938,3.0,7154.0,10558963.677864214
5937,3.0,7155.0,10558963.677864214
5936,3.0,7156.0,10558963.677864214
5935,3.0,7157.0,10558963.677864214
5934,3.0,7158.0,10558963.677864214
5933,3.0,7159.0,10558963.677864214
5932,3.0,7160.0,10558963.677864214
5931,3.0,7161.0,10558963.677864214
5930,3.0,7162.0,10558963.677864214
5929,3.0,7163.0,10558963.677864214
5928,3.0,7164.0,10558963.677864214
5927,3.0,7165.0,10558963.677864214
5926,3.0,7166.0,10558963.677864214
5925,3.0,7167.0,10558963.677864214
5924,3.0,7168.0,10558963.677864214
5923,3.0,7169.0,10558963.677864214
5922,3.0,7170.0,10558963.677864214
5921,3.0,7171.0,10558963.677864214
5920,3.0,7172.0,10558963.677864214
5919,3.0,7173.0,10558963.677864214
5918,3.0,7174.0,10558963.677864214
5917,3.0,7175.0,10558963.677864214
5916,3.0,7176.0,10558963.677864214
5915,3.0,7177.0,10558963.677864214
5914,3.0,7178.0,10558963.677864214
5913,3.0,7179.0,10558963.677864214
5912,3.0,7180.0,10558963.677864214
5911,3.0,7181.0,10558963.677864214
5910,3.0,7182.0,10558963.677864214
5909,3.0,7183.0,10558963.677864214
5908,3.0,7184.0,10558963.677864214
5907,3.0,7185.0,10558963.677864214
5906,3.0,7186.0,10558963.677864214
5905,3.0,7187.0,10558963.677864214
5904,3.0,7188.0,10558963.677864214
5903,3.0,7189.0,10558963.677864214
5902,3.0,7190.0,10558963.677864214
5901,3.0,7191.0,10558963.677864214
5900,3.0,7192.0,10558963.677864214
5899,3.0,7193.0,10558963.677864214
5898,3.0,7194.0,10558963.677864214
5897,3.0,7195.0,10558963.677864214
5896,3.0,7196.0,10558963.677864214
5895,3.0,7197.0,10558963.677864214
5894,3.0,7198.0,10558963.677864214
5893,3.0,7199.0,10558963.677864214
5892,3.0,7200.0,10558963.677864214
5891,3.0,7201.0,10558963.677864214
5890,3.0,7202.0,10558963.677864214
5889,3.0,7203.0,10558963.677864214
5888,3.0,7204.0,10558963.677864214
5887,3.0,7205.0,10558963.677864214
5886,3.0,7206.0,10558963.677864214
5885,3.0,7207.0,10558963.677864214
5884,3.0,7208.0,10558963.677864214
5883,3.0,7209.0,10558963.677864214
5882,3.0,7210.0,10558963.677864214
5881,3.0,7211.0,10558963.677864214
5880,3.0,7212.0,10558963.677864214
5879,3.0,7213.0,10558963.677864214
5878,3.0,7214.0,10558963.677864214
5877,3.0,7215.0,10558963.677864214
5876,3.0,7216.0,10558963.677864214
5875,3.0,7217.0,10558963.677864214
5874,3.0,7218.0,10558963.677864214
5873,3.0,7219.0,10558963.677864214
5872,3.0,7220.0,10558963.677864214
5871,3.0,7221.0,10558731.695764119
5870,3.0,7222.0,10558731.695764119
5869,3.0,7223.0,10558731.695764119
5868,3.0,7224.0,10558731.695764119
5867,3.0,7225.0,10558731.695764119
5866,3.0,7226.0,10558731.695764119
5865,3.0,7227.0,10558731.695764119
5864,3.0,7228.0,10558731.695764119
5863,3.0,7229.0,10558731.695764119
5862,3.0,7230.0,10556100.042175898
5861,3.0,7231.0,10556100.042175898
5860,3.0,7232.0,10556100.042175898
5859,3.0,7233.0,10556100.042175898
5858,3.0,7234.0,10556100.042175898
5857,3.0,7235.0,10556100.042175898
5856,3.0,7236.0,10556100.042175898
5855,3.0,7237.0,10556100.042175898
5854,3.0,7238.0,10556100.042175898
5853,3.0,7239.0,10556100.042175898
5852,3.0,7240.0,10556100.042175898
5851,3.0,7241.0,10556100.042175898
5850,3.0,7242.0,10556100.042175898
5849,3.0,7243.0,10556100.042175898
5848,3.0,7244.0,10556100.042175898
5847,3.0,7245.0,10556100.042175898
5846,3.0,7246.0,10556100.042175898
5845,3.0,7247.0,10556100.042175898
5844,3.0,7248.0,10556100.042175898
5843,3.0,7249.0,10556100.042175898
5842,3.0,7250.0,10556100.042175898
5841,3.0,7251.0,10556100.042175898
5840,3.0,7252.0,10556100.042175898
5839,3.0,7253.0,10556100.042175898
5838,3.0,7254.0,10556100.042175898
5837,3.0,7255.0,10556100.042175898
5836,3.0,7256.0,10556100.042175898
5835,3.0,7257.0,10556100.042175898
5834,3.0,7258.0,10556100.042175898
5833,3.0,7259.0,10556100.042175898
5832,3.0,7260.0,10556100.042175898
5831,3.0,7261.0,10556100.042175898
5830,3.0,7262.0,10556100.042175898
5829,3.0,7263.0,10556100.042175898
5828,3.0,7264.0,10556100.042175898
5827,3.0,7265.0,10556100.042175898
5826,3.0,7266.0,10556100.042175898
5825,3.0,7267.0,10556100.042175898
5824,3.0,7268.0,10556100.042175898
5823,3.0,7269.0,10556100.042175898
5822,3.0,7270.0,10556100.042175898
5821,3.0,7271.0,10556100.042175898
5820,3.0,7272.0,10556100.042175898
5819,3.0,7273.0,10556100.042175898
5818,3.0,7274.0,10556100.042175898
5817,3.0,7275.0,10556100.042175898
5816,3.0,7276.0,10556100.042175898
5815,3.0,7277.0,10556100.042175898
5814,3.0,7278.0,10556100.042175898
5813,3.0,7279.0,10556100.042175898
5812,3.0,7280.0,10556100.042175898
5811,3.0,7281.0,10556100.042175898
5810,3.0,7282.0,10556100.042175898
5809,3.0,7283.0,10556100.042175898
5808,3.0,7284.0,10556100.042175898
5807,3.0,7285.0,10556100.042175898
5806,3.0,7286.0,10556100.042175898
5805,3.0,7287.0,10556100.042175898
5804,3.0,7288.0,10556100.042175898
5803,3.0,7289.0,10556100.042175898
5802,3.0,7290.0,10556100.042175898
5801,3.0,7291.0,10556100.042175898
5800,3.0,7292.0,10556100.042175898
5799,3.0,7293.0,10556100.042175898
5798,3.0,7294.0,10556100.042175898
5797,3.0,7295.0,10556100.042175898
5796,3.0,7296.0,10556100.042175898
5795,3.0,7297.0,10556100.042175898
5794,3.0,7298.0,10556100.042175898
5793,3.0,7299.0,10556100.042175898
5792,3.0,7300.0,10556100.042175898
5791,3.0,7301.0,10556100.042175898
5790,3.0,7302.0,10556100.042175898
5789,3.0,7303.0,10556100.042175898
5788,3.0,7304.0,10556100.042175898
5787,3.0,7305.0,10556100.042175898
5786,3.0,7306.0,10556100.042175898
5785,3.0,7307.0,10556100.042175898
5784,3.0,7308.0,10556100.042175898
5783,3.0,7309.0,10556100.042175898
5782,3.0,7310.0,10556100.042175898
5781,3.0,7311.0,10556100.042175898
5780,3.0,7312.0,10556100.042175898
5779,3.0,7313.0,10556100.042175898
5778,3.0,7314.0,10556100.042175898
5777,3.0,7315.0,10556100.042175898
5776,3.0,7316.0,10556100.042175898
5775,3.0,7317.0,10556100.042175898
5774,3.0,7318.0,10556100.042175898
5773,3.0,7319.0,10556100.042175898
5772,3.0,7320.0,10556100.042175898
5771,3.0,7321.0,10556100.042175898
5770,3.0,7322.0,10556100.042175898
5769,3.0,7323.0,10556100.042175898
5768,3.0,7324.0,10556100.042175898
5767,3.0,7325.0,10556100.042175898
5766,3.0,7326.0,10556100.042175898
5765,3.0,7327.0,10556100.042175898
5764,3.0,7328.0,10556100.042175898
5763,3.0,7329.0,10556100.042175898
5762,3.0,7330.0,10556100.042175898
5761,3.0,7331.0,10556100.042175898
5760,3.0,7332.0,10556100.042175898
5759,3.0,7333.0,10556100.042175898
5758,3.0,7334.0,10556100.042175898
5757,3.0,7335.0,10556100.042175898
5756,3.0,7336.0,10556100.042175898
5755,3.0,7337.0,10556100.042175898
5754,3.0,7338.0,10556100.042175898
5753,3.0,7339.0,10556100.042175898
5752,3.0,7340.0,10556100.042175898
5751,3.0,7341.0,10556100.042175898
5750,3.0,7342.0,10556100.042175898
5749,3.0,7343.0,10556100.042175898
5748,3.0,7344.0,10556100.042175898
5747,3.0,7345.0,10556100.042175898
5746,3.0,7346.0,10556100.042175898
5745,3.0,7347.0,10556100.042175898
5744,3.0,7348.0,10556100.042175898
5743,3.0,7349.0,10556100.042175898
5742,3.0,7350.0,10556100.042175898
5741,3.0,7351.0,10556100.042175898
5740,3.0,7352.0,10556100.042175898
5739,3.0,7353.0,10556100.042175898
5738,3.0,7354.0,10556100.042175898
5737,3.0,7355.0,10556100.042175898
5736,3.0,7356.0,10556100.042175898
5735,3.0,7357.0,10556100.042175898
5734,3.0,7358.0,10556100.042175898
5733,3.0,7359.0,10556100.042175898
5732,3.0,7360.0,10556100.042175898
5731,3.0,7361.0,10556100.042175898
5730,3.0,7362.0,10556100.042175898
5729,3.0,7363.0,10556100.042175898
5728,3.0,7364.0,10556100.042175898
5727,3.0,7365.0,10556100.042175898
5726,3.0,7366.0,10556100.042175898
5725,3.0,7367.0,10556100.042175898
5724,3.0,7368.0,10556100.042175898
5723,3.0,7369.0,10556100.042175898
5722,3.0,7370.0,10556100.042175898
5721,3.0,7371.0,10556100.042175898
5720,3.0,7372.0,10556100.042175898
5719,3.0,7373.0,10556100.042175898
5718,3.0,7374.0,10556100.042175898
5717,3.0,7375.0,10556100.042175898
5716,3.0,7376.0,10556100.042175898
5715,3.0,7377.0,10556100.042175898
5714,3.0,7378.0,10556100.042175898
5713,3.0,7379.0,10556100.042175898
5712,3.0,7380.0,10556100.042175898
5711,3.0,7381.0,10556100.042175898
5710,3.0,7382.0,10556100.042175898
5709,3.0,7383.0,10556100.042175898
5708,3.0,7384.0,10556100.042175898
5707,3.0,7385.0,10556100.042175898
5706,3.0,7386.0,10556100.042175898
5705,3.0,7387.0,10556100.042175898
5704,3.0,7388.0,10556100.042175898
5703,3.0,7389.0,10556100.042175898
5702,3.0,7390.0,10556100.042175898
5701,3.0,7391.0,10556100.042175898
5700,3.0,7392.0,10556100.042175898
5699,3.0,7393.0,10556100.042175898
5698,3.0,7394.0,10556100.042175898
5697,3.0,7395.0,10556100.042175898
5696,3.0,7396.0,10556100.042175898
5695,3.0,7397.0,10556100.042175898
5694,3.0,7398.0,10556100.042175898
5693,3.0,7399.0,10556100.042175898
5692,3.0,7400.0,10556100.042175898
5691,3.0,7401.0,10556100.042175898
5690,3.0,7402.0,10556100.042175898
5689,3.0,7403.0,10556100.042175898
5688,3.0,7404.0,10556100.042175898
5687,3.0,7405.0,10556100.042175898
5686,3.0,7406.0,10556100.042175898
5685,3.0,7407.0,10556100.042175898
5684,3.0,7408.0,10556100.042175898
5683,3.0,7409.0,10556100.042175898
5682,3.0,7410.0,10556100.042175898
5681,3.0,7411.0,10556100.042175898
5680,3.0,7412.0,10556100.042175898
5679,3.0,7413.0,10556100.042175898
5678,3.0,7414.0,10556100.042175898
5677,3.0,7415.0,10556100.042175898
5676,3.0,7416.0,10556100.042175898
5675,3.0,7417.0,10556100.042175898
5674,3.0,7418.0,10556100.042175898
5673,3.0,7419.0,10556100.042175898
5672,3.0,7420.0,10556100.042175898
5671,3.0,7421.0,10556100.042175898
5670,3.0,7422.0,10556100.042175898
5669,3.0,7423.0,10556100.042175898
5668,3.0,7424.0,10556100.042175898
5667,3.0,7425.0,10556100.042175898
5666,3.0,7426.0,10556100.042175898
5665,3.0,7427.0,10556100.042175898
5664,3.0,7428.0,10556100.042175898
5663,3.0,7429.0,10556100.042175898
5662,3.0,7430.0,10556100.042175898
5661,3.0,7431.0,10556100.042175898
5660,3.0,7432.0,10556100.042175898
5659,3.0,7433.0,10556100.042175898
5658,3.0,7434.0,10556100.042175898
5657,3.0,7435.0,10556100.042175898
5656,3.0,7436.0,10556100.042175898
5655,3.0,7437.0,10556100.042175898
5654,3.0,7438.0,10556100.042175898
5653,3.0,7439.0,10556100.042175898
5652,3.0,7440.0,10556100.042175898
5651,3.0,7441.0,10556100.042175898
5650,3.0,7442.0,10556100.042175898
5649,3.0,7443.0,10556100.042175898
5648,3.0,7444.0,10556100.042175898
5647,3.0,7445.0,10556100.042175898
5646,3.0,7446.0,10556100.042175898
5645,3.0,7447.0,10556100.042175898
5644,3.0,7448.0,10556100.042175898
5643,3.0,7449.0,10556100.042175898
5642,3.0,7450.0,10556100.042175898
5641,3.0,7451.0,10556100.042175898
5640,3.0,7452.0,10556100.042175898
5639,3.0,7453.0,10556100.042175898
5638,3.0,7454.0,10556100.042175898
5637,3.0,7455.0,10556100.042175898
5636,3.0,7456.0,10556100.042175898
5635,3.0,7457.0,10556100.042175898
5634,3.0,7458.0,10556100.042175898
5633,3.0,7459.0,10556100.042175898
5632,3.0,7460.0,10556100.042175898
5631,3.0,7461.0,10556100.042175898
5630,3.0,7462.0,10556100.042175898
5629,3.0,7463.0,10556100.042175898
5628,3.0,7464.0,10556100.042175898
5627,3.0,7465.0,10556100.042175898
5626,3.0,7466.0,10556100.042175898
5625,3.0,7467.0,10556100.042175898
5624,3.0,7468.0,10556100.042175898
5623,3.0,7469.0,10556100.042175898
5622,3.0,7470.0,10556100.042175898
5621,3.0,7471.0,10556100.042175898
5620,3.0,7472.0,10556100.042175898
5619,3.0,7473.0,10556100.042175898
5618,3.0,7474.0,10556100.042175898
5617,3.0,7475.0,10556100.042175898
5616,3.0,7476.0,10556100.042175898
5615,3.0,7477.0,10556100.042175898
5614,3.0,7478.0,10556100.042175898
5613,3.0,7479.0,10556100.042175898
5612,3.0,7480.0,10556100.042175898
5611,3.0,7481.0,10556100.042175898
5610,3.0,7482.0,10556100.042175898
5609,3.0,7483.0,10556100.042175898
5608,3.0,7484.0,10556100.042175898
5607,3.0,7485.0,10556100.042175898
5606,3.0,7486.0,10556100.042175898
5605,3.0,7487.0,10556100.042175898
5604,3.0,7488.0,10556100.042175898
5603,3.0,7489.0,10556100.042175898
5602,3.0,7490.0,10556100.042175898
5601,3.0,7491.0,10556100.042175898
5600,3.0,7492.0,10556100.042175898
5599,3.0,7493.0,10556100.042175898
5598,3.0,7494.0,10556100.042175898
5597,3.0,7495.0,10556100.042175898
5596,3.0,7496.0,10556100.042175898
5595,3.0,7497.0,10556100.042175898
5594,3.0,7498.0,10556100.042175898
5593,3.0,7499.0,10556100.042175898
5592,3.0,7500.0,10556100.042175898
5591,3.0,7501.0,10556100.042175898
5590,3.0,7502.0,10556100.042175898
5589,3.0,7503.0,10556100.042175898
5588,3.0,7504.0,10556100.042175898
5587,3.0,7505.0,10556100.042175898
5586,3.0,7506.0,10556100.042175898
5585,3.0,7507.0,10556100.042175898
5584,3.0,7508.0,10556100.042175898
5583,3.0,7509.0,10556100.042175898
5582,3.0,7510.0,10556100.042175898
5581,3.0,7511.0,10556100.042175898
5580,3.0,7512.0,10556100.042175898
5579,3.0,7513.0,10556100.042175898
5578,3.0,7514.0,10556100.042175898
5577,3.0,7515.0,10556100.042175898
5576,3.0,7516.0,10556100.042175898
5575,3.0,7517.0,10556100.042175898
5574,3.0,7518.0,10556100.042175898
5573,3.0,7519.0,10556100.042175898
5572,3.0,7520.0,10556100.042175898
5571,3.0,7521.0,10556100.042175898
5570,3.0,7522.0,10556100.042175898
5569,3.0,7523.0,10556100.042175898
5568,3.0,7524.0,10556100.042175898
5567,3.0,7525.0,10556100.042175898
5566,3.0,7526.0,10556100.042175898
5565,3.0,7527.0,10556100.042175898
5564,3.0,7528.0,10556100.042175898
5563,3.0,7529.0,10556100.042175898
5562,3.0,7530.0,10556100.042175898
5561,3.0,7531.0,10556100.042175898
5560,3.0,7532.0,10556100.042175898
5559,3.0,7533.0,10556100.042175898
5558,3.0,7534.0,10556100.042175898
5557,3.0,7535.0,10556100.042175898
5556,3.0,7536.0,10556100.042175898
5555,3.0,7537.0,10556100.042175898
5554,3.0,7538.0,10556100.042175898
5553,3.0,7539.0,10556100.042175898
5552,3.0,7540.0,10556100.042175898
5551,3.0,7541.0,10556100.042175898
5550,3.0,7542.0,10556100.042175898
5549,3.0,7543.0,10556100.042175898
5548,3.0,7544.0,10556100.042175898
5547,3.0,7545.0,10556100.042175898
5546,3.0,7546.0,10556100.042175898
5545,3.0,7547.0,10556100.042175898
5544,3.0,7548.0,10556100.042175898
5543,3.0,7549.0,10556100.042175898
5542,3.0,7550.0,10556100.042175898
5541,3.0,7551.0,10556100.042175898
5540,3.0,7552.0,10556100.042175898
5539,3.0,7553.0,10556100.042175898
5538,3.0,7554.0,10556100.042175898
5537,3.0,7555.0,10556100.042175898
5536,3.0,7556.0,10556100.042175898
5535,3.0,7557.0,10556100.042175898
5534,3.0,7558.0,10556100.042175898
5533,3.0,7559.0,10556100.042175898
5532,3.0,7560.0,10556100.042175898
5531,3.0,7561.0,10556100.042175898
5530,3.0,7562.0,10556100.042175898
5529,3.0,7563.0,10556100.042175898
5528,3.0,7564.0,10556100.042175898
5527,3.0,7565.0,10556100.042175898
5526,3.0,7566.0,10556100.042175898
5525,3.0,7567.0,10556100.042175898
5524,3.0,7568.0,10556100.042175898
5523,3.0,7569.0,10556100.042175898
5522,3.0,7570.0,10556100.042175898
5521,3.0,7571.0,10556100.042175898
5520,3.0,7572.0,10556100.042175898
5519,3.0,7573.0,10556100.042175898
5518,3.0,7574.0,10556100.042175898
5517,3.0,7575.0,10556100.042175898
5516,3.0,7576.0,10556100.042175898
5515,3.0,7577.0,10556100.042175898
5514,3.0,7578.0,10556100.042175898
5513,3.0,7579.0,10556100.042175898
5512,3.0,7580.0,10556100.042175898
5511,3.0,7581.0,10556100.042175898
5510,3.0,7582.0,10556100.042175898
5509,3.0,7583.0,10556100.042175898
5508,3.0,7584.0,10556100.042175898
5507,3.0,7585.0,10556100.042175898
5506,3.0,7586.0,10556100.042175898
5505,3.0,7587.0,10556100.042175898
5504,3.0,7588.0,10556100.042175898
5503,3.0,7589.0,10556100.042175898
5502,3.0,7590.0,10556100.042175898
5501,3.0,7591.0,10556100.042175898
5500,3.0,7592.0,10556100.042175898
5499,3.0,7593.0,10556100.042175898
5498,3.0,7594.0,10556100.042175898
5497,3.0,7595.0,10556100.042175898
5496,3.0,7596.0,10556100.042175898
5495,3.0,7597.0,10556100.042175898
