,giro,parejas,csol
10784,7.0,19702.0,54825089.63120332
10783,7.0,19703.0,54825089.63120332
10782,7.0,19704.0,54825089.63120332
10781,7.0,19705.0,54825089.63120332
10780,7.0,19706.0,54825089.63120332
10779,7.0,19707.0,54825089.63120332
10778,7.0,19708.0,54825089.63120332
10777,7.0,19709.0,54825089.63120332
10776,7.0,19710.0,54825089.63120332
10775,7.0,19711.0,54825089.63120332
10774,7.0,19712.0,54825089.63120332
10773,7.0,19713.0,54825089.63120332
10772,7.0,19714.0,54825089.63120332
10771,7.0,19715.0,54825089.63120332
10770,7.0,19716.0,54825089.63120332
10769,7.0,19717.0,54825089.63120332
10768,7.0,19718.0,54825089.63120332
10767,7.0,19719.0,54825089.63120332
10766,7.0,19720.0,54825089.63120332
10765,7.0,19721.0,54825089.63120332
10764,7.0,19722.0,54825089.63120332
10763,7.0,19723.0,54825089.63120332
10762,7.0,19724.0,54825089.63120332
10761,7.0,19725.0,54825089.63120332
10760,7.0,19726.0,54825089.63120332
10759,7.0,19727.0,54825089.63120332
10758,7.0,19728.0,54825089.63120332
10757,7.0,19729.0,54825089.63120332
10756,7.0,19730.0,54825089.63120332
10755,7.0,19731.0,54825089.63120332
10754,7.0,19732.0,54825089.63120332
10753,7.0,19733.0,54825089.63120332
10752,7.0,19734.0,54825089.63120332
10751,7.0,19735.0,54825089.63120332
10750,7.0,19736.0,54825089.63120332
10749,7.0,19737.0,54825089.63120332
10748,7.0,19738.0,54825089.63120332
10747,7.0,19739.0,54825089.63120332
10746,7.0,19740.0,54825089.63120332
10745,7.0,19741.0,54825089.63120332
10744,7.0,19742.0,54825089.63120332
10743,7.0,19743.0,54825089.63120332
10742,7.0,19744.0,54825089.63120332
10741,7.0,19745.0,54825089.63120332
10740,7.0,19746.0,54825089.63120332
10739,7.0,19747.0,54825089.63120332
10738,7.0,19748.0,54825089.63120332
10737,7.0,19749.0,54825089.63120332
10736,7.0,19750.0,54825089.63120332
10735,7.0,19751.0,54825089.63120332
10734,7.0,19752.0,54825089.63120332
10733,7.0,19753.0,54825089.63120332
10732,7.0,19754.0,54825089.63120332
10731,7.0,19755.0,54825089.63120332
10730,7.0,19756.0,54825089.63120332
10729,7.0,19757.0,54825089.63120332
10728,7.0,19758.0,54825089.63120332
10727,7.0,19759.0,54825089.63120332
10726,7.0,19760.0,54825089.63120332
10725,7.0,19761.0,54825089.63120332
10724,7.0,19762.0,54825089.63120332
10723,7.0,19763.0,54825089.63120332
10722,7.0,19764.0,54825089.63120332
10721,7.0,19765.0,54825089.63120332
10720,7.0,19766.0,54825089.63120332
10719,7.0,19767.0,54825089.63120332
10718,7.0,19768.0,54825089.63120332
10717,7.0,19769.0,54825089.63120332
10716,7.0,19770.0,54825089.63120332
10715,7.0,19771.0,54825089.63120332
10714,7.0,19772.0,54825089.63120332
10713,7.0,19773.0,54825089.63120332
10712,7.0,19774.0,54825089.63120332
10711,7.0,19775.0,54825089.63120332
10710,7.0,19776.0,54825089.63120332
10709,7.0,19777.0,54825089.63120332
10708,7.0,19778.0,54825089.63120332
10707,7.0,19779.0,54825089.63120332
10706,7.0,19780.0,54825089.63120332
10705,7.0,19781.0,54825089.63120332
10704,7.0,19782.0,54825089.63120332
10703,7.0,19783.0,54825089.63120332
10702,7.0,19784.0,54825089.63120332
10701,7.0,19785.0,54825089.63120332
10700,7.0,19786.0,54825089.63120332
10699,7.0,19787.0,54825089.63120332
10698,7.0,19788.0,54825089.63120332
10697,7.0,19789.0,54825089.63120332
10696,7.0,19790.0,54825089.63120332
10695,7.0,19791.0,54825089.63120332
10694,7.0,19792.0,54825089.63120332
10693,7.0,19793.0,54825089.63120332
10692,7.0,19794.0,54825089.63120332
10691,7.0,19795.0,54825089.63120332
10690,7.0,19796.0,54825089.63120332
10689,7.0,19797.0,54825089.63120332
10688,7.0,19798.0,54825089.63120332
10687,7.0,19799.0,54825089.63120332
10686,7.0,19800.0,54825089.63120332
10685,7.0,19801.0,54825089.63120332
10684,7.0,19802.0,54825089.63120332
10683,7.0,19803.0,54825089.63120332
10682,7.0,19804.0,54825089.63120332
10681,7.0,19805.0,54825089.63120332
10680,7.0,19806.0,54825089.63120332
10679,7.0,19807.0,54825089.63120332
10678,7.0,19808.0,54825089.63120332
10677,7.0,19809.0,54825089.63120332
10676,7.0,19810.0,54825089.63120332
10675,7.0,19811.0,54825089.63120332
10674,7.0,19812.0,54825089.63120332
10673,7.0,19813.0,54825089.63120332
10672,7.0,19814.0,54825089.63120332
10671,7.0,19815.0,54825089.63120332
10670,7.0,19816.0,54825089.63120332
10669,7.0,19817.0,54825089.63120332
10668,7.0,19818.0,54825089.63120332
10667,7.0,19819.0,54825089.63120332
10666,7.0,19820.0,54825089.63120332
10665,7.0,19821.0,54825089.63120332
10664,7.0,19822.0,54825089.63120332
10663,7.0,19823.0,54825089.63120332
10662,7.0,19824.0,54825089.63120332
10661,7.0,19825.0,54825089.63120332
10660,7.0,19826.0,54825089.63120332
10659,7.0,19827.0,54825089.63120332
10658,7.0,19828.0,54825089.63120332
10657,7.0,19829.0,54825089.63120332
10656,7.0,19830.0,54825089.63120332
10655,7.0,19831.0,54825089.63120332
10654,7.0,19832.0,54825089.63120332
10653,7.0,19833.0,54825089.63120332
10652,7.0,19834.0,54825089.63120332
10651,7.0,19835.0,54825089.63120332
10650,7.0,19836.0,54825089.63120332
10649,7.0,19837.0,54825089.63120332
10648,7.0,19838.0,54825089.63120332
10647,7.0,19839.0,54825089.63120332
10646,7.0,19840.0,54825089.63120332
10645,7.0,19841.0,54825089.63120332
10644,7.0,19842.0,54825089.63120332
10643,7.0,19843.0,54825089.63120332
10642,7.0,19844.0,54825089.63120332
10641,7.0,19845.0,54825089.63120332
10640,7.0,19846.0,54825089.63120332
10639,7.0,19847.0,54825089.63120332
10638,7.0,19848.0,54825089.63120332
10637,7.0,19849.0,54825089.63120332
10636,7.0,19850.0,54825089.63120332
10635,7.0,19851.0,54825089.63120332
10634,7.0,19852.0,54825089.63120332
10633,7.0,19853.0,54825089.63120332
10632,7.0,19854.0,54825089.63120332
10631,7.0,19855.0,54825089.63120332
10630,7.0,19856.0,54825089.63120332
10629,7.0,19857.0,54825089.63120332
10628,7.0,19858.0,54825089.63120332
10627,7.0,19859.0,54825089.63120332
10626,7.0,19860.0,54825089.63120332
10625,7.0,19861.0,54825089.63120332
10624,7.0,19862.0,54825089.63120332
10623,7.0,19863.0,54825089.63120332
10622,7.0,19864.0,54825089.63120332
10621,7.0,19865.0,54825089.631203316
10620,7.0,19866.0,54825089.631203316
10619,7.0,19867.0,54825089.631203316
10618,7.0,19868.0,54825089.631203316
10617,7.0,19869.0,54825089.631203316
10616,7.0,19870.0,54825089.631203316
10615,7.0,19871.0,54825089.631203316
10614,7.0,19872.0,54825089.631203316
10613,7.0,19873.0,54825089.631203316
10612,7.0,19874.0,54825089.631203316
10611,7.0,19875.0,54825089.631203316
10610,7.0,19876.0,54825089.631203316
10609,7.0,19877.0,54825089.631203316
10608,7.0,19878.0,54825089.631203316
10607,7.0,19879.0,54825089.631203316
10606,7.0,19880.0,54825089.631203316
10605,7.0,19881.0,54825089.631203316
10604,7.0,19882.0,54825089.631203316
10603,7.0,19883.0,54825089.631203316
10602,7.0,19884.0,54825089.631203316
10601,7.0,19885.0,54825089.631203316
10600,7.0,19886.0,54825089.631203316
10599,7.0,19887.0,54825089.631203316
10598,7.0,19888.0,54825089.631203316
10597,7.0,19889.0,54825089.631203316
10596,7.0,19890.0,54825089.631203316
10595,7.0,19891.0,54825089.631203316
10594,7.0,19892.0,54825089.631203316
10593,7.0,19893.0,54825089.631203316
10592,7.0,19894.0,54825089.631203316
10591,7.0,19895.0,54825089.631203316
10590,7.0,19896.0,54825089.631203316
10589,7.0,19897.0,54825089.631203316
10588,7.0,19898.0,54825089.631203316
10587,7.0,19899.0,54825089.631203316
10586,7.0,19900.0,54825089.631203316
10585,7.0,19901.0,54825089.631203316
10584,7.0,19902.0,54825089.631203316
10583,7.0,19903.0,54825089.631203316
10582,7.0,19904.0,54825089.631203316
10581,7.0,19905.0,54825089.631203316
10580,7.0,19906.0,54825089.631203316
10579,7.0,19907.0,54825089.631203316
10578,7.0,19908.0,54825089.631203316
10577,7.0,19909.0,54825089.631203316
10576,7.0,19910.0,54825089.631203316
10575,7.0,19911.0,54825089.631203316
10574,7.0,19912.0,54825089.631203316
10573,7.0,19913.0,54825089.631203316
10572,7.0,19914.0,54825089.631203316
10571,7.0,19915.0,54825089.631203316
10570,7.0,19916.0,54825089.631203316
10569,7.0,19917.0,54825089.631203316
10568,7.0,19918.0,54825089.631203316
10567,7.0,19919.0,54825089.631203316
10566,7.0,19920.0,54825089.631203316
10565,7.0,19921.0,54825089.631203316
10564,7.0,19922.0,54825089.631203316
10563,7.0,19923.0,54825089.631203316
10562,7.0,19924.0,54825089.631203316
10561,7.0,19925.0,54825089.631203316
10560,7.0,19926.0,54825089.631203316
10559,7.0,19927.0,54825089.631203316
10558,7.0,19928.0,54825089.631203316
10557,7.0,19929.0,54825089.631203316
10556,7.0,19930.0,54825089.631203316
10555,7.0,19931.0,54825089.631203316
10554,7.0,19932.0,54825089.631203316
10553,7.0,19933.0,54825089.631203316
10552,7.0,19934.0,54825089.631203316
10551,7.0,19935.0,54825089.631203316
10550,7.0,19936.0,54825089.631203316
10549,7.0,19937.0,54825089.631203316
10548,7.0,19938.0,54825089.631203316
10547,7.0,19939.0,54825089.631203316
10546,7.0,19940.0,54825089.631203316
10545,7.0,19941.0,54825089.631203316
10544,7.0,19942.0,54825089.631203316
10543,7.0,19943.0,54825089.631203316
10542,7.0,19944.0,54825089.631203316
10541,7.0,19945.0,54825089.631203316
10540,7.0,19946.0,54825089.631203316
10539,7.0,19947.0,54825089.631203316
10538,7.0,19948.0,54825089.631203316
10537,7.0,19949.0,54825089.631203316
10536,7.0,19950.0,54825089.631203316
10535,7.0,19951.0,54825089.631203316
10534,7.0,19952.0,54825089.631203316
10533,7.0,19953.0,54825089.631203316
10532,7.0,19954.0,54825089.631203316
10531,7.0,19955.0,54825089.631203316
10530,7.0,19956.0,54825089.631203316
10529,7.0,19957.0,54825089.631203316
10528,7.0,19958.0,54825089.631203316
10527,7.0,19959.0,54825089.631203316
10526,7.0,19960.0,54825089.631203316
10525,7.0,19961.0,54825089.631203316
10524,7.0,19962.0,54825089.631203316
10523,7.0,19963.0,54825089.631203316
10522,7.0,19964.0,54825089.631203316
10521,7.0,19965.0,54825089.631203316
10520,7.0,19966.0,54825089.631203316
10519,7.0,19967.0,54821773.8574777
10518,7.0,19968.0,54821773.8574777
10517,7.0,19969.0,54821773.8574777
10516,7.0,19970.0,54821773.8574777
10515,7.0,19971.0,54821773.8574777
10514,7.0,19972.0,54821773.8574777
10513,7.0,19973.0,54821773.8574777
10512,7.0,19974.0,54821773.8574777
10511,7.0,19975.0,54821773.8574777
10510,7.0,19976.0,54821773.857477695
10509,7.0,19977.0,54821773.857477695
10508,7.0,19978.0,54821773.857477695
10507,7.0,19979.0,54821773.857477695
10506,7.0,19980.0,54821773.857477695
10505,7.0,19981.0,54821773.857477695
10504,7.0,19982.0,54821773.857477695
10503,7.0,19983.0,54821773.857477695
10502,7.0,19984.0,54821773.857477695
10501,7.0,19985.0,54821773.857477695
10500,7.0,19986.0,54821773.857477695
10499,7.0,19987.0,54821773.857477695
10498,7.0,19988.0,54821773.857477695
10497,7.0,19989.0,54821773.857477695
10496,7.0,19990.0,54821773.857477695
10495,7.0,19991.0,54821773.857477695
10494,7.0,19992.0,54821773.857477695
10493,7.0,19993.0,54821773.857477695
10492,7.0,19994.0,54821773.857477695
10491,7.0,19995.0,54821773.857477695
10490,7.0,19996.0,54821773.857477695
10489,7.0,19997.0,54821773.857477695
10488,7.0,19998.0,54821773.857477695
10487,7.0,19999.0,54821773.857477695
10486,7.0,20000.0,54821773.857477695
10485,7.0,20001.0,54821773.857477695
10484,7.0,20002.0,54821773.857477695
10483,7.0,20003.0,54821773.857477695
10482,7.0,20004.0,54821773.857477695
10481,7.0,20005.0,54821773.857477695
10480,7.0,20006.0,54821773.857477695
10479,7.0,20007.0,54821773.857477695
10478,7.0,20008.0,54821773.857477695
10477,7.0,20009.0,54821773.857477695
10476,7.0,20010.0,54821773.857477695
10475,7.0,20011.0,54821773.857477695
10474,7.0,20012.0,54821773.857477695
10473,7.0,20013.0,54821773.857477695
10472,7.0,20014.0,54821773.857477695
10471,7.0,20015.0,54821773.857477695
10470,7.0,20016.0,54821773.857477695
10469,7.0,20017.0,54821773.857477695
10468,7.0,20018.0,54821773.857477695
10467,7.0,20019.0,54821773.857477695
10466,7.0,20020.0,54821773.857477695
10465,7.0,20021.0,54821773.857477695
10464,7.0,20022.0,54821773.857477695
10463,7.0,20023.0,54821773.857477695
10462,7.0,20024.0,54821773.857477695
10461,7.0,20025.0,54821773.857477695
10460,7.0,20026.0,54821773.857477695
10459,7.0,20027.0,54821773.857477695
10458,7.0,20028.0,54821773.857477695
10457,7.0,20029.0,54821773.857477695
10456,7.0,20030.0,54821773.857477695
10455,7.0,20031.0,54821773.857477695
10454,7.0,20032.0,54821773.857477695
10453,7.0,20033.0,54821773.857477695
10452,7.0,20034.0,54821773.857477695
10451,7.0,20035.0,54821773.857477695
10450,7.0,20036.0,54821773.857477695
10449,7.0,20037.0,54821773.857477695
10448,7.0,20038.0,54821773.857477695
10447,7.0,20039.0,54821773.857477695
10446,7.0,20040.0,54821773.857477695
10445,7.0,20041.0,54821773.857477695
10444,7.0,20042.0,54821773.857477695
10443,7.0,20043.0,54821773.857477695
10442,7.0,20044.0,54821773.857477695
10441,7.0,20045.0,54821773.857477695
10440,7.0,20046.0,54821773.857477695
10439,7.0,20047.0,54821773.857477695
10438,7.0,20048.0,54821773.857477695
10437,7.0,20049.0,54821773.857477695
10436,7.0,20050.0,54821773.857477695
10435,7.0,20051.0,54821773.857477695
10434,7.0,20052.0,54821773.857477695
10433,7.0,20053.0,54821773.857477695
10432,7.0,20054.0,54821773.857477695
10431,7.0,20055.0,54821773.857477695
10430,7.0,20056.0,54821773.857477695
10429,7.0,20057.0,54821773.857477695
10428,7.0,20058.0,54821773.857477695
10427,7.0,20059.0,54821773.857477695
10426,7.0,20060.0,54821773.857477695
10425,7.0,20061.0,54821773.857477695
10424,7.0,20062.0,54821773.857477695
10423,7.0,20063.0,54821773.857477695
10422,7.0,20064.0,54821773.857477695
10421,7.0,20065.0,54821773.857477695
10420,7.0,20066.0,54821773.857477695
10419,7.0,20067.0,54821773.857477695
10418,7.0,20068.0,54821773.857477695
10417,7.0,20069.0,54821773.857477695
10416,7.0,20070.0,54821773.857477695
10415,7.0,20071.0,54821773.857477695
10414,7.0,20072.0,54821773.857477695
10413,7.0,20073.0,54821773.857477695
10412,7.0,20074.0,54821773.857477695
10411,7.0,20075.0,54821773.857477695
10410,7.0,20076.0,54821773.857477695
10409,7.0,20077.0,54821773.857477695
10408,7.0,20078.0,54821773.857477695
10407,7.0,20079.0,54821773.857477695
10406,7.0,20080.0,54821773.857477695
10405,7.0,20081.0,54821773.857477695
10404,7.0,20082.0,54821773.857477695
10403,7.0,20083.0,54821773.857477695
10402,7.0,20084.0,54821773.857477695
10401,7.0,20085.0,54821773.857477695
10400,7.0,20086.0,54821773.857477695
10399,7.0,20087.0,54821773.857477695
10398,7.0,20088.0,54821773.857477695
10397,7.0,20089.0,54821773.857477695
10396,7.0,20090.0,54821773.857477695
10395,7.0,20091.0,54821773.857477695
10394,7.0,20092.0,54821773.857477695
10393,7.0,20093.0,54821773.857477695
10392,7.0,20094.0,54821773.857477695
10391,7.0,20095.0,54821773.857477695
10390,7.0,20096.0,54821773.857477695
10389,7.0,20097.0,54821773.857477695
10388,7.0,20098.0,54821773.857477695
10387,7.0,20099.0,54821773.857477695
10386,7.0,20100.0,54821773.857477695
10385,7.0,20101.0,54821773.857477695
10384,7.0,20102.0,54821773.857477695
10383,7.0,20103.0,54821773.857477695
10382,7.0,20104.0,54821773.857477695
10381,7.0,20105.0,54821773.857477695
10380,7.0,20106.0,54821773.857477695
10379,7.0,20107.0,54821773.857477695
10378,7.0,20108.0,54821773.857477695
10377,7.0,20109.0,54821773.857477695
10376,7.0,20110.0,54821773.857477695
10375,7.0,20111.0,54821773.857477695
10374,7.0,20112.0,54821773.857477695
10373,7.0,20113.0,54821773.857477695
10372,7.0,20114.0,54821773.857477695
10371,7.0,20115.0,54821773.857477695
10370,7.0,20116.0,54821773.857477695
10369,7.0,20117.0,54821773.857477695
10368,7.0,20118.0,54821773.857477695
10367,7.0,20119.0,54821773.857477695
10366,7.0,20120.0,54821773.857477695
10365,7.0,20121.0,54821773.857477695
10364,7.0,20122.0,54821773.857477695
10363,7.0,20123.0,54821773.857477695
10362,7.0,20124.0,54821773.857477695
10361,7.0,20125.0,54821773.857477695
10360,7.0,20126.0,54821773.857477695
10359,7.0,20127.0,54821773.857477695
10358,7.0,20128.0,54821773.857477695
10357,7.0,20129.0,54821773.857477695
10356,7.0,20130.0,54821773.857477695
10355,7.0,20131.0,54821773.857477695
10354,7.0,20132.0,54821773.857477695
10353,7.0,20133.0,54821773.857477695
10352,7.0,20134.0,54821773.857477695
10351,7.0,20135.0,54821773.857477695
10350,7.0,20136.0,54821773.857477695
10349,7.0,20137.0,54821773.857477695
10348,7.0,20138.0,54821773.857477695
10347,7.0,20139.0,54821773.857477695
10346,7.0,20140.0,54821773.857477695
10345,7.0,20141.0,54821773.857477695
10344,7.0,20142.0,54821773.857477695
10343,7.0,20143.0,54821773.857477695
10342,7.0,20144.0,54821773.857477695
10341,7.0,20145.0,54821773.857477695
10340,7.0,20146.0,54821773.857477695
10339,7.0,20147.0,54821773.857477695
10338,7.0,20148.0,54821773.857477695
10337,7.0,20149.0,54821773.857477695
10336,7.0,20150.0,54821773.857477695
10335,7.0,20151.0,54821773.857477695
10334,7.0,20152.0,54821773.857477695
10333,7.0,20153.0,54821773.857477695
10332,7.0,20154.0,54821773.857477695
10331,7.0,20155.0,54821773.857477695
10330,7.0,20156.0,54821773.857477695
10329,7.0,20157.0,54821773.857477695
10328,7.0,20158.0,54821773.857477695
10327,7.0,20159.0,54821773.857477695
10326,7.0,20160.0,54821773.857477695
10325,7.0,20161.0,54821773.857477695
10324,7.0,20162.0,54821773.857477695
10323,7.0,20163.0,54821773.857477695
10322,7.0,20164.0,54821773.857477695
10321,7.0,20165.0,54821773.857477695
10320,7.0,20166.0,54821773.857477695
10319,7.0,20167.0,54821773.857477695
10318,7.0,20168.0,54821773.857477695
10317,7.0,20169.0,54821773.857477695
10316,7.0,20170.0,54821773.857477695
10315,7.0,20171.0,54821773.857477695
10314,7.0,20172.0,54821773.857477695
10313,7.0,20173.0,54821773.857477695
10312,7.0,20174.0,54821773.857477695
10311,7.0,20175.0,54821773.857477695
10310,7.0,20176.0,54821773.857477695
10309,7.0,20177.0,54821773.857477695
10308,7.0,20178.0,54821773.857477695
10307,7.0,20179.0,54821773.857477695
10306,7.0,20180.0,54821773.857477695
10305,7.0,20181.0,54821773.857477695
10304,7.0,20182.0,54821773.857477695
10303,7.0,20183.0,54821773.857477695
10302,7.0,20184.0,54821773.857477695
10301,7.0,20185.0,54821773.857477695
10300,7.0,20186.0,54821773.857477695
10299,7.0,20187.0,54821773.857477695
10298,7.0,20188.0,54821773.857477695
10297,7.0,20189.0,54821773.857477695
10296,7.0,20190.0,54821773.857477695
10295,7.0,20191.0,54821773.857477695
10294,7.0,20192.0,54821773.857477695
10293,7.0,20193.0,54821773.857477695
10292,7.0,20194.0,54821773.857477695
10291,7.0,20195.0,54821773.857477695
10290,7.0,20196.0,54821773.857477695
10289,7.0,20197.0,54821773.857477695
10288,7.0,20198.0,54821773.857477695
10287,7.0,20199.0,54821773.857477695
10286,7.0,20200.0,54821773.857477695
10285,7.0,20201.0,54821773.857477695
10284,7.0,20202.0,54821773.857477695
10283,7.0,20203.0,54821773.857477695
10282,7.0,20204.0,54821773.857477695
10281,7.0,20205.0,54821773.857477695
10280,7.0,20206.0,54821773.857477695
10279,7.0,20207.0,54821773.857477695
10278,7.0,20208.0,54821773.857477695
10277,7.0,20209.0,54821773.857477695
10276,7.0,20210.0,54821773.857477695
10275,7.0,20211.0,54821773.857477695
10274,7.0,20212.0,54821773.857477695
10273,7.0,20213.0,54821773.857477695
10272,7.0,20214.0,54821773.857477695
10271,7.0,20215.0,54821773.857477695
10270,7.0,20216.0,54821773.857477695
10269,7.0,20217.0,54821773.857477695
10268,7.0,20218.0,54821773.857477695
10267,7.0,20219.0,54821773.857477695
10266,7.0,20220.0,54821773.857477695
10265,7.0,20221.0,54821773.857477695
10264,7.0,20222.0,54821773.857477695
10263,7.0,20223.0,54821773.857477695
10262,7.0,20224.0,54821773.857477695
10261,7.0,20225.0,54821773.857477695
10260,7.0,20226.0,54821773.857477695
10259,7.0,20227.0,54821773.857477695
10258,7.0,20228.0,54821773.857477695
10257,7.0,20229.0,54821773.857477695
10256,7.0,20230.0,54821773.857477695
10255,7.0,20231.0,54821773.857477695
10254,7.0,20232.0,54821773.857477695
10253,7.0,20233.0,54821773.857477695
10252,7.0,20234.0,54821773.857477695
10251,7.0,20235.0,54821773.857477695
10250,7.0,20236.0,54821773.857477695
10249,7.0,20237.0,54821773.857477695
10248,7.0,20238.0,54821773.857477695
10247,7.0,20239.0,54821773.857477695
10246,7.0,20240.0,54821773.857477695
10245,7.0,20241.0,54821773.857477695
10244,7.0,20242.0,54821773.857477695
