,giro,parejas,csol
7998,4.0,6691.0,10540351.32208008
7997,4.0,6692.0,10540351.32208008
7996,4.0,6693.0,10540351.32208008
7995,4.0,6694.0,10540351.32208008
7994,4.0,6695.0,10540351.32208008
7993,4.0,6696.0,10540351.32208008
7992,4.0,6697.0,10540351.32208008
7991,4.0,6698.0,10540351.32208008
7990,4.0,6699.0,10540351.32208008
7989,4.0,6700.0,10540351.32208008
7988,4.0,6701.0,10540351.32208008
7987,4.0,6702.0,10540351.32208008
7986,4.0,6703.0,10540351.32208008
7985,4.0,6704.0,10540351.32208008
7984,4.0,6705.0,10540351.32208008
7983,4.0,6706.0,10540351.32208008
7982,4.0,6707.0,10540351.32208008
7981,4.0,6708.0,10540351.32208008
7980,4.0,6709.0,10540351.32208008
7979,4.0,6710.0,10540351.32208008
7978,4.0,6711.0,10540351.32208008
7977,4.0,6712.0,10540351.32208008
7976,4.0,6713.0,10540351.32208008
7975,4.0,6714.0,10540351.32208008
7974,4.0,6715.0,10540351.32208008
7973,4.0,6716.0,10540351.32208008
7972,4.0,6717.0,10540351.32208008
7971,4.0,6718.0,10540351.32208008
7970,4.0,6719.0,10540351.32208008
7969,4.0,6720.0,10540351.32208008
7968,4.0,6721.0,10540351.32208008
7967,4.0,6722.0,10540351.32208008
7966,4.0,6723.0,10540351.32208008
7965,4.0,6724.0,10540351.32208008
7964,4.0,6725.0,10540351.32208008
7963,4.0,6726.0,10540351.32208008
7962,4.0,6727.0,10540351.32208008
7961,4.0,6728.0,10540351.32208008
7960,4.0,6729.0,10540351.32208008
7959,4.0,6730.0,10540351.32208008
7958,4.0,6731.0,10540351.32208008
7957,4.0,6732.0,10540351.32208008
7956,4.0,6733.0,10540351.32208008
7955,4.0,6734.0,10540351.32208008
7954,4.0,6735.0,10540351.32208008
7953,4.0,6736.0,10540351.32208008
7952,4.0,6737.0,10540351.32208008
7951,4.0,6738.0,10540351.32208008
7950,4.0,6739.0,10540351.32208008
7949,4.0,6740.0,10540351.32208008
7948,4.0,6741.0,10540351.32208008
7947,4.0,6742.0,10540351.32208008
7946,4.0,6743.0,10540351.32208008
7945,4.0,6744.0,10540351.32208008
7944,4.0,6745.0,10540351.32208008
7943,4.0,6746.0,10540351.32208008
7942,4.0,6747.0,10540351.32208008
7941,4.0,6748.0,10540351.32208008
7940,4.0,6749.0,10540351.32208008
7939,4.0,6750.0,10540351.32208008
7938,4.0,6751.0,10540351.32208008
7937,4.0,6752.0,10540351.32208008
7936,4.0,6753.0,10540351.32208008
7935,4.0,6754.0,10540351.32208008
7934,4.0,6755.0,10540351.32208008
7933,4.0,6756.0,10540351.32208008
7932,4.0,6757.0,10540351.32208008
7931,4.0,6758.0,10540351.32208008
7930,4.0,6759.0,10540351.32208008
7929,4.0,6760.0,10540351.32208008
7928,4.0,6761.0,10540351.32208008
7927,4.0,6762.0,10540351.32208008
7926,4.0,6763.0,10540351.32208008
7925,4.0,6764.0,10540351.32208008
7924,4.0,6765.0,10540351.32208008
7923,4.0,6766.0,10540351.32208008
7922,4.0,6767.0,10540351.32208008
7921,4.0,6768.0,10540351.32208008
7920,4.0,6769.0,10540351.32208008
7919,4.0,6770.0,10540351.32208008
7918,4.0,6771.0,10540351.32208008
7917,4.0,6772.0,10540351.32208008
7916,4.0,6773.0,10540351.32208008
7915,4.0,6774.0,10540351.32208008
7914,4.0,6775.0,10540351.32208008
7913,4.0,6776.0,10540351.32208008
7912,4.0,6777.0,10540351.32208008
7911,4.0,6778.0,10540351.32208008
7910,4.0,6779.0,10540351.32208008
7909,4.0,6780.0,10540351.32208008
7908,4.0,6781.0,10540351.32208008
7907,4.0,6782.0,10540351.32208008
7906,4.0,6783.0,10540351.32208008
7905,4.0,6784.0,10540351.32208008
7904,4.0,6785.0,10540351.32208008
7903,4.0,6786.0,10540351.32208008
7902,4.0,6787.0,10540351.32208008
7901,4.0,6788.0,10540351.32208008
7900,4.0,6789.0,10540351.32208008
7899,4.0,6790.0,10540351.32208008
7898,4.0,6791.0,10540351.32208008
7897,4.0,6792.0,10540351.32208008
7896,4.0,6793.0,10540351.32208008
7895,4.0,6794.0,10540351.32208008
7894,4.0,6795.0,10540351.32208008
7893,4.0,6796.0,10540351.32208008
7892,4.0,6797.0,10540351.32208008
7891,4.0,6798.0,10540351.32208008
7890,4.0,6799.0,10540351.32208008
7889,4.0,6800.0,10540351.32208008
7888,4.0,6801.0,10540351.32208008
7887,4.0,6802.0,10540351.32208008
7886,4.0,6803.0,10540351.32208008
7885,4.0,6804.0,10540351.32208008
7884,4.0,6805.0,10540351.32208008
7883,4.0,6806.0,10540351.32208008
7882,4.0,6807.0,10540351.32208008
7881,4.0,6808.0,10540351.32208008
7880,4.0,6809.0,10540351.32208008
7879,4.0,6810.0,10540351.32208008
7878,4.0,6811.0,10540351.32208008
7877,4.0,6812.0,10540351.32208008
7876,4.0,6813.0,10540351.32208008
7875,4.0,6814.0,10540351.32208008
7874,4.0,6815.0,10540351.32208008
7873,4.0,6816.0,10540351.32208008
7872,4.0,6817.0,10540351.32208008
7871,4.0,6818.0,10540351.32208008
7870,4.0,6819.0,10540351.32208008
7869,4.0,6820.0,10540351.32208008
7868,4.0,6821.0,10540351.32208008
7867,4.0,6822.0,10540351.32208008
7866,4.0,6823.0,10540351.32208008
7865,4.0,6824.0,10540351.32208008
7864,4.0,6825.0,10540351.32208008
7863,4.0,6826.0,10540351.32208008
7862,4.0,6827.0,10540351.32208008
7861,4.0,6828.0,10540351.32208008
7860,4.0,6829.0,10540351.32208008
7859,4.0,6830.0,10540351.32208008
7858,4.0,6831.0,10540351.32208008
7857,4.0,6832.0,10540351.32208008
7856,4.0,6833.0,10540351.32208008
7855,4.0,6834.0,10540351.32208008
7854,4.0,6835.0,10540351.32208008
7853,4.0,6836.0,10540351.32208008
7852,4.0,6837.0,10540351.32208008
7851,4.0,6838.0,10540351.32208008
7850,4.0,6839.0,10540351.32208008
7849,4.0,6840.0,10540351.32208008
7848,4.0,6841.0,10540351.32208008
7847,4.0,6842.0,10540351.32208008
7846,4.0,6843.0,10540351.32208008
7845,4.0,6844.0,10540351.32208008
7844,4.0,6845.0,10540351.32208008
7843,4.0,6846.0,10540351.32208008
7842,4.0,6847.0,10540351.32208008
7841,4.0,6848.0,10540351.32208008
7840,4.0,6849.0,10540351.32208008
7839,4.0,6850.0,10540351.32208008
7838,4.0,6851.0,10540351.32208008
7837,4.0,6852.0,10540351.32208008
7836,4.0,6853.0,10540351.32208008
7835,4.0,6854.0,10540351.32208008
7834,4.0,6855.0,10540351.32208008
7833,4.0,6856.0,10540351.32208008
7832,4.0,6857.0,10540351.32208008
7831,4.0,6858.0,10540351.32208008
7830,4.0,6859.0,10540351.32208008
7829,4.0,6860.0,10540351.32208008
7828,4.0,6861.0,10540351.32208008
7827,4.0,6862.0,10540351.32208008
7826,4.0,6863.0,10540351.32208008
7825,4.0,6864.0,10540351.32208008
7824,4.0,6865.0,10540351.32208008
7823,4.0,6866.0,10540351.32208008
7822,4.0,6867.0,10540351.32208008
7821,4.0,6868.0,10540351.32208008
7820,4.0,6869.0,10540351.32208008
7819,4.0,6870.0,10540351.32208008
7818,4.0,6871.0,10540351.32208008
7817,4.0,6872.0,10540351.32208008
7816,4.0,6873.0,10540351.32208008
7815,4.0,6874.0,10540351.32208008
7814,4.0,6875.0,10540351.32208008
7813,4.0,6876.0,10540351.32208008
7812,4.0,6877.0,10540351.32208008
7811,4.0,6878.0,10540351.32208008
7810,4.0,6879.0,10540351.32208008
7809,4.0,6880.0,10540351.32208008
7808,4.0,6881.0,10540351.32208008
7807,4.0,6882.0,10540351.32208008
7806,4.0,6883.0,10540351.32208008
7805,4.0,6884.0,10540351.32208008
7804,4.0,6885.0,10540351.32208008
7803,4.0,6886.0,10540351.32208008
7802,4.0,6887.0,10540351.32208008
7801,4.0,6888.0,10540351.32208008
7800,4.0,6889.0,10540351.32208008
7799,4.0,6890.0,10540351.32208008
7798,4.0,6891.0,10540351.32208008
7797,4.0,6892.0,10540351.32208008
7796,4.0,6893.0,10540351.32208008
7795,4.0,6894.0,10540351.32208008
7794,4.0,6895.0,10540351.32208008
7793,4.0,6896.0,10540351.32208008
7792,4.0,6897.0,10540351.32208008
7791,4.0,6898.0,10540351.32208008
7790,4.0,6899.0,10540351.32208008
7789,4.0,6900.0,10540351.32208008
7788,4.0,6901.0,10540351.32208008
7787,4.0,6902.0,10540351.32208008
7786,4.0,6903.0,10540351.32208008
7785,4.0,6904.0,10540351.32208008
7784,4.0,6905.0,10540351.32208008
7783,4.0,6906.0,10540351.32208008
7782,4.0,6907.0,10540351.32208008
7781,4.0,6908.0,10540351.32208008
7780,4.0,6909.0,10540351.32208008
7779,4.0,6910.0,10540351.32208008
7778,4.0,6911.0,10540351.32208008
7777,4.0,6912.0,10540351.32208008
7776,4.0,6913.0,10540351.32208008
7775,4.0,6914.0,10540351.32208008
7774,4.0,6915.0,10540351.32208008
7773,4.0,6916.0,10540351.32208008
7772,4.0,6917.0,10540351.32208008
7771,4.0,6918.0,10540351.32208008
7770,4.0,6919.0,10540351.32208008
7769,4.0,6920.0,10540351.32208008
7768,4.0,6921.0,10540351.32208008
7767,4.0,6922.0,10540351.32208008
7766,4.0,6923.0,10540351.32208008
7765,4.0,6924.0,10540351.32208008
7764,4.0,6925.0,10540351.32208008
7763,4.0,6926.0,10540351.32208008
7762,4.0,6927.0,10540351.32208008
7761,4.0,6928.0,10540351.32208008
7760,4.0,6929.0,10540351.32208008
7759,4.0,6930.0,10540351.32208008
7758,4.0,6931.0,10540351.32208008
7757,4.0,6932.0,10540351.32208008
7756,4.0,6933.0,10540351.32208008
7755,4.0,6934.0,10540351.32208008
7754,4.0,6935.0,10540351.32208008
7753,4.0,6936.0,10540351.32208008
7752,4.0,6937.0,10540351.32208008
7751,4.0,6938.0,10540351.32208008
7750,4.0,6939.0,10540351.32208008
7749,4.0,6940.0,10540351.32208008
7748,4.0,6941.0,10540351.32208008
7747,4.0,6942.0,10540351.32208008
7746,4.0,6943.0,10540351.32208008
7745,4.0,6944.0,10540351.32208008
7744,4.0,6945.0,10540351.32208008
7743,4.0,6946.0,10540351.32208008
7742,4.0,6947.0,10540351.32208008
7741,4.0,6948.0,10540351.32208008
7740,4.0,6949.0,10540351.32208008
7739,4.0,6950.0,10540351.32208008
7738,4.0,6951.0,10540351.32208008
7737,4.0,6952.0,10540351.32208008
7736,4.0,6953.0,10540351.32208008
7735,4.0,6954.0,10540351.32208008
7734,4.0,6955.0,10540351.32208008
7733,4.0,6956.0,10540351.32208008
7732,4.0,6957.0,10540351.32208008
7731,4.0,6958.0,10540351.32208008
7730,4.0,6959.0,10540351.32208008
7729,4.0,6960.0,10540351.32208008
7728,4.0,6961.0,10540351.32208008
7727,4.0,6962.0,10540351.32208008
7726,4.0,6963.0,10540351.32208008
7725,4.0,6964.0,10540351.32208008
7724,4.0,6965.0,10540351.32208008
7723,4.0,6966.0,10540351.32208008
7722,4.0,6967.0,10540351.32208008
7721,4.0,6968.0,10540351.32208008
7720,4.0,6969.0,10540351.32208008
7719,4.0,6970.0,10540351.32208008
7718,4.0,6971.0,10540351.32208008
7717,4.0,6972.0,10540174.411969833
7716,4.0,6973.0,10540174.411969833
7715,4.0,6974.0,10540174.411969833
7714,4.0,6975.0,10540174.411969833
7713,4.0,6976.0,10540174.411969833
7712,4.0,6977.0,10540174.411969833
7711,4.0,6978.0,10540174.411969833
7710,4.0,6979.0,10540174.411969833
7709,4.0,6980.0,10540174.411969833
7708,4.0,6981.0,10540174.411969833
7707,4.0,6982.0,10540174.411969833
7706,4.0,6983.0,10540174.411969833
7705,4.0,6984.0,10540174.411969833
7704,4.0,6985.0,10540174.411969833
7703,4.0,6986.0,10540174.411969833
7702,4.0,6987.0,10540174.411969833
7701,4.0,6988.0,10540174.411969833
7700,4.0,6989.0,10540174.411969833
7699,4.0,6990.0,10540174.411969833
7698,4.0,6991.0,10540174.411969833
7697,4.0,6992.0,10540174.411969833
7696,4.0,6993.0,10540174.411969833
7695,4.0,6994.0,10540174.411969833
7694,4.0,6995.0,10540174.411969833
7693,4.0,6996.0,10540174.411969833
7692,4.0,6997.0,10540174.411969833
7691,4.0,6998.0,10540174.411969833
7690,4.0,6999.0,10540174.411969833
7689,4.0,7000.0,10540174.411969833
7688,4.0,7001.0,10540174.411969833
7687,4.0,7002.0,10540174.411969833
7686,4.0,7003.0,10540174.411969833
7685,4.0,7004.0,10540174.411969833
7684,4.0,7005.0,10540174.411969833
7683,4.0,7006.0,10540174.411969833
7682,4.0,7007.0,10540174.411969833
7681,4.0,7008.0,10540174.411969833
7680,4.0,7009.0,10540174.411969833
7679,4.0,7010.0,10540174.411969833
7678,4.0,7011.0,10540174.411969833
7677,4.0,7012.0,10540174.411969833
7676,4.0,7013.0,10540174.411969833
7675,4.0,7014.0,10540174.411969833
7674,4.0,7015.0,10540174.411969833
7673,4.0,7016.0,10540174.411969833
7672,4.0,7017.0,10540174.411969833
7671,4.0,7018.0,10540174.411969833
7670,4.0,7019.0,10540174.411969833
7669,4.0,7020.0,10540174.411969833
7668,4.0,7021.0,10540174.411969833
7667,4.0,7022.0,10540174.411969833
7666,4.0,7023.0,10540174.411969833
7665,4.0,7024.0,10540174.411969833
7664,4.0,7025.0,10540174.411969833
7663,4.0,7026.0,10540174.411969833
7662,4.0,7027.0,10540174.411969833
7661,4.0,7028.0,10540174.411969833
7660,4.0,7029.0,10540174.411969833
7659,4.0,7030.0,10540174.411969833
7658,4.0,7031.0,10540174.411969833
7657,4.0,7032.0,10540174.411969833
7656,4.0,7033.0,10540174.411969833
7655,4.0,7034.0,10540174.411969833
7654,4.0,7035.0,10540174.411969833
7653,4.0,7036.0,10540174.411969833
7652,4.0,7037.0,10540174.411969833
7651,4.0,7038.0,10540174.411969833
7650,4.0,7039.0,10540174.411969833
7649,4.0,7040.0,10540174.411969833
7648,4.0,7041.0,10540174.411969833
7647,4.0,7042.0,10540174.411969833
7646,4.0,7043.0,10540174.411969833
7645,4.0,7044.0,10540174.411969833
7644,4.0,7045.0,10540174.411969833
7643,4.0,7046.0,10540174.411969833
7642,4.0,7047.0,10540174.411969833
7641,4.0,7048.0,10540174.411969833
7640,4.0,7049.0,10540174.411969833
7639,4.0,7050.0,10540174.411969833
7638,4.0,7051.0,10540174.411969833
7637,4.0,7052.0,10540174.411969833
7636,4.0,7053.0,10540174.411969833
7635,4.0,7054.0,10540174.411969833
7634,4.0,7055.0,10540174.411969833
7633,4.0,7056.0,10540174.411969833
7632,4.0,7057.0,10540174.411969833
7631,4.0,7058.0,10540174.411969833
7630,4.0,7059.0,10540174.411969833
7629,4.0,7060.0,10540174.411969833
7628,4.0,7061.0,10540174.411969833
7627,4.0,7062.0,10540174.411969833
7626,4.0,7063.0,10540174.411969833
7625,4.0,7064.0,10540174.411969833
7624,4.0,7065.0,10540174.411969833
7623,4.0,7066.0,10540174.411969833
7622,4.0,7067.0,10540174.411969833
7621,4.0,7068.0,10540174.411969833
7620,4.0,7069.0,10540174.411969833
7619,4.0,7070.0,10540174.411969833
7618,4.0,7071.0,10540174.411969833
7617,4.0,7072.0,10540174.411969833
7616,4.0,7073.0,10540174.411969833
7615,4.0,7074.0,10540174.411969833
7614,4.0,7075.0,10540174.411969833
7613,4.0,7076.0,10540174.411969833
7612,4.0,7077.0,10540174.411969833
7611,4.0,7078.0,10540174.411969833
7610,4.0,7079.0,10540174.411969833
7609,4.0,7080.0,10540174.411969833
7608,4.0,7081.0,10540174.411969833
7607,4.0,7082.0,10540174.411969833
7606,4.0,7083.0,10540174.411969833
7605,4.0,7084.0,10540174.411969833
7604,4.0,7085.0,10540174.411969833
7603,4.0,7086.0,10540174.411969833
7602,4.0,7087.0,10540174.411969833
7601,4.0,7088.0,10540174.411969833
7600,4.0,7089.0,10540174.411969833
7599,4.0,7090.0,10540174.411969833
7598,4.0,7091.0,10540174.411969833
7597,4.0,7092.0,10540174.411969833
7596,4.0,7093.0,10540174.411969833
7595,4.0,7094.0,10540174.411969833
7594,4.0,7095.0,10540174.411969833
7593,4.0,7096.0,10540174.411969833
7592,4.0,7097.0,10540174.411969833
7591,4.0,7098.0,10540174.411969833
7590,4.0,7099.0,10540174.411969833
7589,4.0,7100.0,10540174.411969833
7588,4.0,7101.0,10540174.411969833
7587,4.0,7102.0,10540174.411969833
7586,4.0,7103.0,10540174.411969833
7585,4.0,7104.0,10540174.411969833
7584,4.0,7105.0,10540174.411969833
7583,4.0,7106.0,10540174.411969833
7582,4.0,7107.0,10540174.411969833
7581,4.0,7108.0,10540174.411969833
7580,4.0,7109.0,10540174.411969833
7579,4.0,7110.0,10540174.411969833
7578,4.0,7111.0,10540174.411969833
7577,4.0,7112.0,10540174.411969833
7576,4.0,7113.0,10540174.411969833
7575,4.0,7114.0,10540174.411969833
7574,4.0,7115.0,10540174.411969833
7573,4.0,7116.0,10540174.411969833
7572,4.0,7117.0,10540174.411969833
7571,4.0,7118.0,10540174.411969833
7570,4.0,7119.0,10540174.411969833
7569,4.0,7120.0,10540174.411969833
7568,4.0,7121.0,10540174.411969833
7567,4.0,7122.0,10540174.411969833
7566,4.0,7123.0,10540174.411969833
7565,4.0,7124.0,10540174.411969833
7564,4.0,7125.0,10540174.411969833
7563,4.0,7126.0,10540174.411969833
7562,4.0,7127.0,10540174.411969833
7561,4.0,7128.0,10539619.303173652
7560,4.0,7129.0,10539619.303173652
7559,4.0,7130.0,10539619.303173652
7558,4.0,7131.0,10539619.303173652
7557,4.0,7132.0,10539619.303173652
7556,4.0,7133.0,10539619.303173652
7555,4.0,7134.0,10539619.303173652
7554,4.0,7135.0,10539619.303173652
7553,4.0,7136.0,10539619.303173652
7552,4.0,7137.0,10539619.303173652
7551,4.0,7138.0,10539619.303173652
7550,4.0,7139.0,10539619.303173652
7549,4.0,7140.0,10539619.303173652
7548,4.0,7141.0,10539619.303173652
7547,4.0,7142.0,10539619.303173652
7546,4.0,7143.0,10539619.303173652
7545,4.0,7144.0,10539619.303173652
7544,4.0,7145.0,10539619.303173652
7543,4.0,7146.0,10539619.303173652
7542,4.0,7147.0,10539619.303173652
7541,4.0,7148.0,10539619.303173652
7540,4.0,7149.0,10539619.303173652
7539,4.0,7150.0,10539619.303173652
7538,4.0,7151.0,10539619.303173652
7537,4.0,7152.0,10539619.303173652
7536,4.0,7153.0,10539619.303173652
7535,4.0,7154.0,10539619.303173652
7534,4.0,7155.0,10539619.303173652
7533,4.0,7156.0,10539619.303173652
7532,4.0,7157.0,10539619.303173652
7531,4.0,7158.0,10539619.303173652
7530,4.0,7159.0,10539619.303173652
7529,4.0,7160.0,10539619.303173652
7528,4.0,7161.0,10539619.303173652
7527,4.0,7162.0,10539619.303173652
7526,4.0,7163.0,10539619.303173652
7525,4.0,7164.0,10539619.303173652
7524,4.0,7165.0,10539619.303173652
7523,4.0,7166.0,10539619.303173652
7522,4.0,7167.0,10539619.303173652
7521,4.0,7168.0,10539619.303173652
7520,4.0,7169.0,10539619.303173652
7519,4.0,7170.0,10539619.303173652
7518,4.0,7171.0,10539619.303173652
7517,4.0,7172.0,10539619.303173652
7516,4.0,7173.0,10539619.303173652
7515,4.0,7174.0,10539619.303173652
7514,4.0,7175.0,10539619.303173652
7513,4.0,7176.0,10539619.303173652
7512,4.0,7177.0,10539619.303173652
7511,4.0,7178.0,10539619.303173652
7510,4.0,7179.0,10539619.303173652
7509,4.0,7180.0,10539619.303173652
7508,4.0,7181.0,10539619.303173652
7507,4.0,7182.0,10539619.303173652
7506,4.0,7183.0,10539619.303173652
7505,4.0,7184.0,10539619.303173652
7504,4.0,7185.0,10539619.303173652
7503,4.0,7186.0,10539619.303173652
7502,4.0,7187.0,10539619.303173652
7501,4.0,7188.0,10539619.303173652
7500,4.0,7189.0,10539619.303173652
7499,4.0,7190.0,10539619.303173652
7498,4.0,7191.0,10539619.303173652
7497,4.0,7192.0,10539619.303173652
7496,4.0,7193.0,10539619.303173652
7495,4.0,7194.0,10539619.303173652
7494,4.0,7195.0,10539619.303173652
7493,4.0,7196.0,10539619.303173652
7492,4.0,7197.0,10539619.303173652
7491,4.0,7198.0,10539619.303173652
7490,4.0,7199.0,10539619.303173652
7489,4.0,7200.0,10539619.303173652
7488,4.0,7201.0,10539619.303173652
7487,4.0,7202.0,10539619.303173652
7486,4.0,7203.0,10539619.303173652
7485,4.0,7204.0,10539619.303173652
7484,4.0,7205.0,10539619.303173652
7483,4.0,7206.0,10539619.303173652
7482,4.0,7207.0,10539619.303173652
7481,4.0,7208.0,10539619.303173652
7480,4.0,7209.0,10539619.303173652
7479,4.0,7210.0,10539619.303173652
7478,4.0,7211.0,10539619.303173652
7477,4.0,7212.0,10539619.303173652
7476,4.0,7213.0,10539619.303173652
7475,4.0,7214.0,10539619.303173652
7474,4.0,7215.0,10539619.303173652
7473,4.0,7216.0,10539619.303173652
7472,4.0,7217.0,10539619.303173652
7471,4.0,7218.0,10539619.303173652
7470,4.0,7219.0,10539619.303173652
7469,4.0,7220.0,10539619.303173652
7468,4.0,7221.0,10539619.303173652
7467,4.0,7222.0,10539619.303173652
7466,4.0,7223.0,10539619.303173652
7465,4.0,7224.0,10539619.303173652
7464,4.0,7225.0,10539619.303173652
7463,4.0,7226.0,10539619.303173652
7462,4.0,7227.0,10539619.303173652
7461,4.0,7228.0,10539619.303173652
7460,4.0,7229.0,10539619.303173652
7459,4.0,7230.0,10539619.303173652
7458,4.0,7231.0,10539619.303173652
7457,4.0,7232.0,10539619.303173652
7456,4.0,7233.0,10539619.303173652
7455,4.0,7234.0,10539619.303173652
7454,4.0,7235.0,10539619.303173652
7453,4.0,7236.0,10539619.303173652
7452,4.0,7237.0,10539619.303173652
7451,4.0,7238.0,10539619.303173652
7450,4.0,7239.0,10539619.303173652
7449,4.0,7240.0,10539619.303173652
7448,4.0,7241.0,10539619.303173652
7447,4.0,7242.0,10539619.303173652
7446,4.0,7243.0,10539619.303173652
7445,4.0,7244.0,10539619.303173652
7444,4.0,7245.0,10539619.303173652
7443,4.0,7246.0,10539619.303173652
7442,4.0,7247.0,10539619.303173652
7441,4.0,7248.0,10539619.303173652
7440,4.0,7249.0,10539619.303173652
7439,4.0,7250.0,10539619.303173652
7438,4.0,7251.0,10539619.303173652
7437,4.0,7252.0,10539619.303173652
7436,4.0,7253.0,10539619.303173652
7435,4.0,7254.0,10539619.303173652
7434,4.0,7255.0,10539619.303173652
7433,4.0,7256.0,10539619.303173652
7432,4.0,7257.0,10539619.303173652
7431,4.0,7258.0,10539619.303173652
7430,4.0,7259.0,10539619.303173652
7429,4.0,7260.0,10539619.303173652
7428,4.0,7261.0,10539619.303173652
7427,4.0,7262.0,10539619.303173652
7426,4.0,7263.0,10539619.303173652
7425,4.0,7264.0,10539619.303173652
7424,4.0,7265.0,10539619.303173652
7423,4.0,7266.0,10539619.303173652
7422,4.0,7267.0,10539619.303173652
7421,4.0,7268.0,10539619.303173652
7420,4.0,7269.0,10539619.303173652
7419,4.0,7270.0,10539619.303173652
7418,4.0,7271.0,10539619.303173652
7417,4.0,7272.0,10539619.303173652
7416,4.0,7273.0,10539619.303173652
7415,4.0,7274.0,10539619.303173652
7414,4.0,7275.0,10539619.303173652
7413,4.0,7276.0,10539619.303173652
7412,4.0,7277.0,10539619.303173652
7411,4.0,7278.0,10539619.303173652
7410,4.0,7279.0,10539619.303173652
7409,4.0,7280.0,10539619.303173652
7408,4.0,7281.0,10539619.303173652
7407,4.0,7282.0,10539619.303173652
7406,4.0,7283.0,10539619.303173652
7405,4.0,7284.0,10539619.303173652
7404,4.0,7285.0,10539619.303173652
7403,4.0,7286.0,10539619.303173652
7402,4.0,7287.0,10539619.303173652
7401,4.0,7288.0,10539619.303173652
7400,4.0,7289.0,10539619.303173652
7399,4.0,7290.0,10539619.303173652
7398,4.0,7291.0,10539619.303173652
7397,4.0,7292.0,10539619.303173652
7396,4.0,7293.0,10539619.303173652
7395,4.0,7294.0,10539619.303173652
7394,4.0,7295.0,10539619.303173652
7393,4.0,7296.0,10539619.303173652
7392,4.0,7297.0,10539619.303173652
7391,4.0,7298.0,10539619.303173652
7390,4.0,7299.0,10539619.303173652
